nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5.0,0.0,0.0,0.0,0.0,509.86408924098606,511.8405274497421,0.0,450.64708052190895,38.83149256421936,-3.2144434050334883e-84,1764552681091.0,stare,17510,17509.371912109375,1764552681091.0
6.0,0.0,0.0,0.0,0.0,509.8604569195958,511.8316098593641,0.0,447.7415552251708,38.82416684202443,-7.5829741711660445e-84,1764552681092.0,stare,17511,17510.371953125,1764552681092.0
7.0,0.0,0.0,0.0,0.0,509.8576299583576,511.8216981633442,0.0,444.7547901304815,38.81630676136756,-1.165653669090912e-83,1764552681093.0,stare,17512,17511.372111328124,1764552681093.0
8.0,0.0,0.0,0.0,0.0,509.8556261001074,511.8107763190646,0.0,441.6947543567782,38.807932430702074,-1.5437501267190278e-83,1764552681094.0,stare,17513,17512.37205859375,1764552681094.0
9.0,0.0,0.0,0.0,0.0,509.8544599404351,511.7988315316138,0.0,438.5697648140215,38.799066211412224,-1.8929213501054625e-83,1764552681095.0,stare,17514,17513.372005859375,1764552681095.0
10.0,0.0,0.0,0.0,0.0,509.8541425671348,511.78585424819863,0.0,435.388452249611,38.789732654582835,-2.2135922114646696e-83,1764552681096.0,stare,17515,17514.3718828125,1764552681096.0
11.0,0.0,0.0,0.0,0.0,509.85468138730425,511.77183813987745,0.0,432.1597253714504,38.779958425905235,-2.5062707712558148e-83,1764552681097.0,stare,17516,17515.37198046875,1764552681097.0
12.0,0.0,0.0,0.0,0.0,509.8560801478016,511.7567800708459,0.0,428.89273350465845,38.76977221817391,-2.7715412697002807e-83,1764552681098.0,stare,17517,17516.372021484374,1764552681098.0
13.0,0.0,0.0,0.0,0.0,509.858339135554,511.74068005447066,0.0,425.5968281969356,38.75920465079971,-3.010057253474831e-83,1764552681099.0,stare,17518,17517.37199609375,1764552681099.0
14.0,0.0,0.0,0.0,0.0,509.8614555327062,511.72354119617296,0.0,422.28152420490903,38.74828815573835,-3.2225348556511622e-83,1764552681100.0,stare,17519,17518.371919921876,1764552681100.0
15.0,0.0,0.0,0.0,0.0,509.8654238708246,511.7053696280123,0.0,418.95646037042144,38.73705684920767,-3.4097462452660274e-83,1764552681101.0,stare,17520,17519.372041015624,1764552681101.0
0.0,0.0,0.0,0.0,0.0,509.87023649952624,511.6861744484271,0.0,415.6313609035848,38.72554638854359,-3.572513261259625e-83,1764552681102.0,stare,17521,17520.371908203124,1764552681102.0
1.0,0.0,0.0,0.0,0.0,509.8758839965152,511.66596768534214,0.0,412.315997434106,38.71379381352339,-3.711701243917211e-83,1764552681103.0,stare,17522,17521.37187890625,1764552681103.0
2.0,0.0,0.0,0.0,0.0,509.88235548459136,511.64476429693485,0.0,409.0201519634919,38.70183737146547,-3.828213075393555e-83,1764552681104.0,stare,17523,17522.371953125,1764552681104.0
3.0,0.0,0.0,0.0,0.0,509.8896388395528,511.6225822204385,0.0,405.75358069372766,38.68971632539781,-3.922983439394854e-83,1764552681105.0,stare,17524,17523.372017578124,1764552681105.0
4.0,0.0,0.0,0.0,0.0,509.8977207758527,511.5994424821849,0.0,402.5259786922435,38.67747074457217,-3.99697330864078e-83,1764552681106.0,stare,17525,17524.372001953125,1764552681106.0
5.0,0.0,0.0,0.0,0.0,509.9065868219693,511.5753693810674,0.0,399.3469454813453,38.66514127658885,-4.051164667332849e-83,1764552681107.0,stare,17526,17525.37199609375,1764552681107.0
6.0,0.0,0.0,0.0,0.0,509.916221230248,511.5503907440574,0.0,396.22595182125485,38.65276890134985,-4.0865554745161094e-83,1764552681108.0,stare,17527,17526.3721171875,1764552681108.0
7.0,0.0,0.0,0.0,0.0,509.9266068737313,511.52453823789904,0.0,393.1723080584887,38.640394671867085,-4.1041548729410155e-83,1764552681109.0,stare,17528,17527.371998046874,1764552681109.0
8.0,0.0,0.0,0.0,0.0,509.93772517483353,511.4978477162341,0.0,390.1951344065827,38.628059454653446,-4.1049786468124996e-83,1764552681110.0,stare,17529,17528.372029296876,1764552681110.0
9.0,0.0,0.0,0.0,0.0,509.9495560963157,511.47035958038936,0.0,387.3033334430491,38.61580368338526,-4.090044930654714e-83,1764552681111.0,stare,17530,17529.372107421874,1764552681111.0
10.0,0.0,0.0,0.0,0.0,509.9620781932729,511.44211913200513,0.0,384.5055649449058,38.603667130854824,-4.060370170423366e-83,1764552681112.0,stare,17531,17530.37191796875,1764552681112.0
11.0,0.0,0.0,0.0,0.0,509.9752686882876,511.4131769014123,0.0,381.8102229576727,38.59168869941767,-4.0169653369634686e-83,1764552681113.0,stare,17532,17531.372099609376,1764552681113.0
12.0,0.0,0.0,0.0,0.0,509.9891035146063,511.3835889442851,0.0,379.2254147292218,38.579906234960696,-3.9608323909387874e-83,1764552681114.0,stare,17533,17532.372107421874,1764552681114.0
13.0,0.0,0.0,0.0,0.0,510.0035572780192,511.3534171029042,0.0,376.75894088556754,38.56835637231416,-3.892960997450224e-83,1764552681115.0,stare,17534,17533.37191796875,1764552681115.0
14.0,0.0,0.0,0.0,0.0,510.0186031074304,511.3227292244696,0.0,374.4182760797813,38.55707441618738,-3.814325487713497e-83,1764552681116.0,stare,17535,17534.37199609375,1764552681116.0
15.0,0.0,0.0,0.0,0.0,510.03421238533696,511.2915993201923,0.0,372.2105493915139,38.54609425786675,-3.72588206438122e-83,1764552681117.0,stare,17536,17535.37188671875,1764552681117.0
0.0,0.0,0.0,0.0,0.0,510.0503543687393,511.26010764404094,0.0,370.1425239526176,38.53544832600215,-3.628566246370086e-83,1764552681118.0,stare,17537,17536.371998046874,1764552681118.0
1.0,0.0,0.0,0.0,0.0,510.06699573030863,511.2283406748078,0.0,368.2205755026952,38.52516756500834,-3.5232905483894324e-83,1764552681119.0,stare,17538,17537.372076171876,1764552681119.0
2.0,0.0,0.0,0.0,0.0,510.0841000621931,511.1963909947596,0.0,366.4506697907979,38.5152814259563,-3.4109423897618224e-83,1764552681120.0,stare,17539,17538.372107421874,1764552681120.0
3.0,0.0,0.0,0.0,0.0,510.101627389695,511.1643570677547,0.0,364.8383390149214,38.50581785003407,-3.292382226578248e-83,1764552681121.0,stare,17540,17539.372091796875,1764552681121.0
4.0,0.0,0.0,0.0,0.0,510.11953375171225,511.1323429293194,0.0,363.38865788621297,38.49680322949507,-3.1684419007386624e-83,1764552681122.0,stare,17541,17540.37190234375,1764552681122.0
5.0,0.0,0.0,0.0,0.0,510.1377709145028,511.10045780694946,0.0,362.1062203197036,38.48826234066944,-3.0399231989912933e-83,1764552681123.0,stare,17542,17541.37188671875,1764552681123.0
6.0,0.0,0.0,0.0,0.0,510.1562862766827,511.0688156888941,0.0,360.9951179971492,38.48021825327253,-2.9075966146998754e-83,1764552681124.0,stare,17543,17542.37208203125,1764552681124.0
7.0,0.0,0.0,0.0,0.0,510.1750229964228,511.037534859684,0.0,360.0589219988108,38.47269222990533,-2.7722003047348928e-83,1764552681125.0,stare,17544,17543.371939453125,1764552681125.0
8.0,0.0,0.0,0.0,0.0,510.1939203371484,511.00673742067096,0.0,359.30066839533197,38.46570363448706,-2.634439233601188e-83,1764552681126.0,stare,17545,17544.371923828126,1764552681126.0
9.0,0.0,0.0,0.0,0.0,510.2129141914604,510.97654880808454,0.0,358.7228482871966,38.45926986357447,-2.494984496678065e-83,1764552681127.0,stare,17546,17545.372001953125,1764552681127.0
10.0,0.0,0.0,0.0,0.0,510.2319377131458,510.9470973124612,0.0,358.32740243262754,38.45340630492097,-2.3544728142572226e-83,1764552681128.0,stare,17547,17546.372033203126,1764552681128.0
11.0,0.0,0.0,0.0,0.0,510.25092198137736,510.9185135975539,0.0,358.1157203643136,38.44812631802933,-2.213506187916494e-83,1764552681129.0,stare,17548,17547.371947265627,1764552681129.0
12.0,0.0,0.0,0.0,0.0,510.2697966472155,510.8909302110875,0.0,358.08864373691233,38.44344122185252,-2.0726517106613898e-83,1764552681130.0,stare,17549,17548.372095703126,1764552681130.0
13.0,0.0,0.0,0.0,0.0,510.2884905462428,510.8644810701362,0.0,358.24647356987066,38.43936027097947,-1.9324415221996394e-83,1764552681131.0,stare,17550,17549.372080078127,1764552681131.0
14.0,0.0,0.0,0.0,0.0,510.3069322746452,510.8393008943235,0.0,358.5889810758589,38.43589061131095,-1.7933729006843075e-83,1764552681132.0,stare,17551,17550.3719609375,1764552681132.0
15.0,0.0,0.0,0.0,0.0,510.3250507250846,510.8155245562495,0.0,359.1154218583498,38.43303722360695,-1.6559084822663273e-83,1764552681133.0,stare,17552,17551.3719921875,1764552681133.0
0.0,0.0,0.0,0.0,0.0,510.34277557965754,510.7932863224774,0.0,359.8245533291196,38.43080287295674,-1.5204765998354237e-83,1764552681134.0,stare,17553,17552.372046875,1764552681134.0
1.0,0.0,0.0,0.0,0.0,510.36003776011086,510.7727189700461,0.0,360.7146551818009,38.42918807840719,-1.387471732397168e-83,1764552681135.0,stare,17554,17553.3720546875,1764552681135.0
2.0,0.0,0.0,0.0,0.0,510.37676983642854,510.75395278282946,0.0,361.78355268416453,38.42819110835342,-1.2572550566312224e-83,1764552681136.0,stare,17555,17554.372109375,1764552681136.0
3.0,0.0,0.0,0.0,0.0,510.39290639487905,510.73711445431167,0.0,363.0286424705734,38.42780800251724,-1.1301550922995778e-83,1764552681137.0,stare,17556,17555.37190625,1764552681137.0
4.0,0.0,0.0,0.0,0.0,510.40838436658385,510.72232593501354,0.0,364.4469204693882,38.428032620413845,-1.0064684333216726e-83,1764552681138.0,stare,17557,17556.3719609375,1764552681138.0
5.0,0.0,0.0,0.0,0.0,510.42314331667274,510.7097032590586,0.0,366.03501161688905,38.42885671624503,-8.864605565036688e-84,1764552681139.0,stare,17558,17557.3720859375,1764552681139.0
6.0,0.0,0.0,0.0,0.0,510.4371256911649,510.6993553815987,0.0,367.7892010673221,38.43027004019507,-7.703667000998287e-84,1764552681140.0,stare,17559,17558.372046875,1764552681140.0
7.0,0.0,0.0,0.0,0.0,510.4502770196367,510.6913830676155,0.0,369.70546662030216,38.432260466142765,-6.583928045929341e-84,1764552681141.0,stare,17560,17559.372078125,1764552681141.0
8.0,0.0,0.0,0.0,0.0,510.4625460822906,510.6858778794869,0.0,371.7795119884068,38.434814144876526,-5.5071650830608645e-84,1764552681142.0,stare,17561,17560.3720859375,1764552681142.0
9.0,0.0,0.0,0.0,0.0,510.4738850557696,510.68292130218174,0.0,374.0068003761861,38.43791567711966,-4.474881906981788e-84,1764552681143.0,stare,17562,17561.371943359376,1764552681143.0
10.0,0.0,0.0,0.0,0.0,510.4842496404536,510.6825840267875,0.0,376.3825877641375,38.44154829203827,-3.4883205644801686e-84,1764552681144.0,stare,17563,17562.3721015625,1764552681144.0
11.0,0.0,0.0,0.0,0.0,510.49359916613696,510.6849253987776,0.0,378.9019553558155,38.44569401212285,-2.548472536957544e-84,1764552681145.0,stare,17564,17563.372109375,1764552681145.0
12.0,0.0,0.0,0.0,0.0,510.50189668641934,510.6899930308401,0.0,381.5598408271495,38.45033379018468,-1.6560902008332343e-84,1764552681146.0,stare,17565,17564.3721171875,1764552681146.0
13.0,0.0,0.0,0.0,0.0,510.5091090749675,510.6978225735068,0.0,384.3510682159596,38.45544761387367,-8.116985051625438e-85,1764552681147.0,stare,17566,17565.372115234375,1764552681147.0
14.0,0.0,0.0,0.0,0.0,510.51520711844466,510.7084376234993,0.0,387.27037637364026,38.46101458278884,-1.5606808561672478e-86,1764552681148.0,stare,17567,17566.37197265625,1764552681148.0
15.0,0.0,0.0,0.0,0.0,510.5201655902405,510.72184973639224,0.0,390.31244581896857,38.467012972915825,7.320791795520686e-85,1764552681149.0,stare,17568,17567.37193359375,1764552681149.0
0.0,0.0,0.0,0.0,0.0,510.52396329870254,510.738058510361,0.0,393.47192367555925,38.473420307008254,1.4314454054474843e-84,1764552681150.0,stare,17569,17568.371884765624,1764552681150.0
1.0,0.0,0.0,0.0,0.0,510.5265831227665,510.75705172144086,0.0,396.7434462687159,38.480213439924874,2.08275747436859e-84,1764552681151.0,stare,17570,17569.371962890626,1764552681151.0
2.0,0.0,0.0,0.0,0.0,510.52801206129897,510.7788055043814,0.0,400.12165898233366,38.48736865062143,2.686448696724635e-84,1764552681152.0,stare,17571,17570.371923828126,1764552681152.0
3.0,0.0,0.0,0.0,0.0,510.5282413108349,510.80328457913015,0.0,403.6012331234223,38.49486172288884,3.243108220309481e-84,1764552681153.0,stare,17572,17571.3718984375,1764552681153.0
4.0,0.0,0.0,0.0,0.0,510.527266357422,510.8304425241173,0.0,407.1768796989998,38.50266800080612,3.7534692887239523e-84,1764552681154.0,stare,17573,17572.3719765625,1764552681154.0
5.0,0.0,0.0,0.0,0.0,510.52508705665014,510.8602220976797,0.0,410.843360069668,38.51076241453135,4.21839766324614e-84,1764552681155.0,stare,17574,17573.3721015625,1764552681155.0
6.0,0.0,0.0,0.0,0.0,510.5217076874317,510.8925556091311,0.0,414.5954934176769,38.51911948170828,4.6388802425017725e-84,1764552681156.0,stare,17575,17574.3720625,1764552681156.0
7.0,0.0,0.0,0.0,0.0,510.5171369765811,510.9273653392252,0.0,418.4281609154182,38.52771329941775,5.016013911438554e-84,1764552681157.0,stare,17576,17575.372046875,1764552681157.0
8.0,0.0,0.0,0.0,0.0,510.5113880921344,510.9645640002827,0.0,422.33630642519665,38.53651754643767,5.350994648313088e-84,1764552681158.0,stare,17577,17576.37203125,1764552681158.0
9.0,0.0,0.0,0.0,0.0,510.50447859364,511.0040552090748,0.0,426.31493353655543,38.545505509811605,5.645106915663885e-84,1764552681159.0,stare,17578,17577.372029296876,1764552681159.0
10.0,0.0,0.0,0.0,0.0,510.4964303121693,511.04573393703714,0.0,430.35909881500976,38.55465013625456,5.89971335857617e-84,1764552681160.0,stare,17579,17578.371966796876,1764552681160.0
11.0,0.0,0.0,0.0,0.0,510.4872691307922,511.08948691698293,0.0,434.4639012977165,38.5639240954515,6.116244830949454e-84,1764552681161.0,stare,17580,17579.371951171874,1764552681161.0
12.0,0.0,0.0,0.0,0.0,510.4770246554621,511.13519301259896,0.0,438.62446847342943,38.57329983653563,6.29619076796295e-84,1764552681162.0,stare,17581,17580.371958984375,1764552681162.0
13.0,0.0,0.0,0.0,0.0,510.4657297873746,511.1827235764078,0.0,442.8359391990916,38.58274962385966,6.441089920501495e-84,1764552681163.0,stare,17582,17581.371896484376,1764552681163.0
14.0,0.0,0.0,0.0,0.0,510.4534202251323,511.2319428277864,0.0,447.0934441969985,38.592245547814024,6.552521464960029e-84,1764552681164.0,stare,17583,17582.371880859377,1764552681164.0
15.0,0.0,0.0,0.0,0.0,510.440133946181,511.2827082788982,0.0,451.39208486563615,38.60175951608528,6.632096499591392e-84,1764552681165.0,stare,17584,17583.372076171876,1764552681165.0
0.0,0.0,0.0,0.0,0.0,510.42591072558,511.3348712259136,0.0,455.72691111538984,38.61126323942199,6.6814499364035255e-84,1764552681166.0,stare,17585,17584.3721171875,1764552681166.0
1.0,0.0,0.0,0.0,0.0,510.410791736625,511.38827730854337,0.0,460.0928989123333,38.62072822694157,6.7022327955502425e-84,1764552681167.0,stare,17586,17585.372044921874,1764552681167.0
2.0,0.0,0.0,0.0,0.0,510.3948192662222,511.4427671275262,0.0,464.4849282611128,38.630125797343176,6.696104907196929e-84,1764552681168.0,stare,17587,17586.372076171876,1764552681168.0
3.0,0.0,0.0,0.0,0.0,510.3780365797787,511.49817690400954,0.0,468.8977624324173,38.639427107574285,6.664728023980112e-84,1764552681169.0,stare,17588,17587.372013671877,1764552681169.0
4.0,0.0,0.0,0.0,0.0,510.3604879626162,511.55433916869777,0.0,473.32602924051537,38.64860320531309,6.609759345418798e-84,1764552681170.0,stare,17589,17588.37194140625,1764552681170.0
5.0,0.0,0.0,0.0,0.0,510.3422189224747,511.6110834725607,0.0,477.7642050796828,38.65762511451429,6.5328454539766115e-84,1764552681171.0,stare,17590,17589.37187890625,1764552681171.0
6.0,0.0,0.0,0.0,0.0,510.323276472121,511.6682371070968,0.0,482.2066022870574,38.6664639594068,6.43561666091682e-84,1764552681172.0,stare,17591,17590.371990234376,1764552681172.0
7.0,0.0,0.0,0.0,0.0,510.3037093773144,511.72562581834046,0.0,486.6473602655385,38.67509112750774,6.319681758637532e-84,1764552681173.0,stare,17592,17591.37191796875,1764552681173.0
8.0,0.0,0.0,0.0,0.0,510.283568289052,511.7830745036546,0.0,491.0804407017338,38.68347846642792,6.186623174820558e-84,1764552681174.0,stare,17593,17592.37194921875,1764552681174.0
9.0,0.0,0.0,0.0,0.0,510.26290574736873,511.8404078890435,0.0,495.49962714292695,38.691598500562925,6.037992522474098e-84,1764552681175.0,stare,17594,17593.37202734375,1764552681175.0
10.0,0.0,0.0,0.0,0.0,510.2417761007625,511.8974511905171,0.0,499.89852910445296,38.69942464893478,5.875306538794902e-84,1764552681176.0,stare,17595,17594.37198828125,1764552681176.0
11.0,0.0,0.0,0.0,0.0,510.2202354141792,511.954030768819,0.0,504.27059072714945,38.70693143025056,5.700043404718483e-84,1764552681177.0,stare,17596,17595.37199609375,1764552681177.0
12.0,0.0,0.0,0.0,0.0,510.1983414249731,512.0099747954946,0.0,508.6091038100683,38.71409464989754,5.5136394360643095e-84,1764552681178.0,stare,17597,17596.37202734375,1764552681178.0
13.0,0.0,0.0,0.0,0.0,510.1761535522843,512.0651139521103,0.0,512.9072248304489,38.720891568393064,5.31748613631463e-84,1764552681179.0,stare,17598,17597.372025390625,1764552681179.0
14.0,0.0,0.0,0.0,0.0,510.1537329170891,512.119282173811,0.0,517.157995336847,38.72730105175062,5.112927600288203e-84,1764552681180.0,stare,17599,17598.372009765626,1764552681180.0
15.0,0.0,0.0,0.0,0.0,510.1311423214825,512.1723174262066,0.0,521.3543649046541,38.73330370420285,4.901258257281397e-84,1764552681181.0,stare,17600,17599.371994140623,1764552681181.0
0.0,0.0,0.0,0.0,0.0,510.1084461492249,512.2240624862281,0.0,525.489215758866,38.73888198369944,4.683720941645794e-84,1764552681182.0,stare,17601,17600.372001953125,1764552681182.0
1.0,0.0,0.0,0.0,0.0,510.08571016498007,512.2743656956071,0.0,529.555388248881,38.744020300574306,4.4615052782509995e-84,1764552681183.0,stare,17602,17601.371986328126,1764552681183.0
2.0,0.0,0.0,0.0,0.0,510.06300120892826,512.3230816642316,0.0,533.5457065734886,38.74870509975106,4.235746369840602e-84,1764552681184.0,stare,17603,17602.371947265627,1764552681184.0
3.0,0.0,0.0,0.0,0.0,510.0403868075144,512.3700719053694,0.0,537.4530044018364,38.7529249268302,4.0075237729249343e-84,1764552681185.0,stare,17604,17603.372048828125,1764552681185.0
4.0,0.0,0.0,0.0,0.0,510.0179347374637,512.4152053865873,0.0,541.2701502438487,38.75667047837403,3.7778607485634742e-84,1764552681186.0,stare,17605,17604.371953125,1764552681186.0
5.0,0.0,0.0,0.0,0.0,509.9957125763465,512.4583589916576,0.0,544.9900725836185,38.75993463667771,3.5477237741685667e-84,1764552681187.0,stare,17606,17605.372078125,1764552681187.0
6.0,0.0,0.0,0.0,0.0,509.9737872594939,512.4994179117546,0.0,548.6057848882144,38.76271248928602,3.318022302307796e-84,1764552681188.0,stare,17607,17606.371912109375,1764552681188.0
7.0,0.0,0.0,0.0,0.0,509.9522246572955,512.5382760072495,0.0,552.1104106276835,38.76500133348651,3.089608752390807e-84,1764552681189.0,stare,17608,17607.372,1764552681189.0
8.0,0.0,0.0,0.0,0.0,509.9310891811446,512.5748361899608,0.0,555.4972084350819,38.766800665980135,2.863278721094592e-84,1764552681190.0,stare,17609,17608.37194140625,1764552681190.0
9.0,0.0,0.0,0.0,0.0,509.910443413794,512.609010862101,0.0,558.759597538577,38.768112157900255,2.6397713974054346e-84,1764552681191.0,stare,17610,17609.37187890625,1764552681191.0
10.0,0.0,0.0,0.0,0.0,509.8903477599037,512.6407224200902,0.0,561.8911835792622,38.76893961532138,2.419770168232493e-84,1764552681192.0,stare,17611,17610.372107421874,1764552681192.0
11.0,0.0,0.0,0.0,0.0,509.87086013185893,512.6699038062228,0.0,564.8857848497863,38.76928892536844,2.203903400673848e-84,1764552681193.0,stare,17612,17611.37205859375,1764552681193.0
12.0,0.0,0.0,0.0,0.0,509.8520357013755,512.6964990765716,0.0,567.737458858901,38.769167988007744,1.9927453871872807e-84,1764552681194.0,stare,17613,17612.37194921875,1764552681194.0
13.0,0.0,0.0,0.0,0.0,509.8339267435911,512.7204639475907,0.0,570.4405289638847,38.768586633570806,1.786817440131656e-84,1764552681195.0,stare,17614,17613.37193359375,1764552681195.0
14.0,0.0,0.0,0.0,0.0,509.8165825820786,512.7417662885321,0.0,572.9896106492779,38.76755652603303,1.5865891223971867e-84,1764552681196.0,stare,17615,17614.37205859375,1764552681196.0
