nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5.0,0.0,0.0,0.0,0.0,509.6251020938748,512.3854633621826,0.0,503.44114404916786,38.80688365300092,-1.42e-321,1764552513411.0,stare,10509,1738.9999140625,1764552513411.0
6.0,0.0,0.0,0.0,0.0,509.632170422959,512.395158861629,0.0,505.0601562587213,38.80528384589831,-1.42e-321,1764552513412.0,stare,10510,1739.9999140625,1764552513412.0
7.0,0.0,0.0,0.0,0.0,509.6408687244019,512.4039357512014,0.0,506.67819759778337,38.80336359262438,-1.42e-321,1764552513413.0,stare,10511,1740.9999140625,1764552513413.0
8.0,0.0,0.0,0.0,0.0,509.65120679783104,512.4117901069254,0.0,508.29045480998553,38.801132075328155,-1.42e-321,1764552513414.0,stare,10512,1741.9999140625,1764552513414.0
9.0,0.0,0.0,0.0,0.0,509.6631884382823,512.418717515245,0.0,509.8920902157686,38.798599359678185,-1.42e-321,1764552513415.0,stare,10513,1742.9999140625,1764552513415.0
10.0,0.0,0.0,0.0,0.0,509.6768112857825,512.4247126478226,0.0,511.478263846347,38.795776304206946,-1.42e-321,1764552513416.0,stare,10514,1743.9999140625,1764552513416.0
11.0,0.0,0.0,0.0,0.0,509.6920666929995,512.4297689358566,0.0,513.0441557790766,38.79267449109619,-1.42e-321,1764552513417.0,stare,10515,1744.9999140625,1764552513417.0
12.0,0.0,0.0,0.0,0.0,509.7089396540837,512.4338783790224,0.0,514.5849885482979,38.78930617824754,-1.42e-321,1764552513418.0,stare,10516,1745.9999140625,1764552513418.0
13.0,0.0,0.0,0.0,0.0,509.7274088061346,512.4370315009643,0.0,516.0960494594995,38.78568425897873,-1.42e-321,1764552513419.0,stare,10517,1746.9999140625,1764552513419.0
14.0,0.0,0.0,0.0,0.0,509.7474464868962,512.4392174468336,0.0,517.5727126382146,38.781822215668925,-1.42e-321,1764552513420.0,stare,10518,1747.9999140625,1764552513420.0
15.0,0.0,0.0,0.0,0.0,509.76901882274535,512.4404242028976,0.0,519.0104607070998,38.777734061366125,-1.42e-321,1764552513421.0,stare,10519,1748.9999140625,1764552513421.0
0.0,0.0,0.0,0.0,0.0,509.79208582980937,512.4406389046969,0.0,520.4049060425338,38.77343426817088,-1.42e-321,1764552513422.0,stare,10520,1749.9999140625,1764552513422.0
1.0,0.0,0.0,0.0,0.0,509.81660153426304,512.4398482001714,0.0,521.7518115590008,38.76893768215873,-1.42e-321,1764552513423.0,stare,10521,1750.9999140625,1764552513423.0
2.0,0.0,0.0,0.0,0.0,509.8425141410683,512.4380386475983,0.0,523.0471109334105,38.76425942459009,-1.42e-321,1764552513424.0,stare,10522,1751.9999140625,1764552513424.0
3.0,0.0,0.0,0.0,0.0,509.8697662853287,512.4351971406508,0.0,524.2869281576525,38.75941477914311,-1.42e-321,1764552513425.0,stare,10523,1752.9999140625,1764552513425.0
4.0,0.0,0.0,0.0,0.0,509.89829538414256,512.4313113537813,0.0,525.4675962883853,38.75441906489308,-1.42e-321,1764552513426.0,stare,10524,1753.9999140625,1764552513426.0
5.0,0.0,0.0,0.0,0.0,509.9280340741755,512.4263701924086,0.0,526.585675218465,38.749287494750554,-1.42e-321,1764552513427.0,stare,10525,1754.9999140625,1764552513427.0
6.0,0.0,0.0,0.0,0.0,509.9589106797942,512.4203642226843,0.0,527.6379682399539,38.74403501906033,-1.42e-321,1764552513428.0,stare,10526,1755.9999140625,1764552513428.0
7.0,0.0,0.0,0.0,0.0,509.9908496364539,512.4132860517018,0.0,528.6215371630857,38.73867615405393,-1.42e-321,1764552513429.0,stare,10527,1756.9999140625,1764552513429.0
8.0,0.0,0.0,0.0,0.0,510.02377181530017,512.405130632797,0.0,529.533715816258,38.733224795803245,-1.42e-321,1764552513430.0,stare,10528,1757.9999140625,1764552513430.0
9.0,0.0,0.0,0.0,0.0,510.057594739324,512.3958954811195,0.0,530.372121840555,38.72769402513192,-1.42e-321,1764552513431.0,stare,10529,1758.9999140625,1764552513431.0
10.0,0.0,0.0,0.0,0.0,510.0922327180824,512.3855807990398,0.0,531.1346667815163,38.72209591760397,-1.42e-321,1764552513432.0,stare,10530,1759.9999140625,1764552513432.0
11.0,0.0,0.0,0.0,0.0,510.12759694154136,512.374189524373,0.0,531.8195645583614,38.716441377520184,-1.42e-321,1764552513433.0,stare,10531,1760.9999140625,1764552513433.0
12.0,0.0,0.0,0.0,0.0,510.1635955649844,512.3617273201186,0.0,532.4253384325807,38.71074001003094,-1.42e-321,1764552513434.0,stare,10532,1761.9999140625,1764552513434.0
13.0,0.0,0.0,0.0,0.0,510.20013380349366,512.3482025204896,0.0,532.9508266018123,38.705000036800776,-1.42e-321,1764552513435.0,stare,10533,1762.9999140625,1764552513435.0
14.0,0.0,0.0,0.0,0.0,510.2371140497399,512.3336260440924,0.0,533.3951865507462,38.69922825583976,-1.42e-321,1764552513436.0,stare,10534,1763.9999140625,1764552513436.0
15.0,0.0,0.0,0.0,0.0,510.274436028855,512.3180112888981,0.0,533.757898315796,38.693430045150485,-1.42e-321,1764552513437.0,stare,10535,1764.9999140625,1764552513437.0
0.0,0.0,0.0,0.0,0.0,510.311997008048,512.3013740274415,0.0,534.0387668134177,38.687609408873925,-1.42e-321,1764552513438.0,stare,10536,1765.9999140625,1764552513438.0
1.0,0.0,0.0,0.0,0.0,510.3496920882852,512.2837323157962,0.0,534.2379232844926,38.681769060762115,-1.42e-321,1764552513439.0,stare,10537,1766.9999140625,1764552513439.0
2.0,0.0,0.0,0.0,0.0,510.3874146092293,512.2651064211449,0.0,534.3558257278146,38.67591053498743,-1.42e-321,1764552513440.0,stare,10538,1767.9999140625,1764552513440.0
3.0,0.0,0.0,0.0,0.0,510.4250566880516,512.2455187678833,0.0,534.3932580124886,38.67003431333365,-1.42e-321,1764552513441.0,stare,10539,1768.9999140625,1764552513441.0
4.0,0.0,0.0,0.0,0.0,510.46250989539783,512.2249939011709,0.0,534.351327272138,38.66413995973912,-1.42e-321,1764552513442.0,stare,10540,1769.9999140625,1764552513442.0
5.0,0.0,0.0,0.0,0.0,510.4996660534909,512.2035584667813,0.0,534.2314592433715,38.65822625701448,-1.42e-321,1764552513443.0,stare,10541,1770.9999140625,1764552513443.0
6.0,0.0,0.0,0.0,0.0,510.5364181162998,512.1812412060444,0.0,534.0353913659152,38.652291349225806,-1.42e-321,1764552513444.0,stare,10542,1771.9999140625,1764552513444.0
7.0,0.0,0.0,0.0,0.0,510.5726610627973,512.1580729646198,0.0,533.7651636168443,38.6463328980493,-1.42e-321,1764552513445.0,stare,10543,1772.9999140625,1764552513445.0
8.0,0.0,0.0,0.0,0.0,510.6082927314163,512.1340867128134,0.0,533.4231071775696,38.640348251769616,-1.42e-321,1764552513446.0,stare,10544,1773.9999140625,1764552513446.0
9.0,0.0,0.0,0.0,0.0,510.643214568107,512.1093175702866,0.0,533.0118311556607,38.634334613069726,-1.42e-321,1764552513447.0,stare,10545,1774.9999140625,1764552513447.0
10.0,0.0,0.0,0.0,0.0,510.6773323123766,512.0838028192801,0.0,532.5342076907781,38.62828919175885,-1.42e-321,1764552513448.0,stare,10546,1775.9999140625,1764552513448.0
11.0,0.0,0.0,0.0,0.0,510.71055664758944,512.0575818865732,0.0,531.993355830252,38.622209336289664,-1.42e-321,1764552513449.0,stare,10547,1776.9999140625,1764552513449.0
12.0,0.0,0.0,0.0,0.0,510.7428038022608,512.0306962830206,0.0,531.3926245806412,38.616092642730486,-1.42e-321,1764552513450.0,stare,10548,1777.9999140625,1764552513450.0
13.0,0.0,0.0,0.0,0.0,510.77399605917066,512.003189502948,0.0,530.7355755404114,38.6099370408198,-1.42e-321,1764552513451.0,stare,10549,1778.9999140625,1764552513451.0
14.0,0.0,0.0,0.0,0.0,510.8040621271401,511.97510689142626,0.0,530.0259654494857,38.603740857691335,-1.42e-321,1764552513452.0,stare,10550,1779.9999140625,1764552513452.0
15.0,0.0,0.0,0.0,0.0,510.83293734759286,511.9464954873994,0.0,529.2677288259013,38.59750286370904,-1.42e-321,1764552513453.0,stare,10551,1780.9999140625,1764552513453.0
0.0,0.0,0.0,0.0,0.0,510.8605637378215,511.91740385157016,0.0,528.4649606299746,38.5912223087019,-1.42e-321,1764552513454.0,stare,10552,1781.9999140625,1764552513454.0
1.0,0.0,0.0,0.0,0.0,510.8868898997818,511.8878818869474,0.0,527.621898668696,38.58489895399635,-1.42e-321,1764552513455.0,stare,10553,1782.9999140625,1764552513455.0
2.0,0.0,0.0,0.0,0.0,510.9118708289437,511.85798065510915,0.0,526.7429053604986,38.57853310082492,-1.42e-321,1764552513456.0,stare,10554,1783.9999140625,1764552513456.0
3.0,0.0,0.0,0.0,0.0,510.9354676470555,511.8277521883161,0.0,525.8324486386794,38.572125619540394,-1.42e-321,1764552513457.0,stare,10555,1784.9999140625,1764552513457.0
4.0,0.0,0.0,0.0,0.0,510.9576472777822,511.7972493004767,0.0,524.8950821121973,38.56567798791519,-1.42e-321,1764552513458.0,stare,10556,1785.9999140625,1764552513458.0
5.0,0.0,0.0,0.0,0.0,510.97838209180054,511.7665254037898,0.0,523.9354249201831,38.559192338133606,-1.42e-321,1764552513459.0,stare,10557,1786.9999140625,1764552513459.0
6.0,0.0,0.0,0.0,0.0,510.9976495526667,511.7356343340211,0.0,522.9581418359254,38.55267150341236,-1.42e-321,1764552513460.0,stare,10558,1787.9999140625,1764552513460.0
7.0,0.0,0.0,0.0,0.0,511.01543188890514,511.7046301786835,0.0,521.9679240540381,38.546119059035526,-1.42e-321,1764552513461.0,stare,10559,1788.9999140625,1764552513461.0
8.0,0.0,0.0,0.0,0.0,511.0317158099712,511.67356710333735,0.0,520.9694708455715,38.53953935644098,-1.42e-321,1764552513462.0,stare,10560,1789.9999140625,1764552513462.0
9.0,0.0,0.0,0.0,0.0,511.04649227787104,511.6424991837438,0.0,519.9674720595661,38.53293754417665,-1.42e-321,1764552513463.0,stare,10561,1790.9999140625,1764552513463.0
10.0,0.0,0.0,0.0,0.0,511.05975633938795,511.6114802602632,0.0,518.966591364944,38.526319566653235,-1.42e-321,1764552513464.0,stare,10562,1791.9999140625,1764552513464.0
11.0,0.0,0.0,0.0,0.0,511.07150701510113,511.5805638260733,0.0,517.9714501367205,38.519692135471665,-1.42e-321,1764552513465.0,stare,10563,1792.9999140625,1764552513465.0
12.0,0.0,0.0,0.0,0.0,511.0817472297332,511.5498029472932,0.0,516.9866119403915,38.51306267195508,-1.42e-321,1764552513466.0,stare,10564,1793.9999140625,1764552513466.0
13.0,0.0,0.0,0.0,0.0,511.0904837538175,511.51925019865496,0.0,516.0165676185079,38.50643922047781,-1.42e-321,1764552513467.0,stare,10565,1794.9999140625,1764552513467.0
14.0,0.0,0.0,0.0,0.0,511.0977271140627,511.4889575887363,0.0,515.0657210049932,38.49983033314626,-1.42e-321,1764552513468.0,stare,10566,1795.9999140625,1764552513468.0
15.0,0.0,0.0,0.0,0.0,511.1034914306608,511.45897644974184,0.0,514.1383752741265,38.49324493120326,-1.42e-321,1764552513469.0,stare,10567,1796.9999140625,1764552513469.0
0.0,0.0,0.0,0.0,0.0,511.1077941647396,511.42935728031847,0.0,513.2387198915626,38.48669215719712,-1.42e-321,1764552513470.0,stare,10568,1797.9999140625,1764552513470.0
1.0,0.0,0.0,0.0,0.0,511.1106557995244,511.400149549173,0.0,512.3708181031881,38.48018123677423,-1.42e-321,1764552513471.0,stare,10569,1798.9999140625,1764552513471.0
2.0,0.0,0.0,0.0,0.0,511.1120995066203,511.371401480765,0.0,511.5385948855695,38.473721364138925,-1.42e-321,1764552513472.0,stare,10570,1799.9999140625,1764552513472.0
3.0,0.0,0.0,0.0,0.0,511.112150845846,511.3431598453325,0.0,510.74582528248914,38.46732161655685,-1.42e-321,1764552513473.0,stare,10571,1800.9999140625,1764552513473.0
4.0,0.0,0.0,0.0,0.0,511.1108375248039,511.3154697668657,0.0,509.9961230491961,38.46099089846406,-1.42e-321,1764552513474.0,stare,10572,1801.9999140625,1764552513474.0
5.0,0.0,0.0,0.0,0.0,511.1081892250221,511.2883745530379,0.0,509.2929295041138,38.45473791478407,-1.42e-321,1764552513475.0,stare,10573,1802.9999140625,1764552513475.0
6.0,0.0,0.0,0.0,0.0,511.10423749178005,511.2619155463181,0.0,508.6395024525992,38.448571173058745,-1.42e-321,1764552513476.0,stare,10574,1803.9999140625,1764552513476.0
7.0,0.0,0.0,0.0,0.0,511.0990156846516,511.23613199552193,0.0,508.038905037475,38.44249901303978,-1.42e-321,1764552513477.0,stare,10575,1804.9999140625,1764552513477.0
8.0,0.0,0.0,0.0,0.0,511.0925589953435,511.2110609519158,0.0,507.4939944182252,38.436529657576,-1.42e-321,1764552513478.0,stare,10576,1805.9999140625,1764552513478.0
9.0,0.0,0.0,0.0,0.0,511.08490453644265,511.1867372026894,0.0,507.0074102656839,38.43067126996725,-1.42e-321,1764552513479.0,stare,10577,1806.9999140625,1764552513479.0
10.0,0.0,0.0,0.0,0.0,511.076091466072,511.1631932594791,0.0,506.58156315187983,38.424931998145254,-1.42e-321,1764552513480.0,stare,10578,1807.9999140625,1764552513480.0
11.0,0.0,0.0,0.0,0.0,511.06616107485,511.14045941484295,0.0,506.2186230308275,38.419319991827635,-1.42e-321,1764552513481.0,stare,10579,1808.9999140625,1764552513481.0
12.0,0.0,0.0,0.0,0.0,511.055156778812,511.11856387001075,0.0,505.92050815895095,38.41384339228438,-1.42e-321,1764552513482.0,stare,10580,1809.9999140625,1764552513482.0
13.0,0.0,0.0,0.0,0.0,511.04312401678857,511.09753292763793,0.0,505.68887492026374,38.40851030784928,-1.42e-321,1764552513483.0,stare,10581,1810.9999140625,1764552513483.0
14.0,0.0,0.0,0.0,0.0,511.03011008630995,511.0773912337167,0.0,505.5251089944707,38.4033287940966,-1.42e-321,1764552513484.0,stare,10582,1811.9999140625,1764552513484.0
15.0,0.0,0.0,0.0,0.0,511.0161639607074,511.0581620480289,0.0,505.4303181589052,38.39830685279501,-1.42e-321,1764552513485.0,stare,10583,1812.9999140625,1764552513485.0
0.0,0.0,0.0,0.0,0.0,511.00133612809367,511.0398675273954,0.0,505.405326886367,38.39345245412676,-1.42e-321,1764552513486.0,stare,10584,1813.9999140625,1764552513486.0
1.0,0.0,0.0,0.0,0.0,510.9856784783948,511.0225290147031,0.0,505.45067284441063,38.38877357703671,-1.42e-321,1764552513487.0,stare,10585,1814.9999140625,1764552513487.0
2.0,0.0,0.0,0.0,0.0,510.9692442375752,511.0061673305968,0.0,505.5666053634881,38.38427825295253,-1.42e-321,1764552513488.0,stare,10586,1815.9999140625,1764552513488.0
3.0,0.0,0.0,0.0,0.0,510.9520879211729,510.99080306093055,0.0,505.7530858965132,38.37997459331139,-1.42e-321,1764552513489.0,stare,10587,1816.9999140625,1764552513489.0
4.0,0.0,0.0,0.0,0.0,510.93426526764995,510.97645682446057,0.0,506.00979044664416,38.3758707861558,-1.42e-321,1764552513490.0,stare,10588,1817.9999140625,1764552513490.0
5.0,0.0,0.0,0.0,0.0,510.91583312164875,510.96314950146945,0.0,506.3361138798827,38.37197505574199,-1.42e-321,1764552513491.0,stare,10589,1818.9999140625,1764552513491.0
6.0,0.0,0.0,0.0,0.0,510.89684925454014,510.9509024137062,0.0,506.7311759634678,38.368295583932664,-1.42e-321,1764552513492.0,stare,10590,1819.9999140625,1764552513492.0
7.0,0.0,0.0,0.0,0.0,510.87737211924025,510.9397374634281,0.0,507.1938289040773,38.36484039312148,-1.42e-321,1764552513493.0,stare,10591,1820.9999140625,1764552513493.0
8.0,0.0,0.0,0.0,0.0,510.85746053912527,510.9296772490271,0.0,507.7226661323396,38.36161719141281,-1.42e-321,1764552513494.0,stare,10592,1821.9999140625,1764552513494.0
9.0,0.0,0.0,0.0,0.0,510.83717333565727,510.92074517093664,0.0,508.3160321065421,38.358633185609925,-1.42e-321,1764552513495.0,stare,10593,1822.9999140625,1764552513495.0
10.0,0.0,0.0,0.0,0.0,510.81656890797115,510.9129655329109,0.0,508.9720329462873,38.355894876248385,-1.42e-321,1764552513496.0,stare,10594,1823.9999140625,1764552513496.0
11.0,0.0,0.0,0.0,0.0,510.7957047824644,510.9063636380572,0.0,509.6885476974376,38.353407853742006,-1.42e-321,1764552513497.0,stare,10595,1824.9999140625,1764552513497.0
12.0,0.0,0.0,0.0,0.0,510.774637145591,510.9009658732936,0.0,510.46323999608205,38.35117660990705,-1.42e-321,1764552513498.0,stare,10596,1825.9999140625,1764552513498.0
13.0,0.0,0.0,0.0,0.0,510.7534203643711,510.89679976730145,0.0,511.29356991659984,38.34920437047586,-1.42e-321,1764552513499.0,stare,10597,1826.9999140625,1764552513499.0
14.0,0.0,0.0,0.0,0.0,510.73210649622376,510.893894002304,0.0,512.1768058629343,38.34749294941006,-1.42e-321,1764552513500.0,stare,10598,1827.9999140625,1764552513500.0
15.0,0.0,0.0,0.0,0.0,510.7107447983833,510.892278364888,0.0,513.11003640719,38.346042624875935,-1.42e-321,1764552513501.0,stare,10599,1828.9999140625,1764552513501.0
0.0,0.0,0.0,0.0,0.0,510.689381264496,510.89198362983495,0.0,514.0901819233628,38.34485203676047,-1.42e-321,1764552513502.0,stare,10600,1829.9999140625,1764552513502.0
1.0,0.0,0.0,0.0,0.0,510.6680582246509,510.89304137678255,0.0,515.1140057555252,38.34391810562259,-1.42e-321,1764552513503.0,stare,10601,1830.9999140625,1764552513503.0
2.0,0.0,0.0,0.0,0.0,510.6468140306494,510.89548374539896,0.0,516.1781246301115,38.34323597299007,-1.42e-321,1764552513504.0,stare,10602,1831.9999140625,1764552513504.0
3.0,0.0,0.0,0.0,0.0,510.62568282231007,510.8993431444656,0.0,517.2790181279038,38.34279896292862,-1.42e-321,1764552513505.0,stare,10603,1832.9999140625,1764552513505.0
4.0,0.0,0.0,0.0,0.0,510.6046943580806,510.90465193998034,0.0,518.4130372199213,38.34259856482526,-1.42e-321,1764552513506.0,stare,10604,1833.9999140625,1764552513506.0
5.0,0.0,0.0,0.0,0.0,510.5838739057618,510.9114421503688,0.0,519.5764120742576,38.34262443734377,-1.42e-321,1764552513507.0,stare,10605,1834.9999140625,1764552513507.0
6.0,0.0,0.0,0.0,0.0,510.5632422151587,510.91974516734575,0.0,520.7652594895909,38.34286443352473,-1.42e-321,1764552513508.0,stare,10606,1835.9999140625,1764552513508.0
7.0,0.0,0.0,0.0,0.0,510.5428156050834,510.9295914979392,0.0,521.9755903352851,38.343304647017355,-1.42e-321,1764552513509.0,stare,10607,1836.9999140625,1764552513509.0
8.0,0.0,0.0,0.0,0.0,510.5226061692043,510.94101050016087,0.0,523.2033172931084,38.34392947944424,-1.42e-321,1764552513510.0,stare,10608,1837.9999140625,1764552513510.0
9.0,0.0,0.0,0.0,0.0,510.50262205323514,510.95403008008526,0.0,524.4442631095012,38.34472172891311,-1.42e-321,1764552513511.0,stare,10609,1838.9999140625,1764552513511.0
10.0,0.0,0.0,0.0,0.0,510.48286772706626,510.96867633071696,0.0,525.6941695696097,38.345662699701904,-1.42e-321,1764552513512.0,stare,10610,1839.9999140625,1764552513512.0
11.0,0.0,0.0,0.0,0.0,510.4633441937603,510.9849731066075,0.0,526.9487074978442,38.34673233315513,-1.42e-321,1764552513513.0,stare,10611,1840.9999140625,1764552513513.0
12.0,0.0,0.0,0.0,0.0,510.4440491187671,511.0029415359896,0.0,528.2034881878263,38.34790935983928,-1.42e-321,1764552513514.0,stare,10612,1841.9999140625,1764552513514.0
13.0,0.0,0.0,0.0,0.0,510.4249769002949,511.02259948289185,0.0,529.4540766593566,38.34917147301448,-1.42e-321,1764552513515.0,stare,10613,1842.9999140625,1764552513515.0
14.0,0.0,0.0,0.0,0.0,510.4061187278,511.0439609891393,0.0,530.6960070179813,38.350495523487325,-1.42e-321,1764552513516.0,stare,10614,1843.9999140625,1764552513516.0
15.0,0.0,0.0,0.0,0.0,510.3874626803856,511.0670357339517,0.0,531.9248000241727,38.35185773591641,-1.42e-321,1764552513517.0,stare,10615,1844.9999140625,1764552513517.0
0.0,0.0,0.0,0.0,0.0,510.3689939005373,511.0918285296924,0.0,533.135982825715,38.353233945684046,-1.42e-321,1764552513518.0,stare,10616,1845.9999140625,1764552513518.0
1.0,0.0,0.0,0.0,0.0,510.35069486226314,511.11833883774614,0.0,534.3251107196581,38.35459985063491,-1.42e-321,1764552513519.0,stare,10617,1846.9999140625,1764552513519.0
2.0,0.0,0.0,0.0,0.0,510.3325457363388,511.1465602693429,0.0,535.4877908036106,38.35593126331524,-1.42e-321,1764552513520.0,stare,10618,1847.9999140625,1764552513520.0
3.0,0.0,0.0,0.0,0.0,510.3145248168413,511.1764800449212,0.0,536.6197073635012,38.35720434549369,-1.42e-321,1764552513521.0,stare,10619,1848.9999140625,1764552513521.0
4.0,0.0,0.0,0.0,0.0,510.2966089442647,511.2080784078859,0.0,537.7166487337659,38.35839581637743,-1.42e-321,1764552513522.0,stare,10620,1849.9999140625,1764552513522.0
5.0,0.0,0.0,0.0,0.0,510.2787738932719,511.2413280079839,0.0,538.7745351947484,38.35948314327404,-1.42e-321,1764552513523.0,stare,10621,1850.9999140625,1764552513523.0
6.0,0.0,0.0,0.0,0.0,510.2609947432376,511.2761932821522,0.0,539.7894473604016,38.36044473307909,-1.42e-321,1764552513524.0,stare,10622,1851.9999140625,1764552513524.0
7.0,0.0,0.0,0.0,0.0,510.2432462535947,511.3126298704259,0.0,540.757654506256,38.36126013911121,-1.42e-321,1764552513525.0,stare,10623,1852.9999140625,1764552513525.0
8.0,0.0,0.0,0.0,0.0,510.2255032563696,511.3505841142291,0.0,541.6756423208707,38.36191028817705,-1.42e-321,1764552513526.0,stare,10624,1853.9999140625,1764552513526.0
9.0,0.0,0.0,0.0,0.0,510.2077410879289,511.3899926883231,0.0,542.5401395574817,38.36237772310812,-1.42e-321,1764552513527.0,stare,10625,1854.9999140625,1764552513527.0
10.0,0.0,0.0,0.0,0.0,510.189936083887,511.4307824062261,0.0,543.3481430510286,38.36264684636946,-1.42e-321,1764552513528.0,stare,10626,1855.9999140625,1764552513528.0
11.0,0.0,0.0,0.0,0.0,510.17206614667504,511.4728702110715,0.0,544.0969406088905,38.362704145513774,-1.42e-321,1764552513529.0,stare,10627,1856.9999140625,1764552513529.0
12.0,0.0,0.0,0.0,0.0,510.154111381787,511.51616333217765,0.0,544.7841313574401,38.362538386059626,-1.42e-321,1764552513530.0,stare,10628,1857.9999140625,1764552513530.0
13.0,0.0,0.0,0.0,0.0,510.13605479100664,511.5605595722698,0.0,545.4076431991581,38.362140766030066,-1.42e-321,1764552513531.0,stare,10629,1858.9999140625,1764552513531.0
