Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
10932,12.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,545.0,36.0,0.0,1762740663700.0,stare,17557,17555.796892578124,1762740663700.0
10933,13.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,558.0,36.0,0.0,1762740663701.0,stare,17557,17556.782,1762740663700.985
10934,14.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,569.0,36.0,0.0,1762740663702.0,stare,17558,17557.79705078125,1762740663702.0
10935,15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,586.0,35.0,0.0,1762740663703.0,stare,17560,17558.7969921875,1762740663703.0
10936,0.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,597.0,36.0,0.0,1762740663704.0,stare,17561,17559.7968828125,1762740663704.0
10937,1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,604.0,36.0,0.0,1762740663705.0,stare,17561,17560.792,1762740663704.995
10938,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,604.0,36.0,0.0,1762740663706.0,stare,17563,17561.79694140625,1762740663706.0
10939,3.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,596.0,36.0,0.0,1762740663707.0,stare,17564,17562.796958984374,1762740663707.0
10940,4.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,579.0,36.0,0.0,1762740663708.0,stare,17565,17563.796953125,1762740663708.0
10941,5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,566.0,36.0,0.0,1762740663709.0,stare,17565,17564.795,1762740663708.998
10942,6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,554.0,36.0,0.0,1762740663710.0,stare,17567,17565.79691796875,1762740663710.0
10943,7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,550.0,36.0,0.0,1762740663711.0,stare,17568,17566.7970390625,1762740663711.0
10944,8.0,0.0,0.0,0.0,0.0,501.0,513.0,1.0,551.0,36.0,0.0,1762740663712.0,stare,17569,17567.797080078126,1762740663712.0
10945,9.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,556.0,36.0,0.0,1762740663713.0,stare,17569,17568.79,1762740663712.993
10946,10.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,564.0,36.0,0.0,1762740663714.0,stare,17571,17569.797091796874,1762740663714.0
10947,11.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,579.0,36.0,0.0,1762740663715.0,stare,17572,17570.7970859375,1762740663715.0
10948,12.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,594.0,36.0,0.0,1762740663716.0,stare,17573,17571.7969296875,1762740663716.0
10949,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,595.0,36.0,0.0,1762740663717.0,stare,17573,17572.794,1762740663716.997
10950,14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,575.0,36.0,0.0,1762740663718.0,stare,17575,17573.797068359374,1762740663718.0
10951,15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,547.0,36.0,0.0,1762740663719.0,stare,17576,17574.796888671874,1762740663719.0
10952,0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,533.0,36.0,0.0,1762740663720.0,stare,17577,17575.796953125,1762740663720.0
10953,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,527.0,36.0,0.0,1762740663721.0,stare,17577,17576.795,1762740663720.998
10954,2.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,521.0,36.0,0.0,1762740663722.0,stare,17579,17577.797115234374,1762740663722.0
10955,3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,513.0,36.0,0.0,1762740663723.0,stare,17580,17578.796958984374,1762740663723.0
10956,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,505.0,36.0,0.0,1762740663724.0,stare,17581,17579.797103515626,1762740663724.0
10957,5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,506.0,36.0,0.0,1762740663725.0,stare,17581,17580.791,1762740663724.994
10958,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,509.0,36.0,0.0,1762740663726.0,stare,17582,17581.796923828126,1762740663726.0
10959,7.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,508.0,36.0,0.0,1762740663727.0,stare,17584,17582.797109375,1762740663727.0
10960,8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,508.0,35.0,0.0,1762740663728.0,stare,17585,17583.7969296875,1762740663728.0
10961,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,511.0,36.0,0.0,1762740663729.0,stare,17585,17584.794,1762740663728.997
10962,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,512.0,36.0,0.0,1762740663730.0,stare,17587,17585.79708203125,1762740663730.0
10963,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,513.0,36.0,0.0,1762740663731.0,stare,17588,17586.79690234375,1762740663731.0
10964,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,512.0,36.0,0.0,1762740663732.0,stare,17588,17587.772,1762740663731.975
10965,13.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,512.0,36.0,0.0,1762740663733.0,stare,17589,17588.796966796875,1762740663733.0
10966,14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,508.0,36.0,0.0,1762740663734.0,stare,17591,17589.796884765627,1762740663734.0
10967,15.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,509.0,36.0,0.0,1762740663735.0,stare,17592,17590.79701953125,1762740663735.0
10968,0.0,0.0,0.0,0.0,0.0,511.0,518.0,1.0,510.0,36.0,0.0,1762740663736.0,stare,17592,17591.777,1762740663735.98
10969,1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,515.0,35.0,0.0,1762740663737.0,stare,17593,17592.796990234376,1762740663737.0
10970,2.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,509.0,36.0,0.0,1762740663738.0,stare,17595,17593.797048828124,1762740663738.0
10971,3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,502.0,36.0,0.0,1762740663739.0,stare,17596,17594.79697265625,1762740663739.0
10972,4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,493.0,36.0,0.0,1762740663740.0,stare,17596,17595.775,1762740663739.978
10973,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,493.0,36.0,0.0,1762740663741.0,stare,17597,17596.7971171875,1762740663741.0
10974,6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,494.0,36.0,0.0,1762740663742.0,stare,17599,17597.7969921875,1762740663742.0
10975,7.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,493.0,36.0,0.0,1762740663743.0,stare,17600,17598.797080078126,1762740663743.0
10976,8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,493.0,36.0,0.0,1762740663744.0,stare,17600,17599.79,1762740663743.993
10977,9.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,500.0,36.0,0.0,1762740663745.0,stare,17602,17600.797048828124,1762740663745.0
10978,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,512.0,36.0,0.0,1762740663746.0,stare,17603,17601.79704296875,1762740663746.0
10979,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,520.0,36.0,0.0,1762740663747.0,stare,17603,17602.778,1762740663746.981
10980,12.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,523.0,36.0,0.0,1762740663748.0,stare,17604,17603.79698046875,1762740663748.0
10981,13.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,528.0,36.0,0.0,1762740663749.0,stare,17606,17604.7968984375,1762740663749.0
10982,14.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,543.0,36.0,0.0,1762740663750.0,stare,17607,17605.796916015624,1762740663750.0
10983,15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,560.0,35.0,0.0,1762740663751.0,stare,17607,17606.783,1762740663750.986
10984,0.0,0.0,0.0,0.0,0.0,515.0,516.0,1.0,567.0,36.0,0.0,1762740663752.0,stare,17608,17607.796990234376,1762740663752.0
10985,1.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,579.0,36.0,0.0,1762740663753.0,stare,17610,17608.797119140625,1762740663753.0
10986,2.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,598.0,36.0,0.0,1762740663754.0,stare,17611,17609.79692578125,1762740663754.0
10987,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,599.0,36.0,0.0,1762740663755.0,stare,17611,17610.773,1762740663754.976
10988,4.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,581.0,36.0,0.0,1762740663756.0,stare,17612,17611.796966796875,1762740663756.0
10989,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,568.0,36.0,0.0,1762740663757.0,stare,17614,17612.796931640623,1762740663757.0
10990,6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,566.0,36.0,0.0,1762740663758.0,stare,17615,17613.79692578125,1762740663758.0
10991,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,557.0,35.0,0.0,1762740663759.0,stare,17615,17614.773,1762740663758.976
10992,8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,547.0,36.0,0.0,1762740663760.0,stare,17616,17615.796990234376,1762740663760.0
10993,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,542.0,36.0,0.0,1762740663761.0,stare,17618,17616.796908203127,1762740663761.0
10994,10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,543.0,36.0,0.0,1762740663762.0,stare,17619,17617.79701953125,1762740663762.0
10995,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,543.0,36.0,0.0,1762740663763.0,stare,17619,17618.777,1762740663762.98
10996,12.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,533.0,36.0,0.0,1762740663764.0,stare,17620,17619.796990234376,1762740663764.0
10997,13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,523.0,36.0,0.0,1762740663765.0,stare,17622,17620.797072265625,1762740663765.0
10998,14.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,525.0,36.0,0.0,1762740663766.0,stare,17623,17621.79697265625,1762740663766.0
10999,15.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,545.0,35.0,0.0,1762740663767.0,stare,17623,17622.775,1762740663766.978
11000,0.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,560.0,36.0,0.0,1762740663768.0,stare,17624,17623.7970234375,1762740663768.0
11001,1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,564.0,36.0,0.0,1762740663769.0,stare,17625,17624.79705078125,1762740663769.0
11002,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,575.0,36.0,0.0,1762740663770.0,stare,17627,17625.796931640623,1762740663770.0
11003,3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,587.0,36.0,0.0,1762740663771.0,stare,17628,17626.797029296875,1762740663771.0
11004,4.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,585.0,36.0,0.0,1762740663772.0,stare,17628,17627.767,1762740663771.97
11005,5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,580.0,36.0,0.0,1762740663773.0,stare,17629,17628.797046875,1762740663773.0
11006,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,581.0,36.0,0.0,1762740663774.0,stare,17631,17629.79703515625,1762740663774.0
11007,7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,577.0,36.0,0.0,1762740663775.0,stare,17632,17630.79687890625,1762740663775.0
11008,8.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,576.0,36.0,0.0,1762740663776.0,stare,17632,17631.771,1762740663775.974
11009,9.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,572.0,36.0,0.0,1762740663777.0,stare,17633,17632.796943359375,1762740663777.0
11010,10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,554.0,36.0,0.0,1762740663778.0,stare,17635,17633.797025390624,1762740663778.0
11011,11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,537.0,36.0,0.0,1762740663779.0,stare,17636,17634.79704296875,1762740663779.0
11012,12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,504.0,36.0,0.0,1762740663780.0,stare,17636,17635.778,1762740663779.981
11013,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,506.0,36.0,0.0,1762740663781.0,stare,17637,17636.797083984377,1762740663781.0
11014,14.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,517.0,36.0,0.0,1762740663782.0,stare,17639,17637.797119140625,1762740663782.0
11015,15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,525.0,35.0,0.0,1762740663783.0,stare,17640,17638.79706640625,1762740663783.0
11016,0.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,527.0,36.0,0.0,1762740663784.0,stare,17640,17639.779,1762740663783.982
11017,1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,534.0,36.0,0.0,1762740663785.0,stare,17642,17640.79689453125,1762740663785.0
11018,2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,538.0,36.0,0.0,1762740663786.0,stare,17643,17641.796935546874,1762740663786.0
11019,3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,544.0,36.0,0.0,1762740663787.0,stare,17644,17642.797,1762740663787.0
11020,4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,545.0,36.0,0.0,1762740663788.0,stare,17644,17643.797,1762740663788.0
11021,5.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,546.0,36.0,0.0,1762740663789.0,stare,17646,17644.797021484374,1762740663789.0
11022,6.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,552.0,36.0,0.0,1762740663790.0,stare,17647,17645.797109375,1762740663790.0
11023,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,545.0,35.0,0.0,1762740663791.0,stare,17647,17646.76,1762740663790.963
11024,8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,516.0,36.0,0.0,1762740663792.0,stare,17648,17647.79709375,1762740663792.0
11025,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,490.0,36.0,0.0,1762740663793.0,stare,17650,17648.79710546875,1762740663793.0
11026,10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,472.0,36.0,0.0,1762740663794.0,stare,17651,17649.797029296875,1762740663794.0
11027,11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,455.0,36.0,0.0,1762740663795.0,stare,17651,17650.767,1762740663794.97
11028,12.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,440.0,36.0,0.0,1762740663796.0,stare,17652,17651.796919921875,1762740663796.0
11029,13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,427.0,36.0,0.0,1762740663797.0,stare,17654,17652.796908203127,1762740663797.0
11030,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,417.0,36.0,0.0,1762740663798.0,stare,17655,17653.797056640626,1762740663798.0
11031,15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,419.0,36.0,0.0,1762740663799.0,stare,17655,17654.789,1762740663798.992
11032,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,413.0,36.0,0.0,1762740663800.0,stare,17657,17655.7970859375,1762740663800.0
11033,1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,414.0,36.0,0.0,1762740663801.0,stare,17657,17656.759,1762740663800.962
11034,2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,424.0,36.0,0.0,1762740663802.0,stare,17658,17657.796990234376,1762740663802.0
11035,3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,427.0,36.0,0.0,1762740663803.0,stare,17660,17658.796982421874,1762740663803.0
11036,4.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,433.0,36.0,0.0,1762740663804.0,stare,17660,17659.765,1762740663803.968
11037,5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,433.0,36.0,0.0,1762740663805.0,stare,17662,17660.796884765627,1762740663805.0
11038,6.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,439.0,36.0,0.0,1762740663806.0,stare,17663,17661.796986328125,1762740663806.0
11039,7.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,439.0,35.0,0.0,1762740663807.0,stare,17663,17662.786,1762740663806.989
11040,8.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,435.0,36.0,0.0,1762740663808.0,stare,17665,17663.797048828124,1762740663808.0
11041,9.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,430.0,36.0,0.0,1762740663809.0,stare,17665,17664.747,1762740663808.95
11042,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,427.0,36.0,0.0,1762740663810.0,stare,17666,17665.7970234375,1762740663810.0
11043,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,435.0,36.0,0.0,1762740663811.0,stare,17668,17666.796888671874,1762740663811.0
11044,12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,435.0,36.0,0.0,1762740663812.0,stare,17668,17667.761,1762740663811.964
11045,13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,427.0,36.0,0.0,1762740663813.0,stare,17669,17668.796919921875,1762740663813.0
11046,14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,426.0,36.0,0.0,1762740663814.0,stare,17671,17669.797005859375,1762740663814.0
11047,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,432.0,35.0,0.0,1762740663815.0,stare,17671,17670.766,1762740663814.969
11048,0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,439.0,36.0,0.0,1762740663816.0,stare,17673,17671.79691796875,1762740663816.0
11049,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,442.0,36.0,0.0,1762740663817.0,stare,17674,17672.797029296875,1762740663817.0
11050,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,450.0,36.0,0.0,1762740663818.0,stare,17674,17673.767,1762740663817.97
11051,3.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,459.0,36.0,0.0,1762740663819.0,stare,17675,17674.796966796875,1762740663819.0
11052,4.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,465.0,36.0,0.0,1762740663820.0,stare,17677,17675.797119140625,1762740663820.0
11053,5.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,465.0,36.0,0.0,1762740663821.0,stare,17678,17676.797033203125,1762740663821.0
11054,6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,462.0,36.0,0.0,1762740663822.0,stare,17678,17677.788,1762740663821.991
11055,7.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,451.0,35.0,0.0,1762740663823.0,stare,17680,17678.79689453125,1762740663823.0
11056,8.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,432.0,36.0,0.0,1762740663824.0,stare,17681,17679.79694921875,1762740663824.0
11057,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,427.0,36.0,0.0,1762740663825.0,stare,17681,17680.774,1762740663824.977
11058,10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,424.0,36.0,0.0,1762740663826.0,stare,17683,17681.79691796875,1762740663826.0
11059,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,413.0,36.0,0.0,1762740663827.0,stare,17684,17682.797099609375,1762740663827.0
11060,12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,391.0,36.0,0.0,1762740663828.0,stare,17684,17683.77,1762740663827.973
11061,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,366.0,36.0,0.0,1762740663829.0,stare,17686,17684.79696484375,1762740663829.0
11062,14.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,353.0,36.0,0.0,1762740663830.0,stare,17687,17685.79708984375,1762740663830.0
11063,15.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,353.0,35.0,0.0,1762740663831.0,stare,17687,17686.78,1762740663830.983
11064,0.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,354.0,36.0,0.0,1762740663832.0,stare,17689,17687.796908203127,1762740663832.0
11065,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,348.0,36.0,0.0,1762740663833.0,stare,17690,17688.797056640626,1762740663833.0
11066,2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,347.0,36.0,0.0,1762740663834.0,stare,17690,17689.789,1762740663833.992
11067,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,352.0,36.0,0.0,1762740663835.0,stare,17692,17690.797072265625,1762740663835.0
11068,4.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,357.0,36.0,0.0,1762740663836.0,stare,17692,17691.748,1762740663835.951
11069,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,360.0,36.0,0.0,1762740663837.0,stare,17694,17692.796927734376,1762740663837.0
11070,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,366.0,36.0,0.0,1762740663838.0,stare,17695,17693.797052734375,1762740663838.0
11071,7.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,371.0,36.0,0.0,1762740663839.0,stare,17695,17694.768,1762740663838.971
11072,8.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,388.0,36.0,0.0,1762740663840.0,stare,17697,17695.79689453125,1762740663840.0
11073,9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,401.0,36.0,0.0,1762740663841.0,stare,17698,17696.79706640625,1762740663841.0
11074,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,408.0,36.0,0.0,1762740663842.0,stare,17698,17697.779,1762740663841.982
11075,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,411.0,36.0,0.0,1762740663843.0,stare,17700,17698.79696484375,1762740663843.0
11076,12.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,412.0,36.0,0.0,1762740663844.0,stare,17701,17699.79708984375,1762740663844.0
11077,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,418.0,36.0,0.0,1762740663845.0,stare,17701,17700.78,1762740663844.983
11078,14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,423.0,36.0,0.0,1762740663846.0,stare,17703,17701.79708203125,1762740663846.0
11079,15.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,426.0,35.0,0.0,1762740663847.0,stare,17704,17702.797033203125,1762740663847.0
11080,0.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,431.0,36.0,0.0,1762740663848.0,stare,17704,17703.788,1762740663847.991
11081,1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,435.0,36.0,0.0,1762740663849.0,stare,17706,17704.797072265625,1762740663849.0
11082,2.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,443.0,36.0,0.0,1762740663850.0,stare,17707,17705.79690625,1762740663850.0
11083,3.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,456.0,36.0,0.0,1762740663851.0,stare,17707,17706.793,1762740663850.996
11084,4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,471.0,36.0,0.0,1762740663852.0,stare,17709,17707.796921875,1762740663852.0
11085,5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,481.0,36.0,0.0,1762740663853.0,stare,17709,17708.752,1762740663852.955
11086,6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,490.0,36.0,0.0,1762740663854.0,stare,17710,17709.7971171875,1762740663854.0
11087,7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,500.0,35.0,0.0,1762740663855.0,stare,17712,17710.796888671874,1762740663855.0
11088,8.0,0.0,0.0,0.0,0.0,510.0,509.0,1.0,501.0,36.0,0.0,1762740663856.0,stare,17712,17711.761,1762740663855.964
11089,9.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,497.0,36.0,0.0,1762740663857.0,stare,17714,17712.79689453125,1762740663857.0
11090,10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,488.0,36.0,0.0,1762740663858.0,stare,17715,17713.79692578125,1762740663858.0
11091,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,480.0,36.0,0.0,1762740663859.0,stare,17715,17714.773,1762740663858.976
11092,12.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,467.0,36.0,0.0,1762740663860.0,stare,17717,17715.79708203125,1762740663860.0
11093,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,443.0,36.0,0.0,1762740663861.0,stare,17718,17716.796962890625,1762740663861.0
11094,14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,419.0,36.0,0.0,1762740663862.0,stare,17718,17717.785,1762740663861.988
11095,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,406.0,36.0,0.0,1762740663863.0,stare,17720,17718.797119140625,1762740663863.0
11096,0.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,396.0,36.0,0.0,1762740663864.0,stare,17721,17719.79690625,1762740663864.0
11097,1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,393.0,36.0,0.0,1762740663865.0,stare,17721,17720.793,1762740663864.996
11098,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,389.0,36.0,0.0,1762740663866.0,stare,17723,17721.79696875,1762740663866.0
11099,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,384.0,36.0,0.0,1762740663867.0,stare,17724,17722.79690625,1762740663867.0
11100,4.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,384.0,36.0,0.0,1762740663868.0,stare,17724,17723.793,1762740663867.996
11101,5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,388.0,36.0,0.0,1762740663869.0,stare,17726,17724.797015625,1762740663869.0
11102,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,393.0,36.0,0.0,1762740663870.0,stare,17726,17725.756,1762740663869.959
11103,7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,403.0,36.0,0.0,1762740663871.0,stare,17728,17726.796904296876,1762740663871.0
11104,8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,409.0,36.0,0.0,1762740663872.0,stare,17729,17727.79690234375,1762740663872.0
11105,9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,413.0,36.0,0.0,1762740663873.0,stare,17729,17728.772,1762740663872.975
11106,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,414.0,36.0,0.0,1762740663874.0,stare,17731,17729.79705859375,1762740663874.0
11107,11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,417.0,36.0,0.0,1762740663875.0,stare,17732,17730.796962890625,1762740663875.0
11108,12.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,421.0,36.0,0.0,1762740663876.0,stare,17732,17731.785,1762740663875.988
11109,13.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,425.0,36.0,0.0,1762740663877.0,stare,17734,17732.797095703125,1762740663877.0
11110,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,423.0,36.0,0.0,1762740663878.0,stare,17734,17733.749,1762740663877.952
11111,15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,417.0,36.0,0.0,1762740663879.0,stare,17735,17734.79709375,1762740663879.0
11112,0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,416.0,36.0,0.0,1762740663880.0,stare,17737,17735.7970625,1762740663880.0
11113,1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,425.0,36.0,0.0,1762740663881.0,stare,17737,17736.758,1762740663880.961
11114,2.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,435.0,36.0,0.0,1762740663882.0,stare,17739,17737.796927734376,1762740663882.0
