Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
45580,4.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,494.0,36.0,0.0,1762740698348.0,down,52207,52203.79709179688,1762740698348.0
45581,5.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,500.0,36.0,0.0,1762740698349.0,down,52208,52204.79707617188,1762740698349.0
45582,6.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,503.0,36.0,0.0,1762740698350.0,down,52209,52205.79693359375,1762740698350.0
45583,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,502.0,35.0,0.0,1762740698351.0,down,52210,52206.79699804688,1762740698351.0
45584,8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,492.0,36.0,0.0,1762740698352.0,down,52211,52207.79690234375,1762740698352.0
45585,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,475.0,36.0,0.0,1762740698353.0,down,52212,52208.79691015625,1762740698353.0
45586,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,456.0,36.0,0.0,1762740698354.0,down,52213,52209.79691796875,1762740698354.0
45587,11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,449.0,36.0,0.0,1762740698355.0,down,52214,52210.79694921875,1762740698355.0
45588,12.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,449.0,36.0,0.0,1762740698356.0,down,52215,52211.796947265626,1762740698356.0
45589,13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,466.0,36.0,0.0,1762740698357.0,down,52216,52212.79710546875,1762740698357.0
45590,14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,477.0,36.0,0.0,1762740698358.0,down,52217,52213.796939453125,1762740698358.0
45591,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,492.0,35.0,0.0,1762740698359.0,down,52218,52214.796947265626,1762740698359.0
45592,0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,510.0,36.0,0.0,1762740698360.0,down,52219,52215.797072265625,1762740698360.0
45593,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,519.0,36.0,0.0,1762740698361.0,down,52220,52216.7968828125,1762740698361.0
45594,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,527.0,36.0,0.0,1762740698362.0,down,52221,52217.7970546875,1762740698362.0
45595,3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,529.0,36.0,0.0,1762740698363.0,down,52222,52218.7969453125,1762740698363.0
45596,4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,537.0,36.0,0.0,1762740698364.0,down,52223,52219.79690625,1762740698364.0
45597,5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,544.0,36.0,0.0,1762740698365.0,down,52224,52220.797078125,1762740698365.0
45598,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,553.0,36.0,0.0,1762740698366.0,down,52225,52221.7970625,1762740698366.0
45599,7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,553.0,35.0,0.0,1762740698367.0,down,52226,52222.797046875,1762740698367.0
45600,8.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,542.0,36.0,0.0,1762740698368.0,down,52227,52223.797078125,1762740698368.0
45601,9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,530.0,36.0,0.0,1762740698369.0,down,52228,52224.7969453125,1762740698369.0
45602,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,519.0,36.0,0.0,1762740698370.0,down,52229,52225.7971171875,1762740698370.0
45603,11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,507.0,36.0,0.0,1762740698371.0,down,52230,52226.79690429688,1762740698371.0
45604,12.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,499.0,36.0,0.0,1762740698372.0,down,52231,52227.79688867187,1762740698372.0
45605,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,495.0,36.0,0.0,1762740698373.0,down,52232,52228.796943359375,1762740698373.0
45606,14.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,487.0,36.0,0.0,1762740698374.0,down,52233,52229.797078125,1762740698374.0
45607,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,473.0,36.0,0.0,1762740698375.0,down,52234,52230.79688867187,1762740698375.0
45608,0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,459.0,36.0,0.0,1762740698376.0,down,52235,52231.79691992187,1762740698376.0
45609,1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,452.0,36.0,0.0,1762740698377.0,down,52236,52232.7969609375,1762740698377.0
45610,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,454.0,36.0,0.0,1762740698378.0,down,52237,52233.796921875,1762740698378.0
45611,3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,464.0,36.0,0.0,1762740698379.0,down,52238,52234.79690625,1762740698379.0
45612,4.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,468.0,36.0,0.0,1762740698380.0,down,52239,52235.7969140625,1762740698380.0
45613,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,474.0,36.0,0.0,1762740698381.0,down,52240,52236.7968984375,1762740698381.0
45614,6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,494.0,36.0,0.0,1762740698382.0,down,52241,52237.79709375,1762740698382.0
45615,7.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,491.0,36.0,0.0,1762740698383.0,down,52242,52238.7971015625,1762740698383.0
45616,8.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,501.0,36.0,0.0,1762740698384.0,down,52243,52239.79696875,1762740698384.0
45617,9.0,0.0,0.0,0.0,0.0,511.0,518.0,0.0,512.0,36.0,0.0,1762740698385.0,down,52244,52240.797080078126,1762740698385.0
45618,10.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,516.0,36.0,0.0,1762740698386.0,down,52245,52241.796947265626,1762740698386.0
45619,11.0,0.0,0.0,0.0,0.0,513.0,518.0,0.0,509.0,36.0,0.0,1762740698387.0,down,52246,52242.79698828125,1762740698387.0
45620,12.0,0.0,0.0,0.0,0.0,505.0,518.0,0.0,495.0,36.0,0.0,1762740698388.0,down,52247,52243.79694921875,1762740698388.0
45621,13.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,484.0,36.0,0.0,1762740698389.0,down,52248,52244.79698046875,1762740698389.0
45622,14.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,480.0,36.0,0.0,1762740698390.0,down,52249,52245.79698828125,1762740698390.0
45623,15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,476.0,36.0,0.0,1762740698391.0,down,52250,52246.79697265625,1762740698391.0
45624,0.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,472.0,36.0,0.0,1762740698392.0,down,52251,52247.79691015625,1762740698392.0
45625,1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,476.0,36.0,0.0,1762740698393.0,down,52252,52248.79691796875,1762740698393.0
45626,2.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,474.0,36.0,0.0,1762740698394.0,down,52253,52249.79690234375,1762740698394.0
45627,3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,470.0,36.0,0.0,1762740698395.0,down,52254,52250.79693359375,1762740698395.0
45628,4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,463.0,36.0,0.0,1762740698396.0,down,52255,52251.79704492188,1762740698396.0
45629,5.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,455.0,36.0,0.0,1762740698397.0,down,52256,52252.79687890625,1762740698397.0
45630,6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,450.0,36.0,0.0,1762740698398.0,down,52257,52253.79691015625,1762740698398.0
45631,7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,452.0,36.0,0.0,1762740698399.0,down,52258,52254.79701171875,1762740698399.0
45632,8.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,455.0,36.0,0.0,1762740698400.0,down,52259,52255.79689257813,1762740698400.0
45633,9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,466.0,36.0,0.0,1762740698401.0,down,52260,52256.79707421875,1762740698401.0
45634,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,483.0,36.0,0.0,1762740698402.0,down,52261,52257.79711523437,1762740698402.0
45635,11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,502.0,36.0,0.0,1762740698403.0,down,52262,52258.79700585938,1762740698403.0
45636,12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,503.0,36.0,0.0,1762740698404.0,down,52263,52259.7971171875,1762740698404.0
45637,13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,500.0,36.0,0.0,1762740698405.0,down,52264,52260.7969609375,1762740698405.0
45638,14.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,498.0,36.0,0.0,1762740698406.0,down,52265,52261.797015625,1762740698406.0
45639,15.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,492.0,36.0,0.0,1762740698407.0,down,52266,52262.7971171875,1762740698407.0
45640,0.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,487.0,36.0,0.0,1762740698408.0,down,52267,52263.79688085937,1762740698408.0
45641,1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,482.0,36.0,0.0,1762740698409.0,down,52268,52264.79702929688,1762740698409.0
45642,2.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,479.0,36.0,0.0,1762740698410.0,down,52269,52265.79708398438,1762740698410.0
45643,3.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,481.0,36.0,0.0,1762740698411.0,down,52270,52266.79699804688,1762740698411.0
45644,4.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,487.0,36.0,0.0,1762740698412.0,down,52271,52267.79697265625,1762740698412.0
45645,5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,485.0,36.0,0.0,1762740698413.0,down,52272,52268.79702734375,1762740698413.0
45646,6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,493.0,36.0,0.0,1762740698414.0,down,52273,52269.79705859375,1762740698414.0
45647,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,504.0,36.0,0.0,1762740698415.0,down,52274,52270.796939453125,1762740698415.0
45648,8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,515.0,36.0,0.0,1762740698416.0,down,52275,52271.79699414063,1762740698416.0
45649,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,520.0,36.0,0.0,1762740698417.0,down,52276,52272.79700195313,1762740698417.0
45650,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,521.0,36.0,0.0,1762740698418.0,down,52277,52273.79710351562,1762740698418.0
45651,11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,511.0,36.0,0.0,1762740698419.0,down,52278,52274.7970078125,1762740698419.0
45652,12.0,0.0,0.0,0.0,0.0,510.0,510.0,1.0,493.0,36.0,0.0,1762740698420.0,down,52279,52275.7969453125,1762740698420.0
45653,13.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,485.0,36.0,0.0,1762740698421.0,down,52280,52276.7971171875,1762740698421.0
45654,14.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,467.0,36.0,0.0,1762740698422.0,down,52281,52277.79699804688,1762740698422.0
45655,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,452.0,36.0,0.0,1762740698423.0,down,52282,52278.79702929688,1762740698423.0
45656,0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,445.0,36.0,0.0,1762740698424.0,down,52283,52279.79693359375,1762740698424.0
45657,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,453.0,36.0,0.0,1762740698425.0,down,52284,52280.79691796875,1762740698425.0
45658,2.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,472.0,36.0,0.0,1762740698426.0,down,52285,52281.79701953125,1762740698426.0
45659,3.0,0.0,0.0,0.0,0.0,517.0,507.0,0.0,490.0,36.0,0.0,1762740698427.0,down,52286,52282.79712109375,1762740698427.0
45660,4.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,509.0,36.0,0.0,1762740698428.0,down,52287,52283.79696484375,1762740698428.0
45661,5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,531.0,36.0,0.0,1762740698429.0,down,52288,52284.79689257813,1762740698429.0
45662,6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,543.0,36.0,0.0,1762740698430.0,down,52289,52285.79692382812,1762740698430.0
45663,7.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,553.0,36.0,0.0,1762740698431.0,down,52290,52286.79693164062,1762740698431.0
45664,8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,565.0,36.0,0.0,1762740698432.0,down,52291,52287.796939453125,1762740698432.0
45665,9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,575.0,36.0,0.0,1762740698433.0,down,52292,52288.7969140625,1762740698433.0
45666,10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,578.0,36.0,0.0,1762740698434.0,down,52293,52289.7968984375,1762740698434.0
45667,11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,574.0,36.0,0.0,1762740698435.0,down,52294,52290.7968828125,1762740698435.0
45668,12.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,570.0,36.0,0.0,1762740698436.0,down,52295,52291.7969140625,1762740698436.0
45669,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,561.0,36.0,0.0,1762740698437.0,down,52296,52292.797025390624,1762740698437.0
45670,14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,552.0,36.0,0.0,1762740698438.0,down,52297,52293.797080078126,1762740698438.0
45671,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,551.0,36.0,0.0,1762740698439.0,down,52298,52294.7969140625,1762740698439.0
45672,0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,564.0,36.0,0.0,1762740698440.0,down,52299,52295.796921875,1762740698440.0
45673,1.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,584.0,36.0,0.0,1762740698441.0,down,52300,52296.79709375,1762740698441.0
45674,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,600.0,36.0,0.0,1762740698442.0,down,52301,52297.79702148437,1762740698442.0
45675,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,609.0,36.0,0.0,1762740698443.0,down,52302,52298.79699609375,1762740698443.0
45676,4.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,610.0,36.0,0.0,1762740698444.0,down,52303,52299.79707421875,1762740698444.0
45677,5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,618.0,36.0,0.0,1762740698445.0,down,52304,52300.79688476562,1762740698445.0
45678,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,634.0,36.0,0.0,1762740698446.0,down,52305,52301.797033203125,1762740698446.0
45679,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,652.0,36.0,0.0,1762740698447.0,down,52306,52302.79711132813,1762740698447.0
45680,8.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,660.0,36.0,0.0,1762740698448.0,down,52307,52303.79709570313,1762740698448.0
45681,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,663.0,36.0,0.0,1762740698449.0,down,52308,52304.797,1762740698449.0
45682,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,655.0,36.0,0.0,1762740698450.0,down,52309,52305.7969609375,1762740698450.0
45683,11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,659.0,36.0,0.0,1762740698451.0,down,52310,52306.79700195313,1762740698451.0
45684,12.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,651.0,36.0,0.0,1762740698452.0,down,52311,52307.79691601563,1762740698452.0
45685,13.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,640.0,36.0,0.0,1762740698453.0,down,52312,52308.79700390625,1762740698453.0
45686,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,624.0,36.0,0.0,1762740698454.0,down,52313,52309.79699804688,1762740698454.0
45687,15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,603.0,36.0,0.0,1762740698455.0,down,52314,52310.7970859375,1762740698455.0
45688,0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,590.0,36.0,0.0,1762740698456.0,down,52315,52311.797,1762740698456.0
45689,1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,583.0,36.0,0.0,1762740698457.0,down,52316,52312.7969375,1762740698457.0
45690,2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,585.0,36.0,0.0,1762740698458.0,down,52317,52313.7970390625,1762740698458.0
45691,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,588.0,36.0,0.0,1762740698459.0,down,52318,52314.79700390625,1762740698459.0
45692,4.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,593.0,36.0,0.0,1762740698460.0,down,52319,52315.79695117188,1762740698460.0
45693,5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,600.0,36.0,0.0,1762740698461.0,down,52320,52316.79707617188,1762740698461.0
45694,6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,605.0,36.0,0.0,1762740698462.0,down,52321,52317.79691015625,1762740698462.0
45695,7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,613.0,36.0,0.0,1762740698463.0,down,52322,52318.797068359374,1762740698463.0
45696,8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,619.0,36.0,0.0,1762740698464.0,down,52323,52319.79697265625,1762740698464.0
45697,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,618.0,36.0,0.0,1762740698465.0,down,52324,52320.79700390625,1762740698465.0
45698,10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,624.0,36.0,0.0,1762740698466.0,down,52325,52321.79708203125,1762740698466.0
45699,11.0,0.0,0.0,0.0,0.0,516.0,517.0,0.0,626.0,36.0,0.0,1762740698467.0,down,52326,52322.79704296875,1762740698467.0
45700,12.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,624.0,36.0,0.0,1762740698468.0,down,52327,52323.79700390625,1762740698468.0
45701,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,611.0,36.0,0.0,1762740698469.0,down,52328,52324.79696484375,1762740698469.0
45702,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,594.0,36.0,0.0,1762740698470.0,down,52329,52325.79706640625,1762740698470.0
45703,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,576.0,35.0,0.0,1762740698471.0,down,52330,52326.79709765625,1762740698471.0
45704,0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,550.0,36.0,0.0,1762740698472.0,down,52331,52327.79700585938,1762740698472.0
45705,1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,526.0,36.0,0.0,1762740698473.0,down,52332,52328.79708398438,1762740698473.0
45706,2.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,510.0,36.0,0.0,1762740698474.0,down,52333,52329.79698828125,1762740698474.0
45707,3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,505.0,36.0,0.0,1762740698475.0,down,52334,52330.79709960937,1762740698475.0
45708,4.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,494.0,36.0,0.0,1762740698476.0,down,52335,52331.79693359375,1762740698476.0
45709,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,484.0,36.0,0.0,1762740698477.0,down,52336,52332.79694140625,1762740698477.0
45710,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,480.0,36.0,0.0,1762740698478.0,down,52337,52333.79704296875,1762740698478.0
45711,7.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,480.0,36.0,0.0,1762740698479.0,down,52338,52334.79709765625,1762740698479.0
45712,8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,475.0,36.0,0.0,1762740698480.0,down,52339,52335.79710546875,1762740698480.0
45713,9.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,469.0,36.0,0.0,1762740698481.0,down,52340,52336.79708984375,1762740698481.0
45714,10.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,464.0,36.0,0.0,1762740698482.0,down,52341,52337.796947265626,1762740698482.0
45715,11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,462.0,36.0,0.0,1762740698483.0,down,52342,52338.79708203125,1762740698483.0
45716,12.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,458.0,36.0,0.0,1762740698484.0,down,52343,52339.79697265625,1762740698484.0
45717,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,460.0,36.0,0.0,1762740698485.0,down,52344,52340.79708398438,1762740698485.0
45718,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,449.0,36.0,0.0,1762740698486.0,down,52345,52341.79688085937,1762740698486.0
45719,15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,425.0,36.0,0.0,1762740698487.0,down,52346,52342.79696875,1762740698487.0
45720,0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,402.0,36.0,0.0,1762740698488.0,down,52347,52343.79690625,1762740698488.0
45721,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,393.0,36.0,0.0,1762740698489.0,down,52348,52344.796890625,1762740698489.0
45722,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,397.0,36.0,0.0,1762740698490.0,down,52349,52345.79711914063,1762740698490.0
45723,3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,400.0,36.0,0.0,1762740698491.0,down,52350,52346.7971171875,1762740698491.0
45724,4.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,400.0,36.0,0.0,1762740698492.0,down,52351,52347.79688085937,1762740698492.0
45725,5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,407.0,36.0,0.0,1762740698493.0,down,52352,52348.796982421874,1762740698493.0
45726,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,414.0,36.0,0.0,1762740698494.0,down,52353,52349.79710742187,1762740698494.0
45727,7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,428.0,36.0,0.0,1762740698495.0,down,52354,52350.79701171875,1762740698495.0
45728,8.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,449.0,36.0,0.0,1762740698496.0,down,52355,52351.79704296875,1762740698496.0
45729,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,463.0,36.0,0.0,1762740698497.0,down,52356,52352.79712109375,1762740698497.0
45730,10.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,473.0,36.0,0.0,1762740698498.0,down,52357,52353.79703515625,1762740698498.0
45731,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,481.0,36.0,0.0,1762740698499.0,down,52358,52354.796986328125,1762740698499.0
45732,12.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,486.0,36.0,0.0,1762740698500.0,down,52359,52355.79708789063,1762740698500.0
45733,13.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,484.0,36.0,0.0,1762740698501.0,down,52360,52356.79704882813,1762740698501.0
45734,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,480.0,36.0,0.0,1762740698502.0,down,52361,52357.7970234375,1762740698502.0
45735,15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,470.0,36.0,0.0,1762740698503.0,down,52362,52358.79703125,1762740698503.0
45736,0.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,461.0,36.0,0.0,1762740698504.0,down,52363,52359.7970625,1762740698504.0
45737,1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,456.0,36.0,0.0,1762740698505.0,down,52364,52360.796896484375,1762740698505.0
45738,2.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,448.0,36.0,0.0,1762740698506.0,down,52365,52361.79690429688,1762740698506.0
45739,3.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,439.0,36.0,0.0,1762740698507.0,down,52366,52362.79709960937,1762740698507.0
45740,4.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,431.0,36.0,0.0,1762740698508.0,down,52367,52363.79710742187,1762740698508.0
45741,5.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,434.0,36.0,0.0,1762740698509.0,down,52368,52364.79690429688,1762740698509.0
45742,6.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,446.0,36.0,0.0,1762740698510.0,down,52369,52365.79707617188,1762740698510.0
45743,7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,471.0,36.0,0.0,1762740698511.0,down,52370,52366.79700390625,1762740698511.0
45744,8.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,498.0,36.0,0.0,1762740698512.0,down,52371,52367.79696484375,1762740698512.0
45745,9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,526.0,36.0,0.0,1762740698513.0,down,52372,52368.79699609375,1762740698513.0
45746,10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,548.0,36.0,0.0,1762740698514.0,down,52373,52369.79700390625,1762740698514.0
45747,11.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,560.0,36.0,0.0,1762740698515.0,down,52374,52370.7971015625,1762740698515.0
45748,12.0,0.0,0.0,0.0,0.0,510.0,516.0,1.0,558.0,36.0,0.0,1762740698516.0,down,52375,52371.797015625,1762740698516.0
45749,13.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,563.0,36.0,0.0,1762740698517.0,down,52376,52372.797,1762740698517.0
45750,14.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,569.0,36.0,0.0,1762740698518.0,down,52377,52373.79704101563,1762740698518.0
45751,15.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,577.0,36.0,0.0,1762740698519.0,down,52378,52374.79711914063,1762740698519.0
45752,0.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,578.0,36.0,0.0,1762740698520.0,down,52379,52375.7968828125,1762740698520.0
45753,1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,578.0,36.0,0.0,1762740698521.0,down,52380,52376.79711132813,1762740698521.0
45754,2.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,582.0,36.0,0.0,1762740698522.0,down,52381,52377.79691210938,1762740698522.0
45755,3.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,583.0,36.0,0.0,1762740698523.0,down,52382,52378.796943359375,1762740698523.0
45756,4.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,590.0,36.0,0.0,1762740698524.0,down,52383,52379.79692773437,1762740698524.0
45757,5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,596.0,36.0,0.0,1762740698525.0,down,52384,52380.79704296875,1762740698525.0
45758,6.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,600.0,36.0,0.0,1762740698526.0,down,52385,52381.79712109375,1762740698526.0
45759,7.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,609.0,36.0,0.0,1762740698527.0,down,52386,52382.79705859375,1762740698527.0
45760,8.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,634.0,36.0,0.0,1762740698528.0,down,52387,52383.797080078126,1762740698528.0
45761,9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,626.0,36.0,0.0,1762740698529.0,down,52388,52384.796890625,1762740698529.0
45762,10.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,632.0,36.0,0.0,1762740698530.0,down,52389,52385.79709570313,1762740698530.0
