nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,499.0,39.0,0.0,1764552681074.0,stare,17493,17492.371923828126,1764552681074.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,502.0,38.0,0.0,1764552681075.0,stare,17494,17493.371951171874,1764552681075.0
6.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,501.0,39.0,0.0,1764552681076.0,stare,17495,17494.372025390625,1764552681076.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,493.0,39.0,0.0,1764552681077.0,stare,17496,17495.372099609376,1764552681077.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,486.0,38.0,0.0,1764552681078.0,stare,17497,17496.371953125,1764552681078.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,482.0,39.0,0.0,1764552681079.0,stare,17498,17497.37209765625,1764552681079.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,490.0,39.0,0.0,1764552681080.0,stare,17499,17498.372044921874,1764552681080.0
11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,502.0,39.0,0.0,1764552681081.0,stare,17500,17499.371921875,1764552681081.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,514.0,39.0,0.0,1764552681082.0,stare,17501,17500.37201953125,1764552681082.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,540.0,38.0,0.0,1764552681083.0,stare,17502,17501.372046875,1764552681083.0
14.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,542.0,39.0,0.0,1764552681084.0,stare,17503,17502.371900390626,1764552681084.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,548.0,39.0,0.0,1764552681085.0,stare,17504,17503.372021484374,1764552681085.0
0.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,543.0,38.0,0.0,1764552681086.0,stare,17505,17504.372119140626,1764552681086.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,535.0,39.0,0.0,1764552681087.0,stare,17506,17505.37194921875,1764552681087.0
2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,526.0,39.0,0.0,1764552681088.0,stare,17507,17506.371953125,1764552681088.0
3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,516.0,39.0,0.0,1764552681089.0,stare,17508,17507.37209765625,1764552681089.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,511.0,39.0,0.0,1764552681090.0,stare,17509,17508.37194140625,1764552681090.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,505.0,38.0,0.0,1764552681091.0,stare,17510,17509.371912109375,1764552681091.0
6.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,496.0,39.0,0.0,1764552681092.0,stare,17511,17510.371953125,1764552681092.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,484.0,38.0,0.0,1764552681093.0,stare,17512,17511.372111328124,1764552681093.0
8.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,472.0,39.0,0.0,1764552681094.0,stare,17513,17512.37205859375,1764552681094.0
9.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,462.0,39.0,0.0,1764552681095.0,stare,17514,17513.372005859375,1764552681095.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,451.0,38.0,0.0,1764552681096.0,stare,17515,17514.3718828125,1764552681096.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,445.0,39.0,0.0,1764552681097.0,stare,17516,17515.37198046875,1764552681097.0
12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,433.0,39.0,0.0,1764552681098.0,stare,17517,17516.372021484374,1764552681098.0
13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,415.0,38.0,0.0,1764552681099.0,stare,17518,17517.37199609375,1764552681099.0
14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,399.0,39.0,0.0,1764552681100.0,stare,17519,17518.371919921876,1764552681100.0
15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,400.0,38.0,0.0,1764552681101.0,stare,17520,17519.372041015624,1764552681101.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,405.0,39.0,0.0,1764552681102.0,stare,17521,17520.371908203124,1764552681102.0
1.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,404.0,39.0,0.0,1764552681103.0,stare,17522,17521.37187890625,1764552681103.0
2.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,400.0,39.0,0.0,1764552681104.0,stare,17523,17522.371953125,1764552681104.0
3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,386.0,39.0,0.0,1764552681105.0,stare,17524,17523.372017578124,1764552681105.0
4.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,376.0,39.0,0.0,1764552681106.0,stare,17525,17524.372001953125,1764552681106.0
5.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,369.0,38.0,0.0,1764552681107.0,stare,17526,17525.37199609375,1764552681107.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,357.0,39.0,0.0,1764552681108.0,stare,17527,17526.3721171875,1764552681108.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,347.0,38.0,0.0,1764552681109.0,stare,17528,17527.371998046874,1764552681109.0
8.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,342.0,38.0,0.0,1764552681110.0,stare,17529,17528.372029296876,1764552681110.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,352.0,39.0,0.0,1764552681111.0,stare,17530,17529.372107421874,1764552681111.0
10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,362.0,39.0,0.0,1764552681112.0,stare,17531,17530.37191796875,1764552681112.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,375.0,38.0,0.0,1764552681113.0,stare,17532,17531.372099609376,1764552681113.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,387.0,38.0,0.0,1764552681114.0,stare,17533,17532.372107421874,1764552681114.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,393.0,38.0,0.0,1764552681115.0,stare,17534,17533.37191796875,1764552681115.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,397.0,38.0,0.0,1764552681116.0,stare,17535,17534.37199609375,1764552681116.0
15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,400.0,38.0,0.0,1764552681117.0,stare,17536,17535.37188671875,1764552681117.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,392.0,39.0,0.0,1764552681118.0,stare,17537,17536.371998046874,1764552681118.0
1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,381.0,39.0,0.0,1764552681119.0,stare,17538,17537.372076171876,1764552681119.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,360.0,39.0,0.0,1764552681120.0,stare,17539,17538.372107421874,1764552681120.0
3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,334.0,39.0,0.0,1764552681121.0,stare,17540,17539.372091796875,1764552681121.0
4.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,308.0,39.0,0.0,1764552681122.0,stare,17541,17540.37190234375,1764552681122.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,292.0,38.0,0.0,1764552681123.0,stare,17542,17541.37188671875,1764552681123.0
6.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,284.0,38.0,0.0,1764552681124.0,stare,17543,17542.37208203125,1764552681124.0
7.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,276.0,38.0,0.0,1764552681125.0,stare,17544,17543.371939453125,1764552681125.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,281.0,38.0,0.0,1764552681126.0,stare,17545,17544.371923828126,1764552681126.0
9.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,289.0,39.0,0.0,1764552681127.0,stare,17546,17545.372001953125,1764552681127.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,295.0,39.0,0.0,1764552681128.0,stare,17547,17546.372033203126,1764552681128.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,303.0,38.0,0.0,1764552681129.0,stare,17548,17547.371947265627,1764552681129.0
12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,306.0,39.0,0.0,1764552681130.0,stare,17549,17548.372095703126,1764552681130.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,304.0,38.0,0.0,1764552681131.0,stare,17550,17549.372080078127,1764552681131.0
14.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,307.0,39.0,0.0,1764552681132.0,stare,17551,17550.3719609375,1764552681132.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,313.0,38.0,0.0,1764552681133.0,stare,17552,17551.3719921875,1764552681133.0
0.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,318.0,38.0,0.0,1764552681134.0,stare,17553,17552.372046875,1764552681134.0
1.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,326.0,39.0,0.0,1764552681135.0,stare,17554,17553.3720546875,1764552681135.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,335.0,38.0,0.0,1764552681136.0,stare,17555,17554.372109375,1764552681136.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,339.0,39.0,0.0,1764552681137.0,stare,17556,17555.37190625,1764552681137.0
4.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,344.0,38.0,0.0,1764552681138.0,stare,17557,17556.3719609375,1764552681138.0
5.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,348.0,38.0,0.0,1764552681139.0,stare,17558,17557.3720859375,1764552681139.0
6.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,362.0,38.0,0.0,1764552681140.0,stare,17559,17558.372046875,1764552681140.0
7.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,376.0,38.0,0.0,1764552681141.0,stare,17560,17559.372078125,1764552681141.0
8.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,387.0,39.0,0.0,1764552681142.0,stare,17561,17560.3720859375,1764552681142.0
9.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,400.0,39.0,0.0,1764552681143.0,stare,17562,17561.371943359376,1764552681143.0
10.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,398.0,39.0,0.0,1764552681144.0,stare,17563,17562.3721015625,1764552681144.0
11.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,400.0,39.0,0.0,1764552681145.0,stare,17564,17563.372109375,1764552681145.0
12.0,0.0,0.0,0.0,0.0,507.0,509.0,1.0,404.0,38.0,0.0,1764552681146.0,stare,17565,17564.3721171875,1764552681146.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,415.0,38.0,0.0,1764552681147.0,stare,17566,17565.372115234375,1764552681147.0
14.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,424.0,39.0,0.0,1764552681148.0,stare,17567,17566.37197265625,1764552681148.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,438.0,38.0,0.0,1764552681149.0,stare,17568,17567.37193359375,1764552681149.0
0.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,446.0,38.0,0.0,1764552681150.0,stare,17569,17568.371884765624,1764552681150.0
1.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,446.0,39.0,0.0,1764552681151.0,stare,17570,17569.371962890626,1764552681151.0
2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,450.0,39.0,0.0,1764552681152.0,stare,17571,17570.371923828126,1764552681152.0
3.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,455.0,39.0,0.0,1764552681153.0,stare,17572,17571.3718984375,1764552681153.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,460.0,39.0,0.0,1764552681154.0,stare,17573,17572.3719765625,1764552681154.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,466.0,38.0,0.0,1764552681155.0,stare,17574,17573.3721015625,1764552681155.0
6.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,474.0,38.0,0.0,1764552681156.0,stare,17575,17574.3720625,1764552681156.0
7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,484.0,38.0,0.0,1764552681157.0,stare,17576,17575.372046875,1764552681157.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,491.0,38.0,0.0,1764552681158.0,stare,17577,17576.37203125,1764552681158.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,491.0,39.0,0.0,1764552681159.0,stare,17578,17577.372029296876,1764552681159.0
10.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,485.0,39.0,0.0,1764552681160.0,stare,17579,17578.371966796876,1764552681160.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,474.0,39.0,0.0,1764552681161.0,stare,17580,17579.371951171874,1764552681161.0
12.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,465.0,39.0,0.0,1764552681162.0,stare,17581,17580.371958984375,1764552681162.0
13.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,457.0,38.0,0.0,1764552681163.0,stare,17582,17581.371896484376,1764552681163.0
14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,453.0,39.0,0.0,1764552681164.0,stare,17583,17582.371880859377,1764552681164.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,447.0,38.0,0.0,1764552681165.0,stare,17584,17583.372076171876,1764552681165.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,435.0,38.0,0.0,1764552681166.0,stare,17585,17584.3721171875,1764552681166.0
1.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,425.0,39.0,0.0,1764552681167.0,stare,17586,17585.372044921874,1764552681167.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,418.0,39.0,0.0,1764552681168.0,stare,17587,17586.372076171876,1764552681168.0
3.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,413.0,38.0,0.0,1764552681169.0,stare,17588,17587.372013671877,1764552681169.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,411.0,38.0,0.0,1764552681170.0,stare,17589,17588.37194140625,1764552681170.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,411.0,38.0,0.0,1764552681171.0,stare,17590,17589.37187890625,1764552681171.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,408.0,39.0,0.0,1764552681172.0,stare,17591,17590.371990234376,1764552681172.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,410.0,38.0,0.0,1764552681173.0,stare,17592,17591.37191796875,1764552681173.0
8.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,414.0,39.0,0.0,1764552681174.0,stare,17593,17592.37194921875,1764552681174.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,423.0,39.0,0.0,1764552681175.0,stare,17594,17593.37202734375,1764552681175.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,432.0,39.0,0.0,1764552681176.0,stare,17595,17594.37198828125,1764552681176.0
11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,446.0,38.0,0.0,1764552681177.0,stare,17596,17595.37199609375,1764552681177.0
12.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,466.0,39.0,0.0,1764552681178.0,stare,17597,17596.37202734375,1764552681178.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,487.0,38.0,0.0,1764552681179.0,stare,17598,17597.372025390625,1764552681179.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,506.0,39.0,0.0,1764552681180.0,stare,17599,17598.372009765626,1764552681180.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,523.0,39.0,0.0,1764552681181.0,stare,17600,17599.371994140623,1764552681181.0
0.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,527.0,39.0,0.0,1764552681182.0,stare,17601,17600.372001953125,1764552681182.0
1.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,537.0,39.0,0.0,1764552681183.0,stare,17602,17601.371986328126,1764552681183.0
2.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,539.0,39.0,0.0,1764552681184.0,stare,17603,17602.371947265627,1764552681184.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,540.0,39.0,0.0,1764552681185.0,stare,17604,17603.372048828125,1764552681185.0
4.0,0.0,0.0,0.0,0.0,502.0,513.0,1.0,539.0,39.0,0.0,1764552681186.0,stare,17605,17604.371953125,1764552681186.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,544.0,38.0,0.0,1764552681187.0,stare,17606,17605.372078125,1764552681187.0
6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,544.0,39.0,0.0,1764552681188.0,stare,17607,17606.371912109375,1764552681188.0
7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,545.0,39.0,0.0,1764552681189.0,stare,17608,17607.372,1764552681189.0
8.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,546.0,39.0,0.0,1764552681190.0,stare,17609,17608.37194140625,1764552681190.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,553.0,39.0,0.0,1764552681191.0,stare,17610,17609.37187890625,1764552681191.0
10.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,557.0,39.0,0.0,1764552681192.0,stare,17611,17610.372107421874,1764552681192.0
11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,569.0,39.0,0.0,1764552681193.0,stare,17612,17611.37205859375,1764552681193.0
12.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,583.0,39.0,0.0,1764552681194.0,stare,17613,17612.37194921875,1764552681194.0
13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,595.0,38.0,0.0,1764552681195.0,stare,17614,17613.37193359375,1764552681195.0
14.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,600.0,39.0,0.0,1764552681196.0,stare,17615,17614.37205859375,1764552681196.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,601.0,38.0,0.0,1764552681197.0,stare,17616,17615.37197265625,1764552681197.0
0.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,599.0,39.0,0.0,1764552681198.0,stare,17617,17616.37205078125,1764552681198.0
1.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,608.0,39.0,0.0,1764552681199.0,stare,17618,17617.371955078124,1764552681199.0
2.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,598.0,38.0,0.0,1764552681200.0,stare,17619,17618.37208984375,1764552681200.0
3.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,600.0,39.0,0.0,1764552681201.0,stare,17620,17619.371970703123,1764552681201.0
4.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,601.0,38.0,0.0,1764552681202.0,stare,17621,17620.372095703126,1764552681202.0
5.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,608.0,38.0,0.0,1764552681203.0,stare,17622,17621.371892578125,1764552681203.0
6.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,619.0,39.0,0.0,1764552681204.0,stare,17623,17622.371994140623,1764552681204.0
7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,628.0,38.0,0.0,1764552681205.0,stare,17624,17623.372048828125,1764552681205.0
8.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,639.0,38.0,0.0,1764552681206.0,stare,17625,17624.371986328126,1764552681206.0
9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,644.0,39.0,0.0,1764552681207.0,stare,17626,17625.372087890624,1764552681207.0
10.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,644.0,39.0,0.0,1764552681208.0,stare,17627,17626.372095703126,1764552681208.0
11.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,639.0,39.0,0.0,1764552681209.0,stare,17628,17627.371962890626,1764552681209.0
12.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,633.0,39.0,0.0,1764552681210.0,stare,17629,17628.371984375,1764552681210.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,631.0,38.0,0.0,1764552681211.0,stare,17630,17629.371958984375,1764552681211.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,629.0,39.0,0.0,1764552681212.0,stare,17631,17630.372046875,1764552681212.0
15.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,635.0,38.0,0.0,1764552681213.0,stare,17632,17631.371951171874,1764552681213.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,638.0,39.0,0.0,1764552681214.0,stare,17633,17632.371958984375,1764552681214.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,648.0,39.0,0.0,1764552681215.0,stare,17634,17633.371966796876,1764552681215.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,632.0,38.0,0.0,1764552681216.0,stare,17635,17634.372044921874,1764552681216.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,626.0,38.0,0.0,1764552681217.0,stare,17636,17635.37199609375,1764552681217.0
4.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,620.0,39.0,0.0,1764552681218.0,stare,17637,17636.372083984374,1764552681218.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,617.0,38.0,0.0,1764552681219.0,stare,17638,17637.37194140625,1764552681219.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,616.0,39.0,0.0,1764552681220.0,stare,17639,17638.37192578125,1764552681220.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,611.0,38.0,0.0,1764552681221.0,stare,17640,17639.37198046875,1764552681221.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,597.0,39.0,0.0,1764552681222.0,stare,17641,17640.37194140625,1764552681222.0
9.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,583.0,39.0,0.0,1764552681223.0,stare,17642,17641.37187890625,1764552681223.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,568.0,39.0,0.0,1764552681224.0,stare,17643,17642.37188671875,1764552681224.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,560.0,39.0,0.0,1764552681225.0,stare,17644,17643.37205859375,1764552681225.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,557.0,39.0,0.0,1764552681226.0,stare,17645,17644.37201953125,1764552681226.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,561.0,38.0,0.0,1764552681227.0,stare,17646,17645.37212109375,1764552681227.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,563.0,39.0,0.0,1764552681228.0,stare,17647,17646.371978515625,1764552681228.0
15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,561.0,38.0,0.0,1764552681229.0,stare,17648,17647.37201953125,1764552681229.0
0.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,550.0,38.0,0.0,1764552681230.0,stare,17649,17648.37209765625,1764552681230.0
1.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,536.0,39.0,0.0,1764552681231.0,stare,17650,17649.372025390625,1764552681231.0
2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,526.0,39.0,0.0,1764552681232.0,stare,17651,17650.371916015625,1764552681232.0
3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,515.0,39.0,0.0,1764552681233.0,stare,17652,17651.372017578124,1764552681233.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,509.0,39.0,0.0,1764552681234.0,stare,17653,17652.3719453125,1764552681234.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,507.0,38.0,0.0,1764552681235.0,stare,17654,17653.372103515627,1764552681235.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,510.0,38.0,0.0,1764552681236.0,stare,17655,17654.371970703123,1764552681236.0
7.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,508.0,38.0,0.0,1764552681237.0,stare,17656,17655.37203515625,1764552681237.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,510.0,39.0,0.0,1764552681238.0,stare,17657,17656.37190234375,1764552681238.0
9.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,506.0,39.0,0.0,1764552681239.0,stare,17658,17657.371896484376,1764552681239.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,503.0,38.0,0.0,1764552681240.0,stare,17659,17658.3719140625,1764552681240.0
11.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,500.0,38.0,0.0,1764552681241.0,stare,17660,17659.3720859375,1764552681241.0
12.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,497.0,38.0,0.0,1764552681242.0,stare,17661,17660.3720234375,1764552681242.0
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,496.0,38.0,0.0,1764552681243.0,stare,17662,17661.3721015625,1764552681243.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,504.0,39.0,0.0,1764552681244.0,stare,17663,17662.372109375,1764552681244.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,510.0,38.0,0.0,1764552681245.0,stare,17664,17663.37190625,1764552681245.0
0.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,507.0,39.0,0.0,1764552681246.0,stare,17665,17664.372087890624,1764552681246.0
1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,502.0,39.0,0.0,1764552681247.0,stare,17666,17665.372025390625,1764552681247.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,497.0,39.0,0.0,1764552681248.0,stare,17667,17666.37206640625,1764552681248.0
3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,493.0,39.0,0.0,1764552681249.0,stare,17668,17667.37200390625,1764552681249.0
4.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,486.0,38.0,0.0,1764552681250.0,stare,17669,17668.37189453125,1764552681250.0
5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,482.0,38.0,0.0,1764552681251.0,stare,17670,17669.37192578125,1764552681251.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,469.0,39.0,0.0,1764552681252.0,stare,17671,17670.372013671877,1764552681252.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,455.0,38.0,0.0,1764552681253.0,stare,17672,17671.3721015625,1764552681253.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,438.0,39.0,0.0,1764552681254.0,stare,17673,17672.3719921875,1764552681254.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,422.0,39.0,0.0,1764552681255.0,stare,17674,17673.372056640626,1764552681255.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,410.0,39.0,0.0,1764552681256.0,stare,17675,17674.371994140623,1764552681256.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,402.0,39.0,0.0,1764552681257.0,stare,17676,17675.371931640624,1764552681257.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,398.0,39.0,0.0,1764552681258.0,stare,17677,17676.37197265625,1764552681258.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,403.0,38.0,0.0,1764552681259.0,stare,17678,17677.372083984374,1764552681259.0
14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,426.0,38.0,0.0,1764552681260.0,stare,17679,17678.372021484374,1764552681260.0
15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,447.0,38.0,0.0,1764552681261.0,stare,17680,17679.372109375,1764552681261.0
