nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,0.0,1764552684121.0,left,20540,20539.372115234375,1764552684121.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,0.0,38.0,0.0,1764552684122.0,left,20541,20540.371935546875,1764552684122.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552684123.0,left,20542,20541.3719296875,1764552684123.0
14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552684124.0,left,20543,20542.372041015624,1764552684124.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684125.0,left,20544,20543.37208203125,1764552684125.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552684126.0,left,20545,20544.37201953125,1764552684126.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552684127.0,left,20546,20545.372060546873,1764552684127.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552684128.0,left,20547,20546.3721015625,1764552684128.0
3.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552684129.0,left,20548,20547.372119140626,1764552684129.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552684130.0,left,20549,20548.371892578125,1764552684130.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,0.0,1764552684131.0,left,20550,20549.372107421874,1764552684131.0
6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552684132.0,left,20551,20550.3720078125,1764552684132.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552684133.0,left,20552,20551.371884765624,1764552684133.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552684134.0,left,20553,20552.372029296876,1764552684134.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552684135.0,left,20554,20553.371953125,1764552684135.0
10.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,0.0,38.0,0.0,1764552684136.0,left,20555,20554.37207421875,1764552684136.0
11.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,0.0,39.0,0.0,1764552684137.0,left,20556,20555.371951171874,1764552684137.0
12.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,0.0,38.0,0.0,1764552684138.0,left,20557,20556.371982421875,1764552684138.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552684139.0,left,20558,20557.3720234375,1764552684139.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684140.0,left,20559,20558.372041015624,1764552684140.0
15.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,0.0,38.0,0.0,1764552684141.0,left,20560,20559.371908203124,1764552684141.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,0.0,39.0,0.0,1764552684142.0,left,20561,20560.37201953125,1764552684142.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552684143.0,left,20562,20561.372083984377,1764552684143.0
2.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,0.0,38.0,0.0,1764552684144.0,left,20563,20562.371974609378,1764552684144.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684145.0,left,20564,20563.3719921875,1764552684145.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552684146.0,left,20565,20564.372009765622,1764552684146.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552684147.0,left,20566,20565.37193359375,1764552684147.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552684148.0,left,20567,20566.37191796875,1764552684148.0
7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,0.0,1764552684149.0,left,20568,20567.3720625,1764552684149.0
8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552684150.0,left,20569,20568.37209375,1764552684150.0
9.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,39.0,0.0,1764552684151.0,left,20570,20569.372064453124,1764552684151.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552684152.0,left,20571,20570.371931640624,1764552684152.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552684153.0,left,20572,20571.372099609376,1764552684153.0
12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552684154.0,left,20573,20572.37188671875,1764552684154.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552684155.0,left,20574,20573.3720546875,1764552684155.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684156.0,left,20575,20574.3720390625,1764552684156.0
15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552684157.0,left,20576,20575.3719296875,1764552684157.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,39.0,0.0,1764552684158.0,left,20577,20576.371970703123,1764552684158.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552684159.0,left,20578,20577.371908203124,1764552684159.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552684160.0,left,20579,20578.37190234375,1764552684160.0
3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,39.0,0.0,1764552684161.0,left,20580,20579.372060546873,1764552684161.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552684162.0,left,20581,20580.3720078125,1764552684162.0
5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,38.0,0.0,1764552684163.0,left,20582,20581.3719921875,1764552684163.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,39.0,0.0,1764552684164.0,left,20583,20582.371892578125,1764552684164.0
7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,0.0,1764552684165.0,left,20584,20583.37209765625,1764552684165.0
8.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,38.0,0.0,1764552684166.0,left,20585,20584.372068359375,1764552684166.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552684167.0,left,20586,20585.3719921875,1764552684167.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552684168.0,left,20587,20586.372056640623,1764552684168.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552684169.0,left,20588,20587.37198046875,1764552684169.0
12.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,39.0,0.0,1764552684170.0,left,20589,20588.3721015625,1764552684170.0
13.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,38.0,0.0,1764552684171.0,left,20590,20589.372001953125,1764552684171.0
14.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,0.0,39.0,0.0,1764552684172.0,left,20591,20590.37192578125,1764552684172.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552684173.0,left,20592,20591.372060546873,1764552684173.0
0.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,39.0,0.0,1764552684174.0,left,20593,20592.371904296873,1764552684174.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552684175.0,left,20594,20593.37188867187,1764552684175.0
2.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,39.0,0.0,1764552684176.0,left,20595,20594.372103515627,1764552684176.0
3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552684177.0,left,20596,20595.371927734373,1764552684177.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552684178.0,left,20597,20596.372025390625,1764552684178.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552684179.0,left,20598,20597.37194921875,1764552684179.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552684180.0,left,20599,20598.3721171875,1764552684180.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684181.0,left,20600,20599.37212109375,1764552684181.0
8.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,39.0,0.0,1764552684182.0,left,20601,20600.372115234375,1764552684182.0
9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,39.0,0.0,1764552684183.0,left,20602,20601.37196875,1764552684183.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552684184.0,left,20603,20602.372056640623,1764552684184.0
11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,39.0,0.0,1764552684185.0,left,20604,20603.37202734375,1764552684185.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552684186.0,left,20605,20604.372091796875,1764552684186.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552684187.0,left,20606,20605.372015625,1764552684187.0
14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,39.0,0.0,1764552684188.0,left,20607,20606.371953125,1764552684188.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552684189.0,left,20608,20607.37198046875,1764552684189.0
0.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684190.0,left,20609,20608.371951171874,1764552684190.0
1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,39.0,0.0,1764552684191.0,left,20610,20609.372119140626,1764552684191.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552684192.0,left,20611,20610.37199609375,1764552684192.0
3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,39.0,0.0,1764552684193.0,left,20612,20611.372107421874,1764552684193.0
4.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,0.0,38.0,0.0,1764552684194.0,left,20613,20612.371984375,1764552684194.0
5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552684195.0,left,20614,20613.371931640624,1764552684195.0
6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552684196.0,left,20615,20614.37194921875,1764552684196.0
7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552684197.0,left,20616,20615.372046875,1764552684197.0
8.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,0.0,39.0,0.0,1764552684198.0,left,20617,20616.371900390623,1764552684198.0
9.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,39.0,0.0,1764552684199.0,left,20618,20617.372021484374,1764552684199.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552684200.0,left,20619,20618.371912109375,1764552684200.0
11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552684201.0,left,20620,20619.3719765625,1764552684201.0
12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552684202.0,left,20621,20620.37198046875,1764552684202.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684203.0,left,20622,20621.37204492187,1764552684203.0
14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,39.0,0.0,1764552684204.0,left,20623,20622.3720390625,1764552684204.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684205.0,left,20624,20623.371962890626,1764552684205.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684206.0,left,20625,20624.37191015625,1764552684206.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552684207.0,left,20626,20625.3721015625,1764552684207.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552684208.0,left,20627,20626.37209570313,1764552684208.0
3.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552684209.0,left,20628,20627.371892578125,1764552684209.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,0.0,39.0,0.0,1764552684210.0,left,20629,20628.372037109373,1764552684210.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552684211.0,left,20630,20629.371927734373,1764552684211.0
6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,39.0,0.0,1764552684212.0,left,20631,20630.37209570313,1764552684212.0
7.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,0.0,38.0,0.0,1764552684213.0,left,20632,20631.37208984375,1764552684213.0
8.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,0.0,39.0,0.0,1764552684214.0,left,20633,20632.3719921875,1764552684214.0
9.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,0.0,39.0,0.0,1764552684215.0,left,20634,20633.371955078124,1764552684215.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552684216.0,left,20635,20634.371927734373,1764552684216.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552684217.0,left,20636,20635.371978515625,1764552684217.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552684218.0,left,20637,20636.372076171876,1764552684218.0
13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,38.0,0.0,1764552684219.0,left,20638,20637.37209375,1764552684219.0
14.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,38.0,0.0,1764552684220.0,left,20639,20638.3719375,1764552684220.0
15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552684221.0,left,20640,20639.372015625,1764552684221.0
0.0,0.0,0.0,0.0,0.0,516.0,510.0,1.0,0.0,38.0,0.0,1764552684222.0,left,20641,20640.371953125,1764552684222.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552684223.0,left,20642,20641.3720078125,1764552684223.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552684224.0,left,20643,20642.371912109375,1764552684224.0
3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,38.0,0.0,1764552684225.0,left,20644,20643.371919921876,1764552684225.0
4.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,0.0,38.0,0.0,1764552684226.0,left,20645,20644.3720546875,1764552684226.0
5.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,0.0,38.0,0.0,1764552684227.0,left,20646,20645.37206640625,1764552684227.0
6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,39.0,0.0,1764552684228.0,left,20647,20646.37205078125,1764552684228.0
7.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,39.0,0.0,1764552684229.0,left,20648,20647.371908203124,1764552684229.0
8.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,0.0,39.0,0.0,1764552684230.0,left,20649,20648.372033203126,1764552684230.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,39.0,0.0,1764552684231.0,left,20650,20649.371994140623,1764552684231.0
10.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,39.0,0.0,1764552684232.0,left,20651,20650.372015625,1764552684232.0
11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552684233.0,left,20652,20651.3719765625,1764552684233.0
12.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,38.0,0.0,1764552684234.0,left,20653,20652.372087890624,1764552684234.0
13.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552684235.0,left,20654,20653.371978515625,1764552684235.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552684236.0,left,20655,20654.371892578125,1764552684236.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552684237.0,left,20656,20655.37188671875,1764552684237.0
0.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,0.0,38.0,0.0,1764552684238.0,left,20657,20656.371927734373,1764552684238.0
1.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,0.0,39.0,0.0,1764552684239.0,left,20658,20657.371978515625,1764552684239.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552684240.0,left,20659,20658.37204296875,1764552684240.0
3.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,39.0,0.0,1764552684241.0,left,20660,20659.371896484376,1764552684241.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552684242.0,left,20661,20660.371984375,1764552684242.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552684243.0,left,20662,20661.3718984375,1764552684243.0
6.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,0.0,39.0,0.0,1764552684244.0,left,20663,20662.3720703125,1764552684244.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552684245.0,left,20664,20663.37203125,1764552684245.0
8.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,39.0,0.0,1764552684246.0,left,20665,20664.372015625,1764552684246.0
9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,39.0,0.0,1764552684247.0,left,20666,20665.3719765625,1764552684247.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552684248.0,left,20667,20666.371994140623,1764552684248.0
11.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,0.0,39.0,0.0,1764552684249.0,left,20668,20667.371931640624,1764552684249.0
12.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,0.0,39.0,0.0,1764552684250.0,left,20669,20668.37206640625,1764552684250.0
13.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,0.0,38.0,0.0,1764552684251.0,left,20670,20669.37188671875,1764552684251.0
14.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,0.0,39.0,0.0,1764552684252.0,left,20671,20670.37204492187,1764552684252.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552684253.0,left,20672,20671.371912109375,1764552684253.0
0.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,0.0,38.0,0.0,1764552684254.0,left,20673,20672.3720703125,1764552684254.0
1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552684255.0,left,20674,20673.372087890624,1764552684255.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684256.0,left,20675,20674.371978515625,1764552684256.0
3.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,39.0,0.0,1764552684257.0,left,20676,20675.37206640625,1764552684257.0
4.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,0.0,38.0,0.0,1764552684258.0,left,20677,20676.372083984377,1764552684258.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552684259.0,left,20678,20677.371904296873,1764552684259.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552684260.0,left,20679,20678.3719921875,1764552684260.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684261.0,left,20680,20679.372080078127,1764552684261.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552684262.0,left,20681,20680.371923828126,1764552684262.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552684263.0,left,20682,20681.37210546875,1764552684263.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552684264.0,left,20683,20682.371892578125,1764552684264.0
11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684265.0,left,20684,20683.37202734375,1764552684265.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684266.0,left,20685,20684.37203515625,1764552684266.0
13.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,0.0,38.0,0.0,1764552684267.0,left,20686,20685.37199609375,1764552684267.0
14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,12.0,39.0,0.0,1764552684268.0,left,20687,20686.37202734375,1764552684268.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,2.0,38.0,0.0,1764552684269.0,left,20688,20687.37205859375,1764552684269.0
0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,0.0,38.0,0.0,1764552684270.0,left,20689,20688.37194921875,1764552684270.0
1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552684271.0,left,20690,20689.371990234376,1764552684271.0
2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,39.0,0.0,1764552684272.0,left,20691,20690.37198828125,1764552684272.0
3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,10.0,39.0,0.0,1764552684273.0,left,20692,20691.37197265625,1764552684273.0
4.0,0.0,0.0,0.0,0.0,505.0,516.0,1.0,16.0,38.0,0.0,1764552684274.0,left,20693,20692.372107421874,1764552684274.0
5.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,21.0,38.0,0.0,1764552684275.0,left,20694,20693.371951171874,1764552684275.0
6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,23.0,39.0,0.0,1764552684276.0,left,20695,20694.372015625,1764552684276.0
7.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,25.0,38.0,0.0,1764552684277.0,left,20696,20695.3719765625,1764552684277.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,36.0,38.0,0.0,1764552684278.0,left,20697,20696.3719140625,1764552684278.0
9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,42.0,39.0,0.0,1764552684279.0,left,20698,20697.3718984375,1764552684279.0
10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,42.0,38.0,0.0,1764552684280.0,left,20699,20698.3718828125,1764552684280.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,45.0,38.0,0.0,1764552684281.0,left,20700,20699.372087890624,1764552684281.0
12.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,52.0,39.0,0.0,1764552684282.0,left,20701,20700.371921875,1764552684282.0
13.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,65.0,38.0,0.0,1764552684283.0,left,20702,20701.3720703125,1764552684283.0
14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,74.0,39.0,0.0,1764552684284.0,left,20703,20702.3720078125,1764552684284.0
15.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,74.0,39.0,0.0,1764552684285.0,left,20704,20703.3720859375,1764552684285.0
0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,72.0,38.0,0.0,1764552684286.0,left,20705,20704.3721171875,1764552684286.0
1.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,75.0,39.0,0.0,1764552684287.0,left,20706,20705.372078125,1764552684287.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,79.0,39.0,0.0,1764552684288.0,left,20707,20706.372029296876,1764552684288.0
3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,87.0,39.0,0.0,1764552684289.0,left,20708,20707.371919921876,1764552684289.0
4.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,86.0,39.0,0.0,1764552684290.0,left,20709,20708.371880859377,1764552684290.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,83.0,38.0,0.0,1764552684291.0,left,20710,20709.371935546875,1764552684291.0
6.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,84.0,39.0,0.0,1764552684292.0,left,20711,20710.371943359376,1764552684292.0
7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,88.0,38.0,0.0,1764552684293.0,left,20712,20711.371904296873,1764552684293.0
8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,88.0,38.0,0.0,1764552684294.0,left,20713,20712.371958984375,1764552684294.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,88.0,39.0,0.0,1764552684295.0,left,20714,20713.371919921876,1764552684295.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,84.0,39.0,0.0,1764552684296.0,left,20715,20714.371974609378,1764552684296.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,81.0,39.0,0.0,1764552684297.0,left,20716,20715.372052734376,1764552684297.0
12.0,0.0,0.0,0.0,0.0,518.0,515.0,1.0,83.0,38.0,0.0,1764552684298.0,left,20717,20716.372037109373,1764552684298.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,85.0,38.0,0.0,1764552684299.0,left,20718,20717.37189453125,1764552684299.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,79.0,39.0,0.0,1764552684300.0,left,20719,20718.372005859375,1764552684300.0
15.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,75.0,38.0,0.0,1764552684301.0,left,20720,20719.372046875,1764552684301.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,74.0,39.0,0.0,1764552684302.0,left,20721,20720.3719375,1764552684302.0
1.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,73.0,39.0,0.0,1764552684303.0,left,20722,20721.372119140626,1764552684303.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,71.0,38.0,0.0,1764552684304.0,left,20723,20722.37190625,1764552684304.0
3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,71.0,38.0,0.0,1764552684305.0,left,20724,20723.372041015624,1764552684305.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,71.0,38.0,0.0,1764552684306.0,left,20725,20724.371978515625,1764552684306.0
5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,72.0,38.0,0.0,1764552684307.0,left,20726,20725.371892578125,1764552684307.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,74.0,38.0,0.0,1764552684308.0,left,20727,20726.371900390623,1764552684308.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,82.0,38.0,0.0,1764552684309.0,left,20728,20727.371908203124,1764552684309.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,90.0,39.0,0.0,1764552684310.0,left,20729,20728.372009765622,1764552684310.0
