nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,502.0,38.0,0.0,1764552683038.0,stare,19457,19456.371912109375,1764552683038.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,490.0,39.0,0.0,1764552683039.0,stare,19458,19457.3719765625,1764552683039.0
2.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,476.0,39.0,0.0,1764552683040.0,stare,19459,19458.371947265627,1764552683040.0
3.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,463.0,38.0,0.0,1764552683041.0,stare,19460,19459.37203515625,1764552683041.0
4.0,0.0,0.0,0.0,0.0,505.0,515.0,1.0,454.0,38.0,0.0,1764552683042.0,stare,19461,19460.372029296876,1764552683042.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,451.0,38.0,0.0,1764552683043.0,stare,19462,19461.37209375,1764552683043.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,446.0,39.0,0.0,1764552683044.0,stare,19463,19462.372087890624,1764552683044.0
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,442.0,38.0,0.0,1764552683045.0,stare,19464,19463.37210546875,1764552683045.0
8.0,0.0,0.0,0.0,0.0,520.0,512.0,1.0,442.0,38.0,0.0,1764552683046.0,stare,19465,19464.372029296876,1764552683046.0
9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,447.0,39.0,0.0,1764552683047.0,stare,19466,19465.3720703125,1764552683047.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,452.0,39.0,0.0,1764552683048.0,stare,19467,19466.372111328124,1764552683048.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,465.0,38.0,0.0,1764552683049.0,stare,19468,19467.37208203125,1764552683049.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,478.0,39.0,0.0,1764552683050.0,stare,19469,19468.371935546875,1764552683050.0
13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,486.0,38.0,0.0,1764552683051.0,stare,19470,19469.371953125,1764552683051.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,483.0,39.0,0.0,1764552683052.0,stare,19471,19470.371970703123,1764552683052.0
15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,480.0,38.0,0.0,1764552683053.0,stare,19472,19471.37201171875,1764552683053.0
0.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,477.0,38.0,0.0,1764552683054.0,stare,19473,19472.372076171876,1764552683054.0
1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,485.0,39.0,0.0,1764552683055.0,stare,19474,19473.371896484376,1764552683055.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,500.0,38.0,0.0,1764552683056.0,stare,19475,19474.3719375,1764552683056.0
3.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,504.0,38.0,0.0,1764552683057.0,stare,19476,19475.37208203125,1764552683057.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,507.0,39.0,0.0,1764552683058.0,stare,19477,19476.372076171876,1764552683058.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,500.0,38.0,0.0,1764552683059.0,stare,19478,19477.3719296875,1764552683059.0
6.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,497.0,39.0,0.0,1764552683060.0,stare,19479,19478.37200390625,1764552683060.0
7.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,493.0,38.0,0.0,1764552683061.0,stare,19480,19479.372078125,1764552683061.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,489.0,38.0,0.0,1764552683062.0,stare,19481,19480.37198828125,1764552683062.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,489.0,39.0,0.0,1764552683063.0,stare,19482,19481.371935546875,1764552683063.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,487.0,38.0,0.0,1764552683064.0,stare,19483,19482.372103515627,1764552683064.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,480.0,39.0,0.0,1764552683065.0,stare,19484,19483.37193359375,1764552683065.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,477.0,38.0,0.0,1764552683066.0,stare,19485,19484.3720078125,1764552683066.0
13.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,473.0,38.0,0.0,1764552683067.0,stare,19486,19485.37208203125,1764552683067.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,470.0,39.0,0.0,1764552683068.0,stare,19487,19486.3720390625,1764552683068.0
15.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,468.0,38.0,0.0,1764552683069.0,stare,19488,19487.37199609375,1764552683069.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,466.0,38.0,0.0,1764552683070.0,stare,19489,19488.3720234375,1764552683070.0
1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,468.0,39.0,0.0,1764552683071.0,stare,19490,19489.37205078125,1764552683071.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,462.0,39.0,0.0,1764552683072.0,stare,19491,19490.371984375,1764552683072.0
3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,461.0,39.0,0.0,1764552683073.0,stare,19492,19491.37201171875,1764552683073.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,451.0,39.0,0.0,1764552683074.0,stare,19493,19492.3720859375,1764552683074.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,443.0,38.0,0.0,1764552683075.0,stare,19494,19493.3719296875,1764552683075.0
6.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,440.0,39.0,0.0,1764552683076.0,stare,19495,19494.37205078125,1764552683076.0
7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,441.0,38.0,0.0,1764552683077.0,stare,19496,19495.37198828125,1764552683077.0
8.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,440.0,39.0,0.0,1764552683078.0,stare,19497,19496.3720625,1764552683078.0
9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,436.0,39.0,0.0,1764552683079.0,stare,19498,19497.37206640625,1764552683079.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,428.0,39.0,0.0,1764552683080.0,stare,19499,19498.371919921876,1764552683080.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,416.0,38.0,0.0,1764552683081.0,stare,19500,19499.3721015625,1764552683081.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,408.0,39.0,0.0,1764552683082.0,stare,19501,19500.371931640624,1764552683082.0
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,401.0,38.0,0.0,1764552683083.0,stare,19502,19501.371958984375,1764552683083.0
14.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,397.0,39.0,0.0,1764552683084.0,stare,19503,19502.372,1764552683084.0
15.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,393.0,38.0,0.0,1764552683085.0,stare,19504,19503.37212109375,1764552683085.0
0.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,394.0,38.0,0.0,1764552683086.0,stare,19505,19504.372115234375,1764552683086.0
1.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,400.0,39.0,0.0,1764552683087.0,stare,19506,19505.3719921875,1764552683087.0
2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,415.0,39.0,0.0,1764552683088.0,stare,19507,19506.372009765622,1764552683088.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,420.0,39.0,0.0,1764552683089.0,stare,19508,19507.37209765625,1764552683089.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,420.0,39.0,0.0,1764552683090.0,stare,19509,19508.37203125,1764552683090.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,422.0,38.0,0.0,1764552683091.0,stare,19510,19509.371908203124,1764552683091.0
6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,437.0,39.0,0.0,1764552683092.0,stare,19511,19510.371912109375,1764552683092.0
7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,420.0,38.0,0.0,1764552683093.0,stare,19512,19511.371916015625,1764552683093.0
8.0,0.0,0.0,0.0,0.0,516.0,515.0,1.0,412.0,38.0,0.0,1764552683094.0,stare,19513,19512.37205078125,1764552683094.0
9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,403.0,39.0,0.0,1764552683095.0,stare,19514,19513.37189453125,1764552683095.0
10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,395.0,38.0,0.0,1764552683096.0,stare,19515,19514.3719453125,1764552683096.0
11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,389.0,39.0,0.0,1764552683097.0,stare,19516,19515.37206640625,1764552683097.0
12.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,392.0,38.0,0.0,1764552683098.0,stare,19517,19516.372083984377,1764552683098.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,401.0,38.0,0.0,1764552683099.0,stare,19518,19517.371974609378,1764552683099.0
14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,411.0,38.0,0.0,1764552683100.0,stare,19519,19518.372015625,1764552683100.0
15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,423.0,38.0,0.0,1764552683101.0,stare,19520,19519.37198632813,1764552683101.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,438.0,38.0,0.0,1764552683102.0,stare,19521,19520.372060546873,1764552683102.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,450.0,39.0,0.0,1764552683103.0,stare,19522,19521.371880859377,1764552683103.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,460.0,38.0,0.0,1764552683104.0,stare,19523,19522.372072265625,1764552683104.0
3.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,464.0,38.0,0.0,1764552683105.0,stare,19524,19523.37187890625,1764552683105.0
4.0,0.0,0.0,0.0,0.0,507.0,516.0,1.0,460.0,38.0,0.0,1764552683106.0,stare,19525,19524.372046875,1764552683106.0
5.0,0.0,0.0,0.0,0.0,510.0,517.0,0.0,454.0,38.0,0.0,1764552683107.0,stare,19526,19525.3719609375,1764552683107.0
6.0,0.0,0.0,0.0,0.0,514.0,516.0,0.0,454.0,39.0,0.0,1764552683108.0,stare,19527,19526.371908203124,1764552683108.0
7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,457.0,38.0,0.0,1764552683109.0,stare,19528,19527.371958984375,1764552683109.0
8.0,0.0,0.0,0.0,0.0,517.0,516.0,1.0,468.0,38.0,0.0,1764552683110.0,stare,19529,19528.372033203126,1764552683110.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,468.0,39.0,0.0,1764552683111.0,stare,19530,19529.372060546873,1764552683111.0
10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,479.0,39.0,0.0,1764552683112.0,stare,19531,19530.372087890624,1764552683112.0
11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,487.0,39.0,0.0,1764552683113.0,stare,19532,19531.37201171875,1764552683113.0
12.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,495.0,39.0,0.0,1764552683114.0,stare,19533,19532.3720625,1764552683114.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,507.0,38.0,0.0,1764552683115.0,stare,19534,19533.372009765622,1764552683115.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,519.0,38.0,0.0,1764552683116.0,stare,19535,19534.37200390625,1764552683116.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,527.0,38.0,0.0,1764552683117.0,stare,19536,19535.37203125,1764552683117.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,529.0,39.0,0.0,1764552683118.0,stare,19537,19536.37209570313,1764552683118.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,537.0,39.0,0.0,1764552683119.0,stare,19538,19537.37208984375,1764552683119.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,519.0,39.0,0.0,1764552683120.0,stare,19539,19538.372107421874,1764552683120.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,510.0,39.0,0.0,1764552683121.0,stare,19540,19539.37199804687,1764552683121.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,506.0,38.0,0.0,1764552683122.0,stare,19541,19540.3719453125,1764552683122.0
5.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,507.0,38.0,0.0,1764552683123.0,stare,19542,19541.37206640625,1764552683123.0
6.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,511.0,39.0,0.0,1764552683124.0,stare,19543,19542.372060546873,1764552683124.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,515.0,38.0,0.0,1764552683125.0,stare,19544,19543.3719140625,1764552683125.0
8.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,510.0,38.0,0.0,1764552683126.0,stare,19545,19544.37196484375,1764552683126.0
9.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,502.0,39.0,0.0,1764552683127.0,stare,19546,19545.37196875,1764552683127.0
10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,503.0,39.0,0.0,1764552683128.0,stare,19547,19546.37194921875,1764552683128.0
11.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,509.0,38.0,0.0,1764552683129.0,stare,19548,19547.371953125,1764552683129.0
12.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,521.0,38.0,0.0,1764552683130.0,stare,19549,19548.37202734375,1764552683130.0
13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,534.0,38.0,0.0,1764552683131.0,stare,19550,19549.3720546875,1764552683131.0
14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,543.0,39.0,0.0,1764552683132.0,stare,19551,19550.37198828125,1764552683132.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,551.0,38.0,0.0,1764552683133.0,stare,19552,19551.3720625,1764552683133.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,561.0,39.0,0.0,1764552683134.0,stare,19553,19552.37201953125,1764552683134.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,566.0,39.0,0.0,1764552683135.0,stare,19554,19553.371953125,1764552683135.0
2.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,565.0,38.0,0.0,1764552683136.0,stare,19555,19554.37191015625,1764552683136.0
3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,564.0,38.0,0.0,1764552683137.0,stare,19556,19555.371890625,1764552683137.0
4.0,0.0,0.0,0.0,0.0,508.0,509.0,1.0,555.0,38.0,0.0,1764552683138.0,stare,19557,19556.37194140625,1764552683138.0
5.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,546.0,38.0,0.0,1764552683139.0,stare,19558,19557.3720859375,1764552683139.0
6.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,537.0,39.0,0.0,1764552683140.0,stare,19559,19558.37206640625,1764552683140.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,534.0,38.0,0.0,1764552683141.0,stare,19560,19559.372046875,1764552683141.0
8.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,524.0,38.0,0.0,1764552683142.0,stare,19561,19560.3719609375,1764552683142.0
9.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,524.0,39.0,0.0,1764552683143.0,stare,19562,19561.37205859375,1764552683143.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,537.0,39.0,0.0,1764552683144.0,stare,19563,19562.3720859375,1764552683144.0
11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,551.0,38.0,0.0,1764552683145.0,stare,19564,19563.37190625,1764552683145.0
12.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,577.0,38.0,0.0,1764552683146.0,stare,19565,19564.3719375,1764552683146.0
13.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,572.0,38.0,0.0,1764552683147.0,stare,19566,19565.37188867187,1764552683147.0
14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,579.0,38.0,0.0,1764552683148.0,stare,19567,19566.372,1764552683148.0
15.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,587.0,38.0,0.0,1764552683149.0,stare,19568,19567.372017578124,1764552683149.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,592.0,39.0,0.0,1764552683150.0,stare,19569,19568.372115234375,1764552683150.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,595.0,39.0,0.0,1764552683151.0,stare,19570,19569.372109375,1764552683151.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,597.0,39.0,0.0,1764552683152.0,stare,19571,19570.3719296875,1764552683152.0
3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,599.0,38.0,0.0,1764552683153.0,stare,19572,19571.372078125,1764552683153.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,601.0,39.0,0.0,1764552683154.0,stare,19573,19572.3720625,1764552683154.0
5.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,608.0,38.0,0.0,1764552683155.0,stare,19574,19573.372,1764552683155.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,617.0,39.0,0.0,1764552683156.0,stare,19575,19574.371880859377,1764552683156.0
7.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,627.0,39.0,0.0,1764552683157.0,stare,19576,19575.372109375,1764552683157.0
8.0,0.0,0.0,0.0,0.0,516.0,515.0,1.0,636.0,39.0,0.0,1764552683158.0,stare,19577,19576.372103515627,1764552683158.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,643.0,39.0,0.0,1764552683159.0,stare,19578,19577.37203125,1764552683159.0
10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,649.0,39.0,0.0,1764552683160.0,stare,19579,19578.3720859375,1764552683160.0
11.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,657.0,38.0,0.0,1764552683161.0,stare,19580,19579.3720703125,1764552683161.0
12.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,659.0,38.0,0.0,1764552683162.0,stare,19581,19580.371904296873,1764552683162.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,658.0,38.0,0.0,1764552683163.0,stare,19582,19581.371912109375,1764552683163.0
14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,655.0,39.0,0.0,1764552683164.0,stare,19583,19582.372013671877,1764552683164.0
15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,658.0,38.0,0.0,1764552683165.0,stare,19584,19583.371904296873,1764552683165.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,645.0,38.0,0.0,1764552683166.0,stare,19585,19584.371958984375,1764552683166.0
1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,644.0,39.0,0.0,1764552683167.0,stare,19586,19585.37191015625,1764552683167.0
2.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,649.0,39.0,0.0,1764552683168.0,stare,19587,19586.371884765624,1764552683168.0
3.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,651.0,39.0,0.0,1764552683169.0,stare,19588,19587.37199609375,1764552683169.0
4.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,645.0,38.0,0.0,1764552683170.0,stare,19589,19588.37207421875,1764552683170.0
5.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,639.0,38.0,0.0,1764552683171.0,stare,19590,19589.371884765624,1764552683171.0
6.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,638.0,39.0,0.0,1764552683172.0,stare,19591,19590.371916015625,1764552683172.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,636.0,38.0,0.0,1764552683173.0,stare,19592,19591.37212109375,1764552683173.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,631.0,38.0,0.0,1764552683174.0,stare,19593,19592.37201171875,1764552683174.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,624.0,39.0,0.0,1764552683175.0,stare,19594,19593.371982421875,1764552683175.0
10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,619.0,39.0,0.0,1764552683176.0,stare,19595,19594.37209375,1764552683176.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,617.0,39.0,0.0,1764552683177.0,stare,19596,19595.3720078125,1764552683177.0
12.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,618.0,38.0,0.0,1764552683178.0,stare,19597,19596.3718984375,1764552683178.0
13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,618.0,38.0,0.0,1764552683179.0,stare,19598,19597.371939453125,1764552683179.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,614.0,39.0,0.0,1764552683180.0,stare,19599,19598.37205078125,1764552683180.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,615.0,38.0,0.0,1764552683181.0,stare,19600,19599.37194140625,1764552683181.0
0.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,615.0,39.0,0.0,1764552683182.0,stare,19601,19600.371958984375,1764552683182.0
1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,621.0,39.0,0.0,1764552683183.0,stare,19602,19601.3720703125,1764552683183.0
2.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,619.0,39.0,0.0,1764552683184.0,stare,19603,19602.3719140625,1764552683184.0
3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,613.0,39.0,0.0,1764552683185.0,stare,19604,19603.372001953125,1764552683185.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,604.0,38.0,0.0,1764552683186.0,stare,19605,19604.37199609375,1764552683186.0
5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,602.0,38.0,0.0,1764552683187.0,stare,19606,19605.37193359375,1764552683187.0
6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,598.0,39.0,0.0,1764552683188.0,stare,19607,19606.37205859375,1764552683188.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,588.0,38.0,0.0,1764552683189.0,stare,19608,19607.37187890625,1764552683189.0
8.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,582.0,39.0,0.0,1764552683190.0,stare,19609,19608.37209765625,1764552683190.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,579.0,39.0,0.0,1764552683191.0,stare,19610,19609.37201171875,1764552683191.0
10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,575.0,39.0,0.0,1764552683192.0,stare,19611,19610.37201953125,1764552683192.0
11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,569.0,38.0,0.0,1764552683193.0,stare,19612,19611.371900390623,1764552683193.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,565.0,38.0,0.0,1764552683194.0,stare,19613,19612.3719453125,1764552683194.0
13.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,551.0,38.0,0.0,1764552683195.0,stare,19614,19613.3720234375,1764552683195.0
14.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,537.0,39.0,0.0,1764552683196.0,stare,19615,19614.371984375,1764552683196.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,523.0,38.0,0.0,1764552683197.0,stare,19616,19615.372015625,1764552683197.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,516.0,39.0,0.0,1764552683198.0,stare,19617,19616.371953125,1764552683198.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,512.0,39.0,0.0,1764552683199.0,stare,19618,19617.3720078125,1764552683199.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,512.0,39.0,0.0,1764552683200.0,stare,19619,19618.3720859375,1764552683200.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,512.0,38.0,0.0,1764552683201.0,stare,19620,19619.371990234376,1764552683201.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,500.0,38.0,0.0,1764552683202.0,stare,19621,19620.371927734373,1764552683202.0
5.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,497.0,38.0,0.0,1764552683203.0,stare,19622,19621.371912109375,1764552683203.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,493.0,38.0,0.0,1764552683204.0,stare,19623,19622.3718828125,1764552683204.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,485.0,38.0,0.0,1764552683205.0,stare,19624,19623.371900390623,1764552683205.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,475.0,39.0,0.0,1764552683206.0,stare,19625,19624.371974609378,1764552683206.0
9.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,471.0,39.0,0.0,1764552683207.0,stare,19626,19625.3719921875,1764552683207.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,474.0,39.0,0.0,1764552683208.0,stare,19627,19626.371962890626,1764552683208.0
11.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,482.0,39.0,0.0,1764552683209.0,stare,19628,19627.37188671875,1764552683209.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,486.0,39.0,0.0,1764552683210.0,stare,19629,19628.371984375,1764552683210.0
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,485.0,38.0,0.0,1764552683211.0,stare,19630,19629.371955078124,1764552683211.0
14.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,486.0,39.0,0.0,1764552683212.0,stare,19631,19630.372005859375,1764552683212.0
15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,484.0,38.0,0.0,1764552683213.0,stare,19632,19631.371896484376,1764552683213.0
0.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,480.0,39.0,0.0,1764552683214.0,stare,19633,19632.371974609378,1764552683214.0
1.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,474.0,39.0,0.0,1764552683215.0,stare,19634,19633.372015625,1764552683215.0
2.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,470.0,39.0,0.0,1764552683216.0,stare,19635,19634.37190625,1764552683216.0
3.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,468.0,39.0,0.0,1764552683217.0,stare,19636,19635.3719140625,1764552683217.0
4.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,461.0,39.0,0.0,1764552683218.0,stare,19637,19636.37208203125,1764552683218.0
5.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,457.0,38.0,0.0,1764552683219.0,stare,19638,19637.37188867187,1764552683219.0
6.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,452.0,38.0,0.0,1764552683220.0,stare,19639,19638.371962890626,1764552683220.0
7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,452.0,38.0,0.0,1764552683221.0,stare,19640,19639.372060546873,1764552683221.0
8.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,448.0,39.0,0.0,1764552683222.0,stare,19641,19640.372041015624,1764552683222.0
9.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,452.0,39.0,0.0,1764552683223.0,stare,19642,19641.372091796875,1764552683223.0
10.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,461.0,39.0,0.0,1764552683224.0,stare,19643,19642.371921875,1764552683224.0
11.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,465.0,39.0,0.0,1764552683225.0,stare,19644,19643.372056640623,1764552683225.0
