nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,517.0,38.0,0.0,1764552512149.0,stare,9247,476.9999140625,1764552512149.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,520.0,39.0,0.0,1764552512150.0,stare,9248,477.9999140625,1764552512150.0
9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,524.0,38.0,0.0,1764552512151.0,stare,9249,478.9999140625,1764552512151.0
10.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,528.0,39.0,0.0,1764552512152.0,stare,9250,479.9999140625,1764552512152.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,538.0,39.0,0.0,1764552512153.0,stare,9251,480.9999140625,1764552512153.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,550.0,39.0,0.0,1764552512154.0,stare,9252,481.9999140625,1764552512154.0
13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,553.0,38.0,0.0,1764552512155.0,stare,9253,482.9999140625,1764552512155.0
14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,558.0,39.0,0.0,1764552512156.0,stare,9254,483.9999140625,1764552512156.0
15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,563.0,38.0,0.0,1764552512157.0,stare,9255,484.9999140625,1764552512157.0
0.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,572.0,39.0,0.0,1764552512158.0,stare,9256,485.9999140625,1764552512158.0
1.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,573.0,38.0,0.0,1764552512159.0,stare,9257,486.9999140625,1764552512159.0
2.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,575.0,38.0,0.0,1764552512160.0,stare,9258,487.9999140625,1764552512160.0
3.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,578.0,39.0,0.0,1764552512161.0,stare,9259,488.9999140625,1764552512161.0
4.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,577.0,38.0,0.0,1764552512162.0,stare,9260,489.9999140625,1764552512162.0
5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,575.0,39.0,0.0,1764552512163.0,stare,9261,490.9999140625,1764552512163.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,569.0,38.0,0.0,1764552512164.0,stare,9262,491.9999140625,1764552512164.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,568.0,38.0,0.0,1764552512165.0,stare,9263,492.9999140625,1764552512165.0
8.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,575.0,39.0,0.0,1764552512166.0,stare,9264,493.9999140625,1764552512166.0
9.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,579.0,38.0,0.0,1764552512167.0,stare,9265,494.9999140625,1764552512167.0
10.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,583.0,39.0,0.0,1764552512168.0,stare,9266,495.9999140625,1764552512168.0
11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,588.0,38.0,0.0,1764552512169.0,stare,9267,496.9999140625,1764552512169.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,598.0,39.0,0.0,1764552512170.0,stare,9268,497.9999140625,1764552512170.0
13.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,603.0,39.0,0.0,1764552512171.0,stare,9269,498.9999140625,1764552512171.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,604.0,39.0,0.0,1764552512172.0,stare,9270,499.9999140625,1764552512172.0
15.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,601.0,38.0,0.0,1764552512173.0,stare,9271,500.9999140625,1764552512173.0
0.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,598.0,39.0,0.0,1764552512174.0,stare,9272,501.9999140625,1764552512174.0
1.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,595.0,39.0,0.0,1764552512175.0,stare,9273,502.9999140625,1764552512175.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,588.0,39.0,0.0,1764552512176.0,stare,9274,503.9999140625,1764552512176.0
3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,584.0,38.0,0.0,1764552512177.0,stare,9275,504.9999140625,1764552512177.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,586.0,38.0,0.0,1764552512178.0,stare,9276,505.9999140625,1764552512178.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,592.0,39.0,0.0,1764552512179.0,stare,9277,506.9999140625,1764552512179.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,602.0,39.0,0.0,1764552512180.0,stare,9278,507.9999140625,1764552512180.0
7.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,610.0,38.0,0.0,1764552512181.0,stare,9279,508.9999140625,1764552512181.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,610.0,38.0,0.0,1764552512182.0,stare,9280,509.9999140625,1764552512182.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,618.0,38.0,0.0,1764552512183.0,stare,9281,510.9999140625,1764552512183.0
10.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,631.0,39.0,0.0,1764552512184.0,stare,9282,511.9999140625,1764552512184.0
11.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,645.0,39.0,0.0,1764552512185.0,stare,9283,512.9999140625,1764552512185.0
12.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,637.0,38.0,0.0,1764552512186.0,stare,9284,513.9999140625,1764552512186.0
13.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,637.0,39.0,0.0,1764552512187.0,stare,9285,514.9999140625,1764552512187.0
14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,631.0,39.0,0.0,1764552512188.0,stare,9286,515.9999140625,1764552512188.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,633.0,39.0,0.0,1764552512189.0,stare,9287,516.9999140625,1764552512189.0
0.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,630.0,39.0,0.0,1764552512190.0,stare,9288,517.9999140625,1764552512190.0
1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,624.0,39.0,0.0,1764552512191.0,stare,9289,518.9999140625,1764552512191.0
2.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,617.0,39.0,0.0,1764552512192.0,stare,9290,519.9999140625,1764552512192.0
3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,612.0,39.0,0.0,1764552512193.0,stare,9291,520.9999140625,1764552512193.0
4.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,617.0,38.0,0.0,1764552512194.0,stare,9292,521.9999140625,1764552512194.0
5.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,622.0,39.0,0.0,1764552512195.0,stare,9293,522.9999140625,1764552512195.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,624.0,39.0,0.0,1764552512196.0,stare,9294,523.9999140625,1764552512196.0
7.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,624.0,38.0,0.0,1764552512197.0,stare,9295,524.9999140625,1764552512197.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,622.0,38.0,0.0,1764552512198.0,stare,9296,525.9999140625,1764552512198.0
9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,625.0,39.0,0.0,1764552512199.0,stare,9297,526.9999140625,1764552512199.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,624.0,39.0,0.0,1764552512200.0,stare,9298,527.9999140625,1764552512200.0
11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,612.0,39.0,0.0,1764552512201.0,stare,9299,528.9999140625,1764552512201.0
12.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,594.0,38.0,0.0,1764552512202.0,stare,9300,529.9999140625,1764552512202.0
13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,579.0,38.0,0.0,1764552512203.0,stare,9301,530.9999140625,1764552512203.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,569.0,39.0,0.0,1764552512204.0,stare,9302,531.9999140625,1764552512204.0
15.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,561.0,38.0,0.0,1764552512205.0,stare,9303,532.9999140625,1764552512205.0
0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,560.0,38.0,0.0,1764552512206.0,stare,9304,533.9999140625,1764552512206.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,561.0,38.0,0.0,1764552512207.0,stare,9305,534.9999140625,1764552512207.0
2.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,563.0,38.0,0.0,1764552512208.0,stare,9306,535.9999140625,1764552512208.0
3.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,567.0,39.0,0.0,1764552512209.0,stare,9307,536.9999140625,1764552512209.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,571.0,38.0,0.0,1764552512210.0,stare,9308,537.9999140625,1764552512210.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,574.0,39.0,0.0,1764552512211.0,stare,9309,538.9999140625,1764552512211.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,575.0,38.0,0.0,1764552512212.0,stare,9310,539.9999140625,1764552512212.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,580.0,38.0,0.0,1764552512213.0,stare,9311,540.9999140625,1764552512213.0
8.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,585.0,38.0,0.0,1764552512214.0,stare,9312,541.9999140625,1764552512214.0
9.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,587.0,38.0,0.0,1764552512215.0,stare,9313,542.9999140625,1764552512215.0
10.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,588.0,39.0,0.0,1764552512216.0,stare,9314,543.9999140625,1764552512216.0
11.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,590.0,38.0,0.0,1764552512217.0,stare,9315,544.9999140625,1764552512217.0
12.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,596.0,38.0,0.0,1764552512218.0,stare,9316,545.9999140625,1764552512218.0
13.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,604.0,39.0,0.0,1764552512219.0,stare,9317,546.9999140625,1764552512219.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,611.0,39.0,0.0,1764552512220.0,stare,9318,547.9999140625,1764552512220.0
15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,620.0,38.0,0.0,1764552512221.0,stare,9319,548.9999140625,1764552512221.0
0.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,619.0,38.0,0.0,1764552512222.0,stare,9320,549.9999140625,1764552512222.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,636.0,38.0,0.0,1764552512223.0,stare,9321,550.9999140625,1764552512223.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,626.0,39.0,0.0,1764552512224.0,stare,9322,551.9999140625,1764552512224.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,630.0,39.0,0.0,1764552512225.0,stare,9323,552.9999140625,1764552512225.0
4.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,633.0,39.0,0.0,1764552512226.0,stare,9324,553.9999140625,1764552512226.0
5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,632.0,39.0,0.0,1764552512227.0,stare,9325,554.9999140625,1764552512227.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,629.0,39.0,0.0,1764552512228.0,stare,9326,555.9999140625,1764552512228.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,627.0,39.0,0.0,1764552512229.0,stare,9327,556.9999140625,1764552512229.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,627.0,38.0,0.0,1764552512230.0,stare,9328,557.9999140625,1764552512230.0
9.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,624.0,39.0,0.0,1764552512231.0,stare,9329,558.9999140625,1764552512231.0
10.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,620.0,39.0,0.0,1764552512232.0,stare,9330,559.9999140625,1764552512232.0
11.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,613.0,38.0,0.0,1764552512233.0,stare,9331,560.9999140625,1764552512233.0
12.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,604.0,38.0,0.0,1764552512234.0,stare,9332,561.9999140625,1764552512234.0
13.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,600.0,38.0,0.0,1764552512235.0,stare,9333,562.9999140625,1764552512235.0
14.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,597.0,39.0,0.0,1764552512236.0,stare,9334,563.9999140625,1764552512236.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,596.0,38.0,0.0,1764552512237.0,stare,9335,564.9999140625,1764552512237.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,596.0,38.0,0.0,1764552512238.0,stare,9336,565.9999140625,1764552512238.0
1.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,598.0,39.0,0.0,1764552512239.0,stare,9337,566.9999140625,1764552512239.0
2.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,603.0,39.0,0.0,1764552512240.0,stare,9338,567.9999140625,1764552512240.0
3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,611.0,39.0,0.0,1764552512241.0,stare,9339,568.9999140625,1764552512241.0
4.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,611.0,38.0,0.0,1764552512242.0,stare,9340,569.9999140625,1764552512242.0
5.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,610.0,39.0,0.0,1764552512243.0,stare,9341,570.9999140625,1764552512243.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,603.0,39.0,0.0,1764552512244.0,stare,9342,571.9999140625,1764552512244.0
7.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,590.0,38.0,0.0,1764552512245.0,stare,9343,572.9999140625,1764552512245.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,578.0,38.0,0.0,1764552512246.0,stare,9344,573.9999140625,1764552512246.0
9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,559.0,38.0,0.0,1764552512247.0,stare,9345,574.9999140625,1764552512247.0
10.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,549.0,39.0,0.0,1764552512248.0,stare,9346,575.9999140625,1764552512248.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,535.0,38.0,0.0,1764552512249.0,stare,9347,576.9999140625,1764552512249.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,527.0,38.0,0.0,1764552512250.0,stare,9348,577.9999140625,1764552512250.0
13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,521.0,38.0,0.0,1764552512251.0,stare,9349,578.9999140625,1764552512251.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,515.0,39.0,0.0,1764552512252.0,stare,9350,579.9999140625,1764552512252.0
15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,511.0,38.0,0.0,1764552512253.0,stare,9351,580.9999140625,1764552512253.0
0.0,0.0,0.0,0.0,0.0,517.0,513.0,1.0,514.0,39.0,0.0,1764552512254.0,stare,9352,581.9999140625,1764552512254.0
1.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,523.0,38.0,0.0,1764552512255.0,stare,9353,582.9999140625,1764552512255.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,535.0,39.0,0.0,1764552512256.0,stare,9354,583.9999140625,1764552512256.0
3.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,547.0,39.0,0.0,1764552512257.0,stare,9355,584.9999140625,1764552512257.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,554.0,39.0,0.0,1764552512258.0,stare,9356,585.9999140625,1764552512258.0
5.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,552.0,39.0,0.0,1764552512259.0,stare,9357,586.9999140625,1764552512259.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,546.0,39.0,0.0,1764552512260.0,stare,9358,587.9999140625,1764552512260.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,539.0,38.0,0.0,1764552512261.0,stare,9359,588.9999140625,1764552512261.0
8.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,533.0,39.0,0.0,1764552512262.0,stare,9360,589.9999140625,1764552512262.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,529.0,38.0,0.0,1764552512263.0,stare,9361,590.9999140625,1764552512263.0
10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,526.0,38.0,0.0,1764552512264.0,stare,9362,591.9999140625,1764552512264.0
11.0,0.0,0.0,0.0,0.0,514.0,516.0,0.0,523.0,38.0,0.0,1764552512265.0,stare,9363,592.9999140625,1764552512265.0
12.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,519.0,39.0,0.0,1764552512266.0,stare,9364,593.9999140625,1764552512266.0
13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,521.0,39.0,0.0,1764552512267.0,stare,9365,594.9999140625,1764552512267.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,529.0,39.0,0.0,1764552512268.0,stare,9366,595.9999140625,1764552512268.0
15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,536.0,38.0,0.0,1764552512269.0,stare,9367,596.9999140625,1764552512269.0
0.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,536.0,38.0,0.0,1764552512270.0,stare,9368,597.9999140625,1764552512270.0
1.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,536.0,39.0,0.0,1764552512271.0,stare,9369,598.9999140625,1764552512271.0
2.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,527.0,38.0,0.0,1764552512272.0,stare,9370,599.9999140625,1764552512272.0
3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,519.0,38.0,0.0,1764552512273.0,stare,9371,600.9999140625,1764552512273.0
4.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,502.0,38.0,0.0,1764552512274.0,stare,9372,601.9999140625,1764552512274.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,479.0,38.0,0.0,1764552512275.0,stare,9373,602.9999140625,1764552512275.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,459.0,38.0,0.0,1764552512276.0,stare,9374,603.9999140625,1764552512276.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,443.0,38.0,0.0,1764552512277.0,stare,9375,604.9999140625,1764552512277.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,427.0,38.0,0.0,1764552512278.0,stare,9376,605.9999140625,1764552512278.0
9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,419.0,38.0,0.0,1764552512279.0,stare,9377,606.9999140625,1764552512279.0
10.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,415.0,38.0,0.0,1764552512280.0,stare,9378,607.9999140625,1764552512280.0
11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,420.0,38.0,0.0,1764552512281.0,stare,9379,608.9999140625,1764552512281.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,421.0,38.0,0.0,1764552512282.0,stare,9380,609.9999140625,1764552512282.0
13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,419.0,38.0,0.0,1764552512283.0,stare,9381,610.9999140625,1764552512283.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,422.0,39.0,0.0,1764552512284.0,stare,9382,611.9999140625,1764552512284.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,432.0,38.0,0.0,1764552512285.0,stare,9383,612.9999140625,1764552512285.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,440.0,38.0,0.0,1764552512286.0,stare,9384,613.9999140625,1764552512286.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,444.0,39.0,0.0,1764552512287.0,stare,9385,614.9999140625,1764552512287.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,447.0,39.0,0.0,1764552512288.0,stare,9386,615.9999140625,1764552512288.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,445.0,39.0,0.0,1764552512289.0,stare,9387,616.9999140625,1764552512289.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,448.0,38.0,0.0,1764552512290.0,stare,9388,617.9999140625,1764552512290.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,447.0,38.0,0.0,1764552512291.0,stare,9389,618.9999140625,1764552512291.0
6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,451.0,38.0,0.0,1764552512292.0,stare,9390,619.9999140625,1764552512292.0
7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,461.0,38.0,0.0,1764552512293.0,stare,9391,620.9999140625,1764552512293.0
8.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,467.0,38.0,0.0,1764552512294.0,stare,9392,621.9999140625,1764552512294.0
9.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,473.0,38.0,0.0,1764552512295.0,stare,9393,622.9999140625,1764552512295.0
10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,479.0,39.0,0.0,1764552512296.0,stare,9394,623.9999140625,1764552512296.0
11.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,483.0,39.0,0.0,1764552512297.0,stare,9395,624.9999140625,1764552512297.0
12.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,484.0,38.0,0.0,1764552512298.0,stare,9396,625.9999140625,1764552512298.0
13.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,486.0,38.0,0.0,1764552512299.0,stare,9397,626.9999140625,1764552512299.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,488.0,38.0,0.0,1764552512300.0,stare,9398,627.9999140625,1764552512300.0
15.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,491.0,38.0,0.0,1764552512301.0,stare,9399,628.9999140625,1764552512301.0
0.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,492.0,39.0,0.0,1764552512302.0,stare,9400,629.9999140625,1764552512302.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,488.0,39.0,0.0,1764552512303.0,stare,9401,630.9999140625,1764552512303.0
2.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,487.0,39.0,0.0,1764552512304.0,stare,9402,631.9999140625,1764552512304.0
3.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,488.0,38.0,0.0,1764552512305.0,stare,9403,632.9999140625,1764552512305.0
4.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,484.0,38.0,0.0,1764552512306.0,stare,9404,633.9999140625,1764552512306.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,486.0,38.0,0.0,1764552512307.0,stare,9405,634.9999140625,1764552512307.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,494.0,38.0,0.0,1764552512308.0,stare,9406,635.9999140625,1764552512308.0
7.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,502.0,38.0,0.0,1764552512309.0,stare,9407,636.9999140625,1764552512309.0
8.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,500.0,38.0,0.0,1764552512310.0,stare,9408,637.9999140625,1764552512310.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,501.0,38.0,0.0,1764552512311.0,stare,9409,638.9999140625,1764552512311.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,498.0,38.0,0.0,1764552512312.0,stare,9410,639.9999140625,1764552512312.0
11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,498.0,38.0,0.0,1764552512313.0,stare,9411,640.9999140625,1764552512313.0
12.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,504.0,38.0,0.0,1764552512314.0,stare,9412,641.9999140625,1764552512314.0
13.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,502.0,38.0,0.0,1764552512315.0,stare,9413,642.9999140625,1764552512315.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,503.0,38.0,0.0,1764552512316.0,stare,9414,643.9999140625,1764552512316.0
15.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,503.0,38.0,0.0,1764552512317.0,stare,9415,644.9999140625,1764552512317.0
0.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,503.0,39.0,0.0,1764552512318.0,stare,9416,645.9999140625,1764552512318.0
1.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,504.0,38.0,0.0,1764552512319.0,stare,9417,646.9999140625,1764552512319.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,512.0,38.0,0.0,1764552512320.0,stare,9418,647.9999140625,1764552512320.0
3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,519.0,38.0,0.0,1764552512321.0,stare,9419,648.9999140625,1764552512321.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,521.0,38.0,0.0,1764552512322.0,stare,9420,649.9999140625,1764552512322.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,526.0,38.0,0.0,1764552512323.0,stare,9421,650.9999140625,1764552512323.0
6.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,530.0,39.0,0.0,1764552512324.0,stare,9422,651.9999140625,1764552512324.0
7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,538.0,38.0,0.0,1764552512325.0,stare,9423,652.9999140625,1764552512325.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,553.0,39.0,0.0,1764552512326.0,stare,9424,653.9999140625,1764552512326.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,574.0,39.0,0.0,1764552512327.0,stare,9425,654.9999140625,1764552512327.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,596.0,39.0,0.0,1764552512328.0,stare,9426,655.9999140625,1764552512328.0
11.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,612.0,39.0,0.0,1764552512329.0,stare,9427,656.9999140625,1764552512329.0
12.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,618.0,39.0,0.0,1764552512330.0,stare,9428,657.9999140625,1764552512330.0
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,620.0,39.0,0.0,1764552512331.0,stare,9429,658.9999140625,1764552512331.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,617.0,39.0,0.0,1764552512332.0,stare,9430,659.9999140625,1764552512332.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,615.0,39.0,0.0,1764552512333.0,stare,9431,660.9999140625,1764552512333.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,613.0,39.0,0.0,1764552512334.0,stare,9432,661.9999140625,1764552512334.0
1.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,614.0,39.0,0.0,1764552512335.0,stare,9433,662.9999140625,1764552512335.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,624.0,39.0,0.0,1764552512336.0,stare,9434,663.9999140625,1764552512336.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,618.0,38.0,0.0,1764552512337.0,stare,9435,664.9999140625,1764552512337.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,620.0,39.0,0.0,1764552512338.0,stare,9436,665.9999140625,1764552512338.0
