nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
13.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,1018.0,38.0,0.0,1764552703435.0,right,39856,39853.371921875,1764552703435.0
14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,39.0,0.0,1764552703436.0,right,39857,39854.371916015625,1764552703436.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,38.0,0.0,1764552703437.0,right,39858,39855.37201367188,1764552703437.0
0.0,0.0,0.0,0.0,0.0,516.0,514.0,1.0,1019.0,38.0,0.0,1764552703438.0,right,39859,39856.371984375,1764552703438.0
1.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1018.0,39.0,0.0,1764552703439.0,right,39860,39857.37203515625,1764552703439.0
2.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,1018.0,39.0,0.0,1764552703440.0,right,39861,39858.372052734376,1764552703440.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,39.0,0.0,1764552703441.0,right,39862,39859.37208007812,1764552703441.0
4.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,1019.0,39.0,0.0,1764552703442.0,right,39863,39860.37202734375,1764552703442.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,38.0,0.0,1764552703443.0,right,39864,39861.37206835938,1764552703443.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,0.0,1764552703444.0,right,39865,39862.371921875,1764552703444.0
7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1018.0,38.0,0.0,1764552703445.0,right,39866,39863.372009765626,1764552703445.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,1019.0,39.0,0.0,1764552703446.0,right,39867,39864.37191015625,1764552703446.0
9.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,39.0,0.0,1764552703447.0,right,39868,39865.3719609375,1764552703447.0
10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,38.0,0.0,1764552703448.0,right,39869,39866.372048828125,1764552703448.0
11.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,0.0,1764552703449.0,right,39870,39867.37208984375,1764552703449.0
12.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,1019.0,39.0,0.0,1764552703450.0,right,39871,39868.37201367188,1764552703450.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,38.0,0.0,1764552703451.0,right,39872,39869.372044921874,1764552703451.0
14.0,0.0,0.0,0.0,0.0,500.0,508.0,0.0,1018.0,39.0,0.0,1764552703452.0,right,39873,39870.3720859375,1764552703452.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,39.0,0.0,1764552703453.0,right,39874,39871.37203320312,1764552703453.0
0.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,1019.0,39.0,0.0,1764552703454.0,right,39875,39872.37191015625,1764552703454.0
1.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,39.0,0.0,1764552703455.0,right,39876,39873.37203125,1764552703455.0
2.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,1018.0,39.0,0.0,1764552703456.0,right,39877,39874.37193164063,1764552703456.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,39.0,0.0,1764552703457.0,right,39878,39875.372099609376,1764552703457.0
4.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,1019.0,39.0,0.0,1764552703458.0,right,39879,39876.3719296875,1764552703458.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,38.0,0.0,1764552703459.0,right,39880,39877.37212109375,1764552703459.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,39.0,0.0,1764552703460.0,right,39881,39878.371951171874,1764552703460.0
7.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,1018.0,38.0,0.0,1764552703461.0,right,39882,39879.372001953125,1764552703461.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,1019.0,39.0,0.0,1764552703462.0,right,39883,39880.372099609376,1764552703462.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,0.0,1764552703463.0,right,39884,39881.37210351563,1764552703463.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,38.0,0.0,1764552703464.0,right,39885,39882.37193359375,1764552703464.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,38.0,0.0,1764552703465.0,right,39886,39883.3719140625,1764552703465.0
12.0,0.0,0.0,0.0,0.0,520.0,512.0,1.0,1019.0,39.0,0.0,1764552703466.0,right,39887,39884.372091796875,1764552703466.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,38.0,0.0,1764552703467.0,right,39888,39885.3719921875,1764552703467.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,0.0,1764552703468.0,right,39889,39886.37204296875,1764552703468.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,39.0,0.0,1764552703469.0,right,39890,39887.371953125,1764552703469.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,1019.0,39.0,0.0,1764552703470.0,right,39891,39888.37198046875,1764552703470.0
1.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,1018.0,39.0,0.0,1764552703471.0,right,39892,39889.372044921874,1764552703471.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,38.0,0.0,1764552703472.0,right,39893,39890.3719921875,1764552703472.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,38.0,0.0,1764552703473.0,right,39894,39891.372009765626,1764552703473.0
4.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,1017.0,38.0,0.0,1764552703474.0,right,39895,39892.37205078125,1764552703474.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,38.0,0.0,1764552703475.0,right,39896,39893.37191796875,1764552703475.0
6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1018.0,38.0,0.0,1764552703476.0,right,39897,39894.372109375,1764552703476.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,38.0,0.0,1764552703477.0,right,39898,39895.37198632812,1764552703477.0
8.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,1019.0,39.0,0.0,1764552703478.0,right,39899,39896.37203710937,1764552703478.0
9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,39.0,0.0,1764552703479.0,right,39900,39897.3719375,1764552703479.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1015.0,38.0,0.0,1764552703480.0,right,39901,39898.37208203125,1764552703480.0
11.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,1017.0,39.0,0.0,1764552703481.0,right,39902,39899.37204296875,1764552703481.0
12.0,0.0,0.0,0.0,0.0,516.0,514.0,1.0,1018.0,38.0,0.0,1764552703482.0,right,39903,39900.3721171875,1764552703482.0
13.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,1018.0,38.0,0.0,1764552703483.0,right,39904,39901.3721015625,1764552703483.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,38.0,0.0,1764552703484.0,right,39905,39902.37202539063,1764552703484.0
15.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,1018.0,38.0,0.0,1764552703485.0,right,39906,39903.37197265625,1764552703485.0
0.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,1017.0,38.0,0.0,1764552703486.0,right,39907,39904.37194335937,1764552703486.0
1.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,1018.0,39.0,0.0,1764552703487.0,right,39908,39905.37211132813,1764552703487.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552703488.0,right,39909,39906.37210546875,1764552703488.0
3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,39.0,0.0,1764552703489.0,right,39910,39907.37204296875,1764552703489.0
4.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,1003.0,39.0,0.0,1764552703490.0,right,39911,39908.37209375,1764552703490.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1002.0,38.0,0.0,1764552703491.0,right,39912,39909.37206445313,1764552703491.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1001.0,39.0,0.0,1764552703492.0,right,39913,39910.37198828125,1764552703492.0
7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,994.0,38.0,0.0,1764552703493.0,right,39914,39911.371958984375,1764552703493.0
8.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,986.0,38.0,0.0,1764552703494.0,right,39915,39912.37210351563,1764552703494.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,984.0,39.0,0.0,1764552703495.0,right,39916,39913.37206445313,1764552703495.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,992.0,38.0,0.0,1764552703496.0,right,39917,39914.37198828125,1764552703496.0
11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,992.0,39.0,0.0,1764552703497.0,right,39918,39915.3720859375,1764552703497.0
12.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,1005.0,38.0,0.0,1764552703498.0,right,39919,39916.371962890626,1764552703498.0
13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1016.0,38.0,0.0,1764552703499.0,right,39920,39917.37191015625,1764552703499.0
14.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,39.0,0.0,1764552703500.0,right,39921,39918.3720546875,1764552703500.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,38.0,0.0,1764552703501.0,right,39922,39919.37197851563,1764552703501.0
0.0,0.0,0.0,0.0,0.0,518.0,513.0,1.0,1019.0,39.0,0.0,1764552703502.0,right,39923,39920.37192578125,1764552703502.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,39.0,0.0,1764552703503.0,right,39924,39921.372,1764552703503.0
2.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1018.0,39.0,0.0,1764552703504.0,right,39925,39922.37197070313,1764552703504.0
3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,38.0,0.0,1764552703505.0,right,39926,39923.372091796875,1764552703505.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,1019.0,39.0,0.0,1764552703506.0,right,39927,39924.37196875,1764552703506.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,38.0,0.0,1764552703507.0,right,39928,39925.37211328125,1764552703507.0
6.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,39.0,0.0,1764552703508.0,right,39929,39926.37203710937,1764552703508.0
7.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,0.0,1764552703509.0,right,39930,39927.37192773438,1764552703509.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,995.0,39.0,0.0,1764552703510.0,right,39931,39928.3718984375,1764552703510.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,985.0,39.0,0.0,1764552703511.0,right,39932,39929.37211328125,1764552703511.0
10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,981.0,39.0,0.0,1764552703512.0,right,39933,39930.37206054688,1764552703512.0
11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,986.0,38.0,0.0,1764552703513.0,right,39934,39931.3719609375,1764552703513.0
12.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,990.0,38.0,0.0,1764552703514.0,right,39935,39932.372001953125,1764552703514.0
13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,989.0,38.0,0.0,1764552703515.0,right,39936,39933.37194921875,1764552703515.0
14.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,990.0,38.0,0.0,1764552703516.0,right,39937,39934.3720703125,1764552703516.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,993.0,38.0,0.0,1764552703517.0,right,39938,39935.37206445313,1764552703517.0
0.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,995.0,38.0,0.0,1764552703518.0,right,39939,39936.37210546875,1764552703518.0
1.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1000.0,39.0,0.0,1764552703519.0,right,39940,39937.37192578125,1764552703519.0
2.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1006.0,38.0,0.0,1764552703520.0,right,39941,39938.3720234375,1764552703520.0
3.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1011.0,39.0,0.0,1764552703521.0,right,39942,39939.3719140625,1764552703521.0
4.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,1011.0,39.0,0.0,1764552703522.0,right,39943,39940.37190820312,1764552703522.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1007.0,38.0,0.0,1764552703523.0,right,39944,39941.372005859375,1764552703523.0
6.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,997.0,39.0,0.0,1764552703524.0,right,39945,39942.37210351563,1764552703524.0
7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,994.0,38.0,0.0,1764552703525.0,right,39946,39943.37191015625,1764552703525.0
8.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,977.0,39.0,0.0,1764552703526.0,right,39947,39944.3719375,1764552703526.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,976.0,39.0,0.0,1764552703527.0,right,39948,39945.37201171875,1764552703527.0
10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,975.0,39.0,0.0,1764552703528.0,right,39949,39946.372015625,1764552703528.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,980.0,38.0,0.0,1764552703529.0,right,39950,39947.371916015625,1764552703529.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,986.0,39.0,0.0,1764552703530.0,right,39951,39948.3720703125,1764552703530.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,992.0,38.0,0.0,1764552703531.0,right,39952,39949.37194726562,1764552703531.0
14.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,999.0,39.0,0.0,1764552703532.0,right,39953,39950.37202148438,1764552703532.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,998.0,39.0,0.0,1764552703533.0,right,39954,39951.372001953125,1764552703533.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,987.0,39.0,0.0,1764552703534.0,right,39955,39952.371958984375,1764552703534.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,977.0,39.0,0.0,1764552703535.0,right,39956,39953.37206640625,1764552703535.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,970.0,38.0,0.0,1764552703536.0,right,39957,39954.37191992187,1764552703536.0
3.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,968.0,39.0,0.0,1764552703537.0,right,39958,39955.371890625,1764552703537.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,970.0,38.0,0.0,1764552703538.0,right,39959,39956.37190820312,1764552703538.0
5.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,963.0,38.0,0.0,1764552703539.0,right,39960,39957.37198632812,1764552703539.0
6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,960.0,39.0,0.0,1764552703540.0,right,39961,39958.37193359375,1764552703540.0
7.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,957.0,38.0,0.0,1764552703541.0,right,39962,39959.37192773438,1764552703541.0
8.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,956.0,39.0,0.0,1764552703542.0,right,39963,39960.3718984375,1764552703542.0
9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,955.0,39.0,0.0,1764552703543.0,right,39964,39961.37206640625,1764552703543.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,957.0,39.0,0.0,1764552703544.0,right,39965,39962.37196679688,1764552703544.0
11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,964.0,39.0,0.0,1764552703545.0,right,39966,39963.3720546875,1764552703545.0
12.0,0.0,0.0,0.0,0.0,504.0,509.0,1.0,969.0,39.0,0.0,1764552703546.0,right,39967,39964.372001953125,1764552703546.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,968.0,38.0,0.0,1764552703547.0,right,39968,39965.37193945312,1764552703547.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,966.0,38.0,0.0,1764552703548.0,right,39969,39966.37192382813,1764552703548.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,964.0,38.0,0.0,1764552703549.0,right,39970,39967.37205859375,1764552703549.0
0.0,0.0,0.0,0.0,0.0,502.0,511.0,1.0,960.0,39.0,0.0,1764552703550.0,right,39971,39968.37194921875,1764552703550.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,956.0,39.0,0.0,1764552703551.0,right,39972,39969.37194335937,1764552703551.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,955.0,39.0,0.0,1764552703552.0,right,39973,39970.37202148438,1764552703552.0
3.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,958.0,38.0,0.0,1764552703553.0,right,39974,39971.37198242187,1764552703553.0
4.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,964.0,39.0,0.0,1764552703554.0,right,39975,39972.37201367188,1764552703554.0
5.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,965.0,38.0,0.0,1764552703555.0,right,39976,39973.37202148438,1764552703555.0
6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,962.0,39.0,0.0,1764552703556.0,right,39977,39974.372052734376,1764552703556.0
7.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,961.0,38.0,0.0,1764552703557.0,right,39978,39975.37189648437,1764552703557.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,963.0,38.0,0.0,1764552703558.0,right,39979,39976.37190429687,1764552703558.0
9.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,964.0,39.0,0.0,1764552703559.0,right,39980,39977.37188867188,1764552703559.0
10.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,967.0,39.0,0.0,1764552703560.0,right,39981,39978.37209375,1764552703560.0
11.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,974.0,38.0,0.0,1764552703561.0,right,39982,39979.37203125,1764552703561.0
12.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,978.0,38.0,0.0,1764552703562.0,right,39983,39980.3719921875,1764552703562.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,992.0,38.0,0.0,1764552703563.0,right,39984,39981.3719765625,1764552703563.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,969.0,39.0,0.0,1764552703564.0,right,39985,39982.371984375,1764552703564.0
15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,964.0,39.0,0.0,1764552703565.0,right,39986,39983.372005859375,1764552703565.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,957.0,39.0,0.0,1764552703566.0,right,39987,39984.37191015625,1764552703566.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,950.0,39.0,0.0,1764552703567.0,right,39988,39985.37203515625,1764552703567.0
2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,947.0,39.0,0.0,1764552703568.0,right,39989,39986.37204296875,1764552703568.0
3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,944.0,39.0,0.0,1764552703569.0,right,39990,39987.37194726562,1764552703569.0
4.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,941.0,39.0,0.0,1764552703570.0,right,39991,39988.371921875,1764552703570.0
5.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,940.0,38.0,0.0,1764552703571.0,right,39992,39989.37210351563,1764552703571.0
6.0,0.0,0.0,0.0,0.0,510.0,517.0,0.0,936.0,39.0,0.0,1764552703572.0,right,39993,39990.372041015624,1764552703572.0
7.0,0.0,0.0,0.0,0.0,505.0,517.0,0.0,935.0,38.0,0.0,1764552703573.0,right,39994,39991.37190820312,1764552703573.0
8.0,0.0,0.0,0.0,0.0,512.0,517.0,0.0,931.0,39.0,0.0,1764552703574.0,right,39995,39992.37199609375,1764552703574.0
9.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,926.0,39.0,0.0,1764552703575.0,right,39996,39993.37198046875,1764552703575.0
10.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,924.0,39.0,0.0,1764552703576.0,right,39997,39994.37203515625,1764552703576.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,922.0,38.0,0.0,1764552703577.0,right,39998,39995.37192578125,1764552703577.0
12.0,0.0,0.0,0.0,0.0,504.0,515.0,1.0,926.0,39.0,0.0,1764552703578.0,right,39999,39996.37196679688,1764552703578.0
13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,935.0,38.0,0.0,1764552703579.0,right,40000,39997.37188085938,1764552703579.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,943.0,39.0,0.0,1764552703580.0,right,40001,39998.37198242187,1764552703580.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,949.0,38.0,0.0,1764552703581.0,right,40002,39999.3721171875,1764552703581.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,956.0,39.0,0.0,1764552703582.0,right,40003,40000.37188085938,1764552703582.0
1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,939.0,39.0,0.0,1764552703583.0,right,40004,40001.3719921875,1764552703583.0
2.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,934.0,39.0,0.0,1764552703584.0,right,40005,40002.372,1764552703584.0
3.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,937.0,39.0,0.0,1764552703585.0,right,40006,40003.372078125,1764552703585.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,941.0,39.0,0.0,1764552703586.0,right,40007,40004.372109375,1764552703586.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,944.0,38.0,0.0,1764552703587.0,right,40008,40005.372,1764552703587.0
6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,945.0,39.0,0.0,1764552703588.0,right,40009,40006.3720078125,1764552703588.0
7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,950.0,38.0,0.0,1764552703589.0,right,40010,40007.3720390625,1764552703589.0
8.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,937.0,38.0,0.0,1764552703590.0,right,40011,40008.37209375,1764552703590.0
9.0,0.0,0.0,0.0,0.0,500.0,510.0,0.0,928.0,39.0,0.0,1764552703591.0,right,40012,40009.37211523437,1764552703591.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,918.0,38.0,0.0,1764552703592.0,right,40013,40010.37192578125,1764552703592.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,913.0,38.0,0.0,1764552703593.0,right,40014,40011.37201367188,1764552703593.0
12.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,909.0,39.0,0.0,1764552703594.0,right,40015,40012.37201171875,1764552703594.0
13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,908.0,38.0,0.0,1764552703595.0,right,40016,40013.37197265625,1764552703595.0
14.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,915.0,39.0,0.0,1764552703596.0,right,40017,40014.37205078125,1764552703596.0
15.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,925.0,38.0,0.0,1764552703597.0,right,40018,40015.37193164063,1764552703597.0
0.0,0.0,0.0,0.0,0.0,519.0,511.0,1.0,933.0,39.0,0.0,1764552703598.0,right,40019,40016.37211328125,1764552703598.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,940.0,39.0,0.0,1764552703599.0,right,40020,40017.371890625,1764552703599.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,944.0,39.0,0.0,1764552703600.0,right,40021,40018.372095703126,1764552703600.0
3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,945.0,38.0,0.0,1764552703601.0,right,40022,40019.3719296875,1764552703601.0
4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,941.0,38.0,0.0,1764552703602.0,right,40023,40020.371998046874,1764552703602.0
5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,938.0,38.0,0.0,1764552703603.0,right,40024,40021.372052734376,1764552703603.0
6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,939.0,39.0,0.0,1764552703604.0,right,40025,40022.37210742188,1764552703604.0
7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,938.0,39.0,0.0,1764552703605.0,right,40026,40023.37206835938,1764552703605.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,932.0,39.0,0.0,1764552703606.0,right,40027,40024.37194921875,1764552703606.0
9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,929.0,39.0,0.0,1764552703607.0,right,40028,40025.37200390625,1764552703607.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,931.0,39.0,0.0,1764552703608.0,right,40029,40026.372001953125,1764552703608.0
11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,933.0,38.0,0.0,1764552703609.0,right,40030,40027.37208007812,1764552703609.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,937.0,38.0,0.0,1764552703610.0,right,40031,40028.371984375,1764552703610.0
13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,931.0,38.0,0.0,1764552703611.0,right,40032,40029.37211914062,1764552703611.0
14.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,920.0,38.0,0.0,1764552703612.0,right,40033,40030.37206640625,1764552703612.0
15.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,913.0,38.0,0.0,1764552703613.0,right,40034,40031.37208398437,1764552703613.0
0.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,901.0,39.0,0.0,1764552703614.0,right,40035,40032.37190429687,1764552703614.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,890.0,39.0,0.0,1764552703615.0,right,40036,40033.372015625,1764552703615.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,881.0,39.0,0.0,1764552703616.0,right,40037,40034.371916015625,1764552703616.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,865.0,39.0,0.0,1764552703617.0,right,40038,40035.37198046875,1764552703617.0
4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,849.0,39.0,0.0,1764552703618.0,right,40039,40036.3720546875,1764552703618.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,844.0,38.0,0.0,1764552703619.0,right,40040,40037.37208203125,1764552703619.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,851.0,39.0,0.0,1764552703620.0,right,40041,40038.37198242187,1764552703620.0
7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,867.0,38.0,0.0,1764552703621.0,right,40042,40039.37190625,1764552703621.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,876.0,39.0,0.0,1764552703622.0,right,40043,40040.37201757813,1764552703622.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,885.0,39.0,0.0,1764552703623.0,right,40044,40041.372048828125,1764552703623.0
10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,897.0,38.0,0.0,1764552703624.0,right,40045,40042.37192578125,1764552703624.0
