nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,381.0,38.0,0.0,1764552694747.0,stare,31167,31165.371984375,1764552694747.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,393.0,39.0,0.0,1764552694748.0,stare,31168,31166.372005859375,1764552694748.0
15.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,399.0,38.0,0.0,1764552694749.0,stare,31169,31167.372013671877,1764552694749.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,403.0,38.0,0.0,1764552694750.0,stare,31170,31168.371884765624,1764552694750.0
1.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,400.0,39.0,0.0,1764552694751.0,stare,31171,31169.372009765622,1764552694751.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,398.0,39.0,0.0,1764552694752.0,stare,31172,31170.371947265627,1764552694752.0
3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,397.0,39.0,0.0,1764552694753.0,stare,31173,31171.371912109375,1764552694753.0
4.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,401.0,39.0,0.0,1764552694754.0,stare,31174,31172.371953125,1764552694754.0
5.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,406.0,38.0,0.0,1764552694755.0,stare,31175,31173.371974609378,1764552694755.0
6.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,409.0,39.0,0.0,1764552694756.0,stare,31176,31174.372005859375,1764552694756.0
7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,418.0,38.0,0.0,1764552694757.0,stare,31177,31175.371943359376,1764552694757.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,424.0,39.0,0.0,1764552694758.0,stare,31178,31176.371880859377,1764552694758.0
9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,432.0,39.0,0.0,1764552694759.0,stare,31179,31177.3720859375,1764552694759.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,445.0,39.0,0.0,1764552694760.0,stare,31180,31178.3719765625,1764552694760.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,442.0,39.0,0.0,1764552694761.0,stare,31181,31179.3720078125,1764552694761.0
12.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,441.0,39.0,0.0,1764552694762.0,stare,31182,31180.371912109375,1764552694762.0
13.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,441.0,38.0,0.0,1764552694763.0,stare,31183,31181.3720703125,1764552694763.0
14.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,445.0,38.0,0.0,1764552694764.0,stare,31184,31182.371904296873,1764552694764.0
15.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,454.0,38.0,0.0,1764552694765.0,stare,31185,31183.3720625,1764552694765.0
0.0,0.0,0.0,0.0,0.0,503.0,509.0,1.0,458.0,38.0,0.0,1764552694766.0,stare,31186,31184.3719296875,1764552694766.0
1.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,460.0,39.0,0.0,1764552694767.0,stare,31187,31185.372064453124,1764552694767.0
2.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,471.0,39.0,0.0,1764552694768.0,stare,31188,31186.372048828125,1764552694768.0
3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,476.0,39.0,0.0,1764552694769.0,stare,31189,31187.371916015625,1764552694769.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,481.0,38.0,0.0,1764552694770.0,stare,31190,31188.37198046875,1764552694770.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,490.0,38.0,0.0,1764552694771.0,stare,31191,31189.37203515625,1764552694771.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,496.0,39.0,0.0,1764552694772.0,stare,31192,31190.37197265625,1764552694772.0
7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,504.0,39.0,0.0,1764552694773.0,stare,31193,31191.37205078125,1764552694773.0
8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,511.0,38.0,0.0,1764552694774.0,stare,31194,31192.372048828125,1764552694774.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,528.0,39.0,0.0,1764552694775.0,stare,31195,31193.37190625,1764552694775.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,550.0,39.0,0.0,1764552694776.0,stare,31196,31194.37203125,1764552694776.0
11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,565.0,39.0,0.0,1764552694777.0,stare,31197,31195.372076171876,1764552694777.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,575.0,38.0,0.0,1764552694778.0,stare,31198,31196.372037109373,1764552694778.0
13.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,576.0,38.0,0.0,1764552694779.0,stare,31199,31197.37194140625,1764552694779.0
14.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,574.0,39.0,0.0,1764552694780.0,stare,31200,31198.37201953125,1764552694780.0
15.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,572.0,38.0,0.0,1764552694781.0,stare,31201,31199.371994140623,1764552694781.0
0.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,571.0,39.0,0.0,1764552694782.0,stare,31202,31200.372072265625,1764552694782.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,573.0,39.0,0.0,1764552694783.0,stare,31203,31201.3719296875,1764552694783.0
2.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,574.0,39.0,0.0,1764552694784.0,stare,31204,31202.3721015625,1764552694784.0
3.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,577.0,39.0,0.0,1764552694785.0,stare,31205,31203.371912109375,1764552694785.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,576.0,39.0,0.0,1764552694786.0,stare,31206,31204.371919921876,1764552694786.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,573.0,38.0,0.0,1764552694787.0,stare,31207,31205.37205859375,1764552694787.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,573.0,39.0,0.0,1764552694788.0,stare,31208,31206.372103515627,1764552694788.0
7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,571.0,39.0,0.0,1764552694789.0,stare,31209,31207.371994140623,1764552694789.0
8.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,570.0,39.0,0.0,1764552694790.0,stare,31210,31208.3719453125,1764552694790.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,574.0,39.0,0.0,1764552694791.0,stare,31211,31209.3720703125,1764552694791.0
10.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,570.0,39.0,0.0,1764552694792.0,stare,31212,31210.37191796875,1764552694792.0
11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,571.0,38.0,0.0,1764552694793.0,stare,31213,31211.37194921875,1764552694793.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,579.0,39.0,0.0,1764552694794.0,stare,31214,31212.37195703125,1764552694794.0
13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,589.0,38.0,0.0,1764552694795.0,stare,31215,31213.371884765624,1764552694795.0
14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,597.0,38.0,0.0,1764552694796.0,stare,31216,31214.372033203126,1764552694796.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,599.0,38.0,0.0,1764552694797.0,stare,31217,31215.372017578124,1764552694797.0
0.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,600.0,39.0,0.0,1764552694798.0,stare,31218,31216.3719453125,1764552694798.0
1.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,605.0,39.0,0.0,1764552694799.0,stare,31219,31217.3718828125,1764552694799.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,611.0,39.0,0.0,1764552694800.0,stare,31220,31218.3720546875,1764552694800.0
3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,606.0,39.0,0.0,1764552694801.0,stare,31221,31219.371912109375,1764552694801.0
4.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,591.0,39.0,0.0,1764552694802.0,stare,31222,31220.371919921876,1764552694802.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,568.0,38.0,0.0,1764552694803.0,stare,31223,31221.37204492187,1764552694803.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,556.0,39.0,0.0,1764552694804.0,stare,31224,31222.37190234375,1764552694804.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,553.0,38.0,0.0,1764552694805.0,stare,31225,31223.37188671875,1764552694805.0
8.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,559.0,39.0,0.0,1764552694806.0,stare,31226,31224.37196484375,1764552694806.0
9.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,553.0,39.0,0.0,1764552694807.0,stare,31227,31225.371892578125,1764552694807.0
10.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,555.0,38.0,0.0,1764552694808.0,stare,31228,31226.37212109375,1764552694808.0
11.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,562.0,39.0,0.0,1764552694809.0,stare,31229,31227.37210546875,1764552694809.0
12.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,570.0,38.0,0.0,1764552694810.0,stare,31230,31228.371916015625,1764552694810.0
13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,575.0,38.0,0.0,1764552694811.0,stare,31231,31229.37207421875,1764552694811.0
14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,578.0,39.0,0.0,1764552694812.0,stare,31232,31230.371955078124,1764552694812.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,582.0,38.0,0.0,1764552694813.0,stare,31233,31231.372056640623,1764552694813.0
0.0,0.0,0.0,0.0,0.0,501.0,512.0,1.0,590.0,39.0,0.0,1764552694814.0,stare,31234,31232.372087890624,1764552694814.0
1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,600.0,39.0,0.0,1764552694815.0,stare,31235,31233.37188867187,1764552694815.0
2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,608.0,39.0,0.0,1764552694816.0,stare,31236,31234.371896484376,1764552694816.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,619.0,39.0,0.0,1764552694817.0,stare,31237,31235.37194140625,1764552694817.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,619.0,39.0,0.0,1764552694818.0,stare,31238,31236.37199609375,1764552694818.0
5.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,616.0,38.0,0.0,1764552694819.0,stare,31239,31237.37212109375,1764552694819.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,613.0,39.0,0.0,1764552694820.0,stare,31240,31238.37208203125,1764552694820.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,616.0,39.0,0.0,1764552694821.0,stare,31241,31239.37198632813,1764552694821.0
8.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,623.0,39.0,0.0,1764552694822.0,stare,31242,31240.37200390625,1764552694822.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,628.0,39.0,0.0,1764552694823.0,stare,31243,31241.37189453125,1764552694823.0
10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,632.0,39.0,0.0,1764552694824.0,stare,31244,31242.37187890625,1764552694824.0
11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,643.0,38.0,0.0,1764552694825.0,stare,31245,31243.371990234376,1764552694825.0
12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,656.0,38.0,0.0,1764552694826.0,stare,31246,31244.37204492187,1764552694826.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,670.0,38.0,0.0,1764552694827.0,stare,31247,31245.37192578125,1764552694827.0
14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,672.0,39.0,0.0,1764552694828.0,stare,31248,31246.372107421874,1764552694828.0
15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,670.0,39.0,0.0,1764552694829.0,stare,31249,31247.37201171875,1764552694829.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,664.0,39.0,0.0,1764552694830.0,stare,31250,31248.372009765622,1764552694830.0
1.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,662.0,39.0,0.0,1764552694831.0,stare,31251,31249.372087890624,1764552694831.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,663.0,38.0,0.0,1764552694832.0,stare,31252,31250.372025390625,1764552694832.0
3.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,659.0,38.0,0.0,1764552694833.0,stare,31253,31251.372046875,1764552694833.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,655.0,39.0,0.0,1764552694834.0,stare,31254,31252.3721015625,1764552694834.0
5.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,647.0,38.0,0.0,1764552694835.0,stare,31255,31253.37194921875,1764552694835.0
6.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,634.0,39.0,0.0,1764552694836.0,stare,31256,31254.372060546873,1764552694836.0
7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,624.0,39.0,0.0,1764552694837.0,stare,31257,31255.37208203125,1764552694837.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,618.0,38.0,0.0,1764552694838.0,stare,31258,31256.37201953125,1764552694838.0
9.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,613.0,39.0,0.0,1764552694839.0,stare,31259,31257.371900390623,1764552694839.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,607.0,39.0,0.0,1764552694840.0,stare,31260,31258.372048828125,1764552694840.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,617.0,38.0,0.0,1764552694841.0,stare,31261,31259.372046875,1764552694841.0
12.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,606.0,39.0,0.0,1764552694842.0,stare,31262,31260.371927734373,1764552694842.0
13.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,610.0,38.0,0.0,1764552694843.0,stare,31263,31261.372076171876,1764552694843.0
14.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,621.0,38.0,0.0,1764552694844.0,stare,31264,31262.372083984377,1764552694844.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,628.0,38.0,0.0,1764552694845.0,stare,31265,31263.37208203125,1764552694845.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,637.0,39.0,0.0,1764552694846.0,stare,31266,31264.372033203126,1764552694846.0
1.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,642.0,39.0,0.0,1764552694847.0,stare,31267,31265.371900390623,1764552694847.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,638.0,39.0,0.0,1764552694848.0,stare,31268,31266.372115234375,1764552694848.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,639.0,39.0,0.0,1764552694849.0,stare,31269,31267.371935546875,1764552694849.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,634.0,39.0,0.0,1764552694850.0,stare,31270,31268.3719296875,1764552694850.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,627.0,38.0,0.0,1764552694851.0,stare,31271,31269.371970703123,1764552694851.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,617.0,39.0,0.0,1764552694852.0,stare,31272,31270.37203515625,1764552694852.0
7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,610.0,38.0,0.0,1764552694853.0,stare,31273,31271.37204296875,1764552694853.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,595.0,39.0,0.0,1764552694854.0,stare,31274,31272.371947265627,1764552694854.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,584.0,39.0,0.0,1764552694855.0,stare,31275,31273.372025390625,1764552694855.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,583.0,39.0,0.0,1764552694856.0,stare,31276,31274.371916015625,1764552694856.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,584.0,39.0,0.0,1764552694857.0,stare,31277,31275.372064453124,1764552694857.0
12.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,580.0,38.0,0.0,1764552694858.0,stare,31278,31276.3718984375,1764552694858.0
13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,584.0,38.0,0.0,1764552694859.0,stare,31279,31277.372056640623,1764552694859.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,588.0,39.0,0.0,1764552694860.0,stare,31280,31278.371984375,1764552694860.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,595.0,38.0,0.0,1764552694861.0,stare,31281,31279.37188867187,1764552694861.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,598.0,39.0,0.0,1764552694862.0,stare,31282,31280.3720703125,1764552694862.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,598.0,39.0,0.0,1764552694863.0,stare,31283,31281.371904296873,1764552694863.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,593.0,38.0,0.0,1764552694864.0,stare,31284,31282.371935546875,1764552694864.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,590.0,39.0,0.0,1764552694865.0,stare,31285,31283.371919921876,1764552694865.0
4.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,590.0,38.0,0.0,1764552694866.0,stare,31286,31284.37204492187,1764552694866.0
5.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,595.0,38.0,0.0,1764552694867.0,stare,31287,31285.37194921875,1764552694867.0
6.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,596.0,39.0,0.0,1764552694868.0,stare,31288,31286.37191015625,1764552694868.0
7.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,589.0,38.0,0.0,1764552694869.0,stare,31289,31287.37198828125,1764552694869.0
8.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,571.0,39.0,0.0,1764552694870.0,stare,31290,31288.37201953125,1764552694870.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,551.0,39.0,0.0,1764552694871.0,stare,31291,31289.37195703125,1764552694871.0
10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,539.0,39.0,0.0,1764552694872.0,stare,31292,31290.372068359375,1764552694872.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,533.0,39.0,0.0,1764552694873.0,stare,31293,31291.372099609376,1764552694873.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,530.0,39.0,0.0,1764552694874.0,stare,31294,31292.37209375,1764552694874.0
13.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,531.0,38.0,0.0,1764552694875.0,stare,31295,31293.372078125,1764552694875.0
14.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,524.0,39.0,0.0,1764552694876.0,stare,31296,31294.3720390625,1764552694876.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,518.0,38.0,0.0,1764552694877.0,stare,31297,31295.372056640623,1764552694877.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,514.0,39.0,0.0,1764552694878.0,stare,31298,31296.371947265627,1764552694878.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,513.0,39.0,0.0,1764552694879.0,stare,31299,31297.371884765624,1764552694879.0
2.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,502.0,39.0,0.0,1764552694880.0,stare,31300,31298.37208984375,1764552694880.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,500.0,38.0,0.0,1764552694881.0,stare,31301,31299.372083984377,1764552694881.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,493.0,38.0,0.0,1764552694882.0,stare,31302,31300.372091796875,1764552694882.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,480.0,38.0,0.0,1764552694883.0,stare,31303,31301.371935546875,1764552694883.0
6.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,468.0,39.0,0.0,1764552694884.0,stare,31304,31302.3719765625,1764552694884.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,459.0,38.0,0.0,1764552694885.0,stare,31305,31303.372111328124,1764552694885.0
8.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,451.0,38.0,0.0,1764552694886.0,stare,31306,31304.3719453125,1764552694886.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,443.0,39.0,0.0,1764552694887.0,stare,31307,31305.372009765622,1764552694887.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,437.0,38.0,0.0,1764552694888.0,stare,31308,31306.37212109375,1764552694888.0
11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,438.0,39.0,0.0,1764552694889.0,stare,31309,31307.37198828125,1764552694889.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,448.0,39.0,0.0,1764552694890.0,stare,31310,31308.37192578125,1764552694890.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,430.0,38.0,0.0,1764552694891.0,stare,31311,31309.3720703125,1764552694891.0
14.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,421.0,39.0,0.0,1764552694892.0,stare,31312,31310.371880859377,1764552694892.0
15.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,414.0,38.0,0.0,1764552694893.0,stare,31313,31311.371912109375,1764552694893.0
0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,412.0,38.0,0.0,1764552694894.0,stare,31314,31312.37209375,1764552694894.0
1.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,415.0,39.0,0.0,1764552694895.0,stare,31315,31313.371994140623,1764552694895.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,417.0,39.0,0.0,1764552694896.0,stare,31316,31314.37191796875,1764552694896.0
3.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,420.0,39.0,0.0,1764552694897.0,stare,31317,31315.37196875,1764552694897.0
4.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,424.0,39.0,0.0,1764552694898.0,stare,31318,31316.371916015625,1764552694898.0
5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,432.0,38.0,0.0,1764552694899.0,stare,31319,31317.37195703125,1764552694899.0
6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,437.0,39.0,0.0,1764552694900.0,stare,31320,31318.372091796875,1764552694900.0
7.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,434.0,38.0,0.0,1764552694901.0,stare,31321,31319.372005859375,1764552694901.0
8.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,433.0,38.0,0.0,1764552694902.0,stare,31322,31320.371953125,1764552694902.0
9.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,428.0,39.0,0.0,1764552694903.0,stare,31323,31321.3719140625,1764552694903.0
10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,428.0,39.0,0.0,1764552694904.0,stare,31324,31322.372015625,1764552694904.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,432.0,38.0,0.0,1764552694905.0,stare,31325,31323.372046875,1764552694905.0
12.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,438.0,39.0,0.0,1764552694906.0,stare,31326,31324.371904296873,1764552694906.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,449.0,38.0,0.0,1764552694907.0,stare,31327,31325.372109375,1764552694907.0
14.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,457.0,39.0,0.0,1764552694908.0,stare,31328,31326.37209375,1764552694908.0
15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,460.0,38.0,0.0,1764552694909.0,stare,31329,31327.371951171874,1764552694909.0
0.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,457.0,39.0,0.0,1764552694910.0,stare,31330,31328.37192578125,1764552694910.0
1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,460.0,39.0,0.0,1764552694911.0,stare,31331,31329.372060546873,1764552694911.0
2.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,473.0,39.0,0.0,1764552694912.0,stare,31332,31330.37204492187,1764552694912.0
3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,468.0,38.0,0.0,1764552694913.0,stare,31333,31331.371912109375,1764552694913.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,474.0,38.0,0.0,1764552694914.0,stare,31334,31332.37209375,1764552694914.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,474.0,38.0,0.0,1764552694915.0,stare,31335,31333.371904296873,1764552694915.0
6.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,472.0,39.0,0.0,1764552694916.0,stare,31336,31334.371912109375,1764552694916.0
7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,473.0,38.0,0.0,1764552694917.0,stare,31337,31335.371919921876,1764552694917.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,474.0,38.0,0.0,1764552694918.0,stare,31338,31336.371974609378,1764552694918.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,478.0,39.0,0.0,1764552694919.0,stare,31339,31337.372005859375,1764552694919.0
10.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,481.0,38.0,0.0,1764552694920.0,stare,31340,31338.371919921876,1764552694920.0
11.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,489.0,39.0,0.0,1764552694921.0,stare,31341,31339.371974609378,1764552694921.0
12.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,503.0,39.0,0.0,1764552694922.0,stare,31342,31340.372029296876,1764552694922.0
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,507.0,38.0,0.0,1764552694923.0,stare,31343,31341.372013671877,1764552694923.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,515.0,38.0,0.0,1764552694924.0,stare,31344,31342.371951171874,1764552694924.0
15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,523.0,39.0,0.0,1764552694925.0,stare,31345,31343.372099609376,1764552694925.0
0.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,525.0,38.0,0.0,1764552694926.0,stare,31346,31344.372037109373,1764552694926.0
1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,527.0,39.0,0.0,1764552694927.0,stare,31347,31345.37199804687,1764552694927.0
2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,527.0,39.0,0.0,1764552694928.0,stare,31348,31346.37187890625,1764552694928.0
3.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,531.0,38.0,0.0,1764552694929.0,stare,31349,31347.372037109373,1764552694929.0
4.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,532.0,38.0,0.0,1764552694930.0,stare,31350,31348.372115234375,1764552694930.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,528.0,38.0,0.0,1764552694931.0,stare,31351,31349.372005859375,1764552694931.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,529.0,38.0,0.0,1764552694932.0,stare,31352,31350.372,1764552694932.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,528.0,38.0,0.0,1764552694933.0,stare,31353,31351.372087890624,1764552694933.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,519.0,38.0,0.0,1764552694934.0,stare,31354,31352.371978515625,1764552694934.0
