nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
12.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,535.0,39.0,0.0,1764552691210.0,stare,27630,27628.372115234375,1764552691210.0
13.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,540.0,38.0,0.0,1764552691211.0,stare,27631,27629.372072265625,1764552691211.0
14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,539.0,39.0,0.0,1764552691212.0,stare,27632,27630.37197265625,1764552691212.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,535.0,38.0,0.0,1764552691213.0,stare,27633,27631.372046875,1764552691213.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,529.0,39.0,0.0,1764552691214.0,stare,27634,27632.37195703125,1764552691214.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,524.0,39.0,0.0,1764552691215.0,stare,27635,27633.371904296873,1764552691215.0
2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,526.0,39.0,0.0,1764552691216.0,stare,27636,27634.3719921875,1764552691216.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,532.0,38.0,0.0,1764552691217.0,stare,27637,27635.371962890626,1764552691217.0
4.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,537.0,38.0,0.0,1764552691218.0,stare,27638,27636.37200390625,1764552691218.0
5.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,541.0,38.0,0.0,1764552691219.0,stare,27639,27637.37196484375,1764552691219.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,546.0,39.0,0.0,1764552691220.0,stare,27640,27638.372029296876,1764552691220.0
7.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,551.0,38.0,0.0,1764552691221.0,stare,27641,27639.3719765625,1764552691221.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,555.0,39.0,0.0,1764552691222.0,stare,27642,27640.37205078125,1764552691222.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,555.0,39.0,0.0,1764552691223.0,stare,27643,27641.372115234375,1764552691223.0
10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,549.0,39.0,0.0,1764552691224.0,stare,27644,27642.3720859375,1764552691224.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,544.0,38.0,0.0,1764552691225.0,stare,27645,27643.372009765622,1764552691225.0
12.0,0.0,0.0,0.0,0.0,512.0,516.0,1.0,542.0,38.0,0.0,1764552691226.0,stare,27646,27644.372037109373,1764552691226.0
13.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,543.0,38.0,0.0,1764552691227.0,stare,27647,27645.371890625,1764552691227.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,549.0,39.0,0.0,1764552691228.0,stare,27648,27646.37196484375,1764552691228.0
15.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,553.0,38.0,0.0,1764552691229.0,stare,27649,27647.371935546875,1764552691229.0
0.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,553.0,39.0,0.0,1764552691230.0,stare,27650,27648.3719296875,1764552691230.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,554.0,39.0,0.0,1764552691231.0,stare,27651,27649.371900390623,1764552691231.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,555.0,39.0,0.0,1764552691232.0,stare,27652,27650.37199804687,1764552691232.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,557.0,38.0,0.0,1764552691233.0,stare,27653,27651.372015625,1764552691233.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,556.0,38.0,0.0,1764552691234.0,stare,27654,27652.371962890626,1764552691234.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,557.0,38.0,0.0,1764552691235.0,stare,27655,27653.372013671877,1764552691235.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,559.0,39.0,0.0,1764552691236.0,stare,27656,27654.372111328124,1764552691236.0
7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,556.0,38.0,0.0,1764552691237.0,stare,27657,27655.371908203124,1764552691237.0
8.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,554.0,39.0,0.0,1764552691238.0,stare,27658,27656.37190234375,1764552691238.0
9.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,554.0,39.0,0.0,1764552691239.0,stare,27659,27657.372,1764552691239.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,553.0,39.0,0.0,1764552691240.0,stare,27660,27658.37205078125,1764552691240.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,553.0,38.0,0.0,1764552691241.0,stare,27661,27659.371880859377,1764552691241.0
12.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,549.0,39.0,0.0,1764552691242.0,stare,27662,27660.371978515625,1764552691242.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,543.0,38.0,0.0,1764552691243.0,stare,27663,27661.37190234375,1764552691243.0
14.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,540.0,39.0,0.0,1764552691244.0,stare,27664,27662.3720234375,1764552691244.0
15.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,536.0,39.0,0.0,1764552691245.0,stare,27665,27663.371900390623,1764552691245.0
0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,533.0,38.0,0.0,1764552691246.0,stare,27666,27664.372068359375,1764552691246.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,529.0,39.0,0.0,1764552691247.0,stare,27667,27665.371921875,1764552691247.0
2.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,521.0,39.0,0.0,1764552691248.0,stare,27668,27666.371892578125,1764552691248.0
3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,510.0,39.0,0.0,1764552691249.0,stare,27669,27667.37198046875,1764552691249.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,502.0,39.0,0.0,1764552691250.0,stare,27670,27668.371974609378,1764552691250.0
5.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,499.0,38.0,0.0,1764552691251.0,stare,27671,27669.3719453125,1764552691251.0
6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,496.0,39.0,0.0,1764552691252.0,stare,27672,27670.372009765622,1764552691252.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,489.0,39.0,0.0,1764552691253.0,stare,27673,27671.37195703125,1764552691253.0
8.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,483.0,39.0,0.0,1764552691254.0,stare,27674,27672.37199804687,1764552691254.0
9.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,472.0,39.0,0.0,1764552691255.0,stare,27675,27673.3720390625,1764552691255.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,464.0,39.0,0.0,1764552691256.0,stare,27676,27674.371962890626,1764552691256.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,460.0,39.0,0.0,1764552691257.0,stare,27677,27675.37195703125,1764552691257.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,461.0,39.0,0.0,1764552691258.0,stare,27678,27676.371974609378,1764552691258.0
13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,464.0,38.0,0.0,1764552691259.0,stare,27679,27677.3720390625,1764552691259.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,471.0,39.0,0.0,1764552691260.0,stare,27680,27678.372009765622,1764552691260.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,480.0,38.0,0.0,1764552691261.0,stare,27681,27679.37209765625,1764552691261.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,487.0,39.0,0.0,1764552691262.0,stare,27682,27680.372068359375,1764552691262.0
1.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,485.0,39.0,0.0,1764552691263.0,stare,27683,27681.372015625,1764552691263.0
2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,477.0,39.0,0.0,1764552691264.0,stare,27684,27682.3719296875,1764552691264.0
3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,476.0,39.0,0.0,1764552691265.0,stare,27685,27683.37200390625,1764552691265.0
4.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,476.0,39.0,0.0,1764552691266.0,stare,27686,27684.371951171874,1764552691266.0
5.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,497.0,38.0,0.0,1764552691267.0,stare,27687,27685.371921875,1764552691267.0
6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,489.0,39.0,0.0,1764552691268.0,stare,27688,27686.37206640625,1764552691268.0
7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,489.0,38.0,0.0,1764552691269.0,stare,27689,27687.37209375,1764552691269.0
8.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,481.0,38.0,0.0,1764552691270.0,stare,27690,27688.37209765625,1764552691270.0
9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,481.0,39.0,0.0,1764552691271.0,stare,27691,27689.371974609378,1764552691271.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,489.0,38.0,0.0,1764552691272.0,stare,27692,27690.3718984375,1764552691272.0
11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,491.0,38.0,0.0,1764552691273.0,stare,27693,27691.37192578125,1764552691273.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,488.0,38.0,0.0,1764552691274.0,stare,27694,27692.3719765625,1764552691274.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,485.0,38.0,0.0,1764552691275.0,stare,27695,27693.371900390623,1764552691275.0
14.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,483.0,39.0,0.0,1764552691276.0,stare,27696,27694.372091796875,1764552691276.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,487.0,38.0,0.0,1764552691277.0,stare,27697,27695.3719921875,1764552691277.0
0.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,492.0,38.0,0.0,1764552691278.0,stare,27698,27696.37211328125,1764552691278.0
1.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,493.0,39.0,0.0,1764552691279.0,stare,27699,27697.371919921876,1764552691279.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,493.0,39.0,0.0,1764552691280.0,stare,27700,27698.371900390623,1764552691280.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,502.0,39.0,0.0,1764552691281.0,stare,27701,27699.372091796875,1764552691281.0
4.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,508.0,39.0,0.0,1764552691282.0,stare,27702,27700.372119140626,1764552691282.0
5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,509.0,38.0,0.0,1764552691283.0,stare,27703,27701.372052734376,1764552691283.0
6.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,503.0,39.0,0.0,1764552691284.0,stare,27704,27702.372080078127,1764552691284.0
7.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,492.0,38.0,0.0,1764552691285.0,stare,27705,27703.372083984377,1764552691285.0
8.0,0.0,0.0,0.0,0.0,510.0,509.0,1.0,482.0,38.0,0.0,1764552691286.0,stare,27706,27704.372111328124,1764552691286.0
9.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,472.0,39.0,0.0,1764552691287.0,stare,27707,27705.37194140625,1764552691287.0
10.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,460.0,39.0,0.0,1764552691288.0,stare,27708,27706.37188867187,1764552691288.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,455.0,38.0,0.0,1764552691289.0,stare,27709,27707.372009765622,1764552691289.0
12.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,449.0,38.0,0.0,1764552691290.0,stare,27710,27708.372107421874,1764552691290.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,447.0,38.0,0.0,1764552691291.0,stare,27711,27709.371974609378,1764552691291.0
14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,440.0,38.0,0.0,1764552691292.0,stare,27712,27710.372015625,1764552691292.0
15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,437.0,38.0,0.0,1764552691293.0,stare,27713,27711.37206640625,1764552691293.0
0.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,438.0,39.0,0.0,1764552691294.0,stare,27714,27712.372046875,1764552691294.0
1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,434.0,39.0,0.0,1764552691295.0,stare,27715,27713.371900390623,1764552691295.0
2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,441.0,39.0,0.0,1764552691296.0,stare,27716,27714.371974609378,1764552691296.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,447.0,39.0,0.0,1764552691297.0,stare,27717,27715.3719921875,1764552691297.0
4.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,446.0,39.0,0.0,1764552691298.0,stare,27718,27716.372033203126,1764552691298.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,450.0,38.0,0.0,1764552691299.0,stare,27719,27717.37207421875,1764552691299.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,448.0,39.0,0.0,1764552691300.0,stare,27720,27718.372021484374,1764552691300.0
7.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,447.0,38.0,0.0,1764552691301.0,stare,27721,27719.3720859375,1764552691301.0
8.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,442.0,39.0,0.0,1764552691302.0,stare,27722,27720.3719765625,1764552691302.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,440.0,39.0,0.0,1764552691303.0,stare,27723,27721.371970703123,1764552691303.0
10.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,443.0,39.0,0.0,1764552691304.0,stare,27724,27722.37203515625,1764552691304.0
11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,449.0,38.0,0.0,1764552691305.0,stare,27725,27723.372029296876,1764552691305.0
12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,454.0,38.0,0.0,1764552691306.0,stare,27726,27724.3719296875,1764552691306.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,460.0,38.0,0.0,1764552691307.0,stare,27727,27725.371923828126,1764552691307.0
14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,468.0,39.0,0.0,1764552691308.0,stare,27728,27726.37194140625,1764552691308.0
15.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,479.0,38.0,0.0,1764552691309.0,stare,27729,27727.371958984375,1764552691309.0
0.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,489.0,39.0,0.0,1764552691310.0,stare,27730,27728.372080078127,1764552691310.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,499.0,39.0,0.0,1764552691311.0,stare,27731,27729.37212109375,1764552691311.0
2.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,511.0,39.0,0.0,1764552691312.0,stare,27732,27730.372068359375,1764552691312.0
3.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,523.0,39.0,0.0,1764552691313.0,stare,27733,27731.372015625,1764552691313.0
4.0,0.0,0.0,0.0,0.0,504.0,509.0,1.0,543.0,39.0,0.0,1764552691314.0,stare,27734,27732.372080078127,1764552691314.0
5.0,0.0,0.0,0.0,0.0,509.0,507.0,0.0,567.0,38.0,0.0,1764552691315.0,stare,27735,27733.37207421875,1764552691315.0
6.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,585.0,39.0,0.0,1764552691316.0,stare,27736,27734.37199804687,1764552691316.0
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,601.0,38.0,0.0,1764552691317.0,stare,27737,27735.372025390625,1764552691317.0
8.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,611.0,38.0,0.0,1764552691318.0,stare,27738,27736.372099609376,1764552691318.0
9.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,620.0,39.0,0.0,1764552691319.0,stare,27739,27737.372080078127,1764552691319.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,619.0,39.0,0.0,1764552691320.0,stare,27740,27738.372083984377,1764552691320.0
11.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,622.0,38.0,0.0,1764552691321.0,stare,27741,27739.3720078125,1764552691321.0
12.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,623.0,39.0,0.0,1764552691322.0,stare,27742,27740.372119140626,1764552691322.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,618.0,38.0,0.0,1764552691323.0,stare,27743,27741.372033203126,1764552691323.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,609.0,39.0,0.0,1764552691324.0,stare,27744,27742.37212109375,1764552691324.0
15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,603.0,38.0,0.0,1764552691325.0,stare,27745,27743.37189453125,1764552691325.0
0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,598.0,38.0,0.0,1764552691326.0,stare,27746,27744.3720625,1764552691326.0
1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,601.0,39.0,0.0,1764552691327.0,stare,27747,27745.372080078127,1764552691327.0
2.0,0.0,0.0,0.0,0.0,496.0,511.0,0.0,611.0,39.0,0.0,1764552691328.0,stare,27748,27746.37205078125,1764552691328.0
3.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,611.0,39.0,0.0,1764552691329.0,stare,27749,27747.37204492187,1764552691329.0
4.0,0.0,0.0,0.0,0.0,508.0,509.0,1.0,610.0,39.0,0.0,1764552691330.0,stare,27750,27748.371916015625,1764552691330.0
5.0,0.0,0.0,0.0,0.0,521.0,509.0,0.0,609.0,38.0,0.0,1764552691331.0,stare,27751,27749.372013671877,1764552691331.0
6.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,601.0,39.0,0.0,1764552691332.0,stare,27752,27750.3720546875,1764552691332.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,591.0,39.0,0.0,1764552691333.0,stare,27753,27751.372048828125,1764552691333.0
8.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,578.0,39.0,0.0,1764552691334.0,stare,27754,27752.371892578125,1764552691334.0
9.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,561.0,39.0,0.0,1764552691335.0,stare,27755,27753.371896484376,1764552691335.0
10.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,551.0,39.0,0.0,1764552691336.0,stare,27756,27754.3719140625,1764552691336.0
11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,540.0,39.0,0.0,1764552691337.0,stare,27757,27755.372025390625,1764552691337.0
12.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,537.0,39.0,0.0,1764552691338.0,stare,27758,27756.37199609375,1764552691338.0
13.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,540.0,38.0,0.0,1764552691339.0,stare,27759,27757.37209375,1764552691339.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,547.0,39.0,0.0,1764552691340.0,stare,27760,27758.3719375,1764552691340.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,554.0,38.0,0.0,1764552691341.0,stare,27761,27759.371931640624,1764552691341.0
0.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,554.0,38.0,0.0,1764552691342.0,stare,27762,27760.37190234375,1764552691342.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,551.0,39.0,0.0,1764552691343.0,stare,27763,27761.3719296875,1764552691343.0
2.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,550.0,38.0,0.0,1764552691344.0,stare,27764,27762.37202734375,1764552691344.0
3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,545.0,38.0,0.0,1764552691345.0,stare,27765,27763.371951171874,1764552691345.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,540.0,38.0,0.0,1764552691346.0,stare,27766,27764.37196875,1764552691346.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,537.0,38.0,0.0,1764552691347.0,stare,27767,27765.37198632813,1764552691347.0
6.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,535.0,39.0,0.0,1764552691348.0,stare,27768,27766.372060546873,1764552691348.0
7.0,0.0,0.0,0.0,0.0,501.0,516.0,0.0,537.0,39.0,0.0,1764552691349.0,stare,27769,27767.371880859377,1764552691349.0
8.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,528.0,38.0,0.0,1764552691350.0,stare,27770,27768.372072265625,1764552691350.0
9.0,0.0,0.0,0.0,0.0,515.0,517.0,0.0,518.0,39.0,0.0,1764552691351.0,stare,27771,27769.37204296875,1764552691351.0
10.0,0.0,0.0,0.0,0.0,510.0,518.0,0.0,519.0,39.0,0.0,1764552691352.0,stare,27772,27770.371990234376,1764552691352.0
11.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,536.0,39.0,0.0,1764552691353.0,stare,27773,27771.371880859377,1764552691353.0
12.0,0.0,0.0,0.0,0.0,510.0,518.0,1.0,521.0,39.0,0.0,1764552691354.0,stare,27774,27772.3719453125,1764552691354.0
13.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,510.0,38.0,0.0,1764552691355.0,stare,27775,27773.371962890626,1764552691355.0
14.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,504.0,39.0,0.0,1764552691356.0,stare,27776,27774.37193359375,1764552691356.0
15.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,499.0,38.0,0.0,1764552691357.0,stare,27777,27775.371951171874,1764552691357.0
0.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,501.0,39.0,0.0,1764552691358.0,stare,27778,27776.3719453125,1764552691358.0
1.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,508.0,39.0,0.0,1764552691359.0,stare,27779,27777.37198632813,1764552691359.0
2.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,516.0,39.0,0.0,1764552691360.0,stare,27780,27778.37195703125,1764552691360.0
3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,526.0,39.0,0.0,1764552691361.0,stare,27781,27779.371880859377,1764552691361.0
4.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,535.0,38.0,0.0,1764552691362.0,stare,27782,27780.37196875,1764552691362.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,546.0,38.0,0.0,1764552691363.0,stare,27783,27781.371916015625,1764552691363.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,550.0,39.0,0.0,1764552691364.0,stare,27784,27782.37188671875,1764552691364.0
7.0,0.0,0.0,0.0,0.0,527.0,512.0,0.0,545.0,38.0,0.0,1764552691365.0,stare,27785,27783.3721015625,1764552691365.0
8.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,534.0,38.0,0.0,1764552691366.0,stare,27786,27784.3718984375,1764552691366.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,527.0,39.0,0.0,1764552691367.0,stare,27787,27785.372009765622,1764552691367.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,522.0,39.0,0.0,1764552691368.0,stare,27788,27786.37205078125,1764552691368.0
11.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,519.0,39.0,0.0,1764552691369.0,stare,27789,27787.37199804687,1764552691369.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,514.0,39.0,0.0,1764552691370.0,stare,27790,27788.3719453125,1764552691370.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,512.0,38.0,0.0,1764552691371.0,stare,27791,27789.372009765622,1764552691371.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,511.0,39.0,0.0,1764552691372.0,stare,27792,27790.37202734375,1764552691372.0
15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,527.0,38.0,0.0,1764552691373.0,stare,27793,27791.371927734373,1764552691373.0
0.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,516.0,38.0,0.0,1764552691374.0,stare,27794,27792.3719453125,1764552691374.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,509.0,39.0,0.0,1764552691375.0,stare,27795,27793.371939453125,1764552691375.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,499.0,38.0,0.0,1764552691376.0,stare,27796,27794.372107421874,1764552691376.0
3.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,492.0,38.0,0.0,1764552691377.0,stare,27797,27795.3721015625,1764552691377.0
4.0,0.0,0.0,0.0,0.0,504.0,510.0,1.0,490.0,39.0,0.0,1764552691378.0,stare,27798,27796.3719921875,1764552691378.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,492.0,38.0,0.0,1764552691379.0,stare,27799,27797.37204296875,1764552691379.0
6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,493.0,38.0,0.0,1764552691380.0,stare,27800,27798.371896484376,1764552691380.0
7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,490.0,38.0,0.0,1764552691381.0,stare,27801,27799.3719375,1764552691381.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,487.0,38.0,0.0,1764552691382.0,stare,27802,27800.37209570313,1764552691382.0
9.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,487.0,39.0,0.0,1764552691383.0,stare,27803,27801.371916015625,1764552691383.0
10.0,0.0,0.0,0.0,0.0,500.0,509.0,0.0,486.0,39.0,0.0,1764552691384.0,stare,27804,27802.372083984377,1764552691384.0
11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,486.0,39.0,0.0,1764552691385.0,stare,27805,27803.371951171874,1764552691385.0
12.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,479.0,39.0,0.0,1764552691386.0,stare,27806,27804.3719921875,1764552691386.0
13.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,469.0,38.0,0.0,1764552691387.0,stare,27807,27805.371962890626,1764552691387.0
14.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,456.0,38.0,0.0,1764552691388.0,stare,27808,27806.372013671877,1764552691388.0
15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,444.0,38.0,0.0,1764552691389.0,stare,27809,27807.371880859377,1764552691389.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,440.0,39.0,0.0,1764552691390.0,stare,27810,27808.372001953125,1764552691390.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,444.0,39.0,0.0,1764552691391.0,stare,27811,27809.37194921875,1764552691391.0
2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,456.0,39.0,0.0,1764552691392.0,stare,27812,27810.372046875,1764552691392.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,470.0,38.0,0.0,1764552691393.0,stare,27813,27811.371890625,1764552691393.0
4.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,480.0,38.0,0.0,1764552691394.0,stare,27814,27812.372025390625,1764552691394.0
5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,489.0,38.0,0.0,1764552691395.0,stare,27815,27813.37208984375,1764552691395.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,498.0,38.0,0.0,1764552691396.0,stare,27816,27814.372013671877,1764552691396.0
7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,511.0,38.0,0.0,1764552691397.0,stare,27817,27815.3720078125,1764552691397.0
