,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
6355,3.0,0.0,0.0,0.0,0.0,263.0,171.0,0.0,1017.0,39.0,18.0,stare,6355,6354.561,1762135257863.905
6356,4.0,0.0,0.0,0.0,0.0,275.0,178.0,0.0,1017.0,39.0,18.0,stare,6356,6355.589,1762135257864.933
6357,5.0,0.0,0.0,0.0,0.0,262.0,188.0,0.0,1017.0,39.0,18.0,stare,6357,6356.614,1762135257865.958
6358,6.0,0.0,0.0,0.0,0.0,254.0,195.0,0.0,1017.0,39.0,18.0,stare,6358,6357.64,1762135257866.984
6359,7.0,0.0,0.0,0.0,0.0,240.0,203.0,0.0,1017.0,39.0,18.0,stare,6359,6358.543,1762135257867.887
6360,8.0,0.0,0.0,0.0,0.0,224.0,210.0,0.0,344.0,39.0,18.0,stare,6360,6359.57,1762135257868.914
6361,9.0,0.0,0.0,0.0,0.0,218.0,218.0,0.0,0.0,39.0,18.0,stare,6361,6360.595,1762135257869.939
6362,10.0,0.0,0.0,0.0,0.0,225.0,223.0,0.0,0.0,39.0,18.0,stare,6362,6361.621,1762135257870.965
6363,11.0,0.0,0.0,0.0,0.0,208.0,227.0,0.0,0.0,39.0,17.0,stare,6363,6362.647,1762135257871.991
6364,12.0,0.0,0.0,0.0,0.0,216.0,230.0,0.0,0.0,39.0,17.0,stare,6364,6363.545,1762135257872.889
6365,13.0,0.0,0.0,0.0,0.0,911.0,578.0,0.0,0.0,38.0,17.0,stare,6365,6364.575,1762135257873.919
6366,14.0,0.0,0.0,0.0,0.0,463.0,583.0,0.0,0.0,38.0,17.0,stare,6366,6365.601,1762135257874.945
6367,15.0,0.0,0.0,0.0,0.0,435.0,576.0,0.0,0.0,39.0,17.0,stare,6367,6366.627,1762135257875.971
6368,0.0,0.0,0.0,0.0,0.0,451.0,573.0,0.0,0.0,39.0,17.0,stare,6368,6367.653,1762135257876.997
6369,1.0,0.0,0.0,0.0,0.0,460.0,566.0,0.0,0.0,39.0,17.0,stare,6369,6368.559,1762135257877.903
6370,2.0,0.0,0.0,0.0,0.0,474.0,560.0,0.0,0.0,39.0,17.0,stare,6370,6369.593,1762135257878.937
6371,3.0,0.0,0.0,0.0,0.0,489.0,551.0,0.0,0.0,39.0,17.0,stare,6371,6370.625,1762135257879.969
6372,4.0,0.0,0.0,0.0,0.0,499.0,544.0,0.0,0.0,40.0,17.0,stare,6372,6371.653,1762135257880.997
6373,5.0,0.0,0.0,0.0,0.0,501.0,538.0,0.0,0.0,39.0,17.0,stare,6373,6372.551,1762135257881.895
6374,6.0,0.0,0.0,0.0,0.0,500.0,527.0,0.0,0.0,39.0,17.0,stare,6374,6373.576,1762135257882.92
6375,7.0,0.0,0.0,0.0,0.0,525.0,524.0,0.0,0.0,38.0,17.0,stare,6375,6374.604,1762135257883.948
6376,8.0,0.0,0.0,0.0,0.0,524.0,538.0,0.0,0.0,38.0,17.0,stare,6376,6375.626,1762135257884.97
6377,9.0,0.0,0.0,0.0,0.0,524.0,536.0,0.0,0.0,36.0,17.0,stare,6377,6376.651,1762135257885.995
6378,10.0,0.0,0.0,0.0,0.0,523.0,537.0,0.0,376.0,36.0,17.0,stare,6378,6377.549,1762135257886.893
6379,11.0,0.0,0.0,0.0,0.0,495.0,532.0,0.0,607.0,38.0,17.0,stare,6379,6378.576,1762135257887.92
6380,12.0,0.0,0.0,0.0,0.0,516.0,526.0,0.0,780.0,36.0,17.0,stare,6380,6379.602,1762135257888.946
6381,13.0,0.0,0.0,0.0,0.0,507.0,527.0,0.0,897.0,37.0,17.0,stare,6381,6380.634,1762135257889.978
6382,14.0,0.0,0.0,0.0,0.0,507.0,533.0,0.0,969.0,40.0,17.0,stare,6382,6381.66,1762135257891.004
6383,15.0,0.0,0.0,0.0,0.0,530.0,535.0,0.0,1016.0,38.0,16.0,stare,6383,6382.558,1762135257891.902
6384,0.0,0.0,0.0,0.0,0.0,512.0,530.0,0.0,1019.0,37.0,16.0,stare,6384,6383.589,1762135257892.933
6385,1.0,0.0,0.0,0.0,0.0,486.0,521.0,0.0,1018.0,37.0,16.0,stare,6385,6384.617,1762135257893.961
6386,2.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,1018.0,37.0,16.0,stare,6386,6385.647,1762135257894.991
6387,3.0,0.0,0.0,0.0,0.0,553.0,506.0,0.0,1017.0,36.0,15.0,stare,6387,6386.546,1762135257895.89
6388,4.0,0.0,0.0,0.0,0.0,546.0,502.0,0.0,1019.0,37.0,15.0,stare,6388,6387.571,1762135257896.915
6389,5.0,0.0,0.0,0.0,0.0,522.0,501.0,0.0,1018.0,38.0,15.0,stare,6389,6388.602,1762135257897.946
6390,6.0,0.0,0.0,0.0,0.0,508.0,501.0,0.0,1018.0,35.0,15.0,stare,6390,6389.633,1762135257898.977
6391,7.0,0.0,0.0,0.0,0.0,508.0,502.0,0.0,1018.0,35.0,14.0,stare,6391,6390.66,1762135257900.004
6392,8.0,0.0,0.0,0.0,0.0,516.0,506.0,1.0,1019.0,36.0,14.0,stare,6392,6391.557,1762135257900.901
6393,9.0,0.0,0.0,0.0,0.0,527.0,504.0,0.0,1018.0,36.0,14.0,stare,6393,6392.583,1762135257901.927
6394,10.0,0.0,0.0,0.0,0.0,489.0,507.0,0.0,1018.0,38.0,13.0,stare,6394,6393.608,1762135257902.952
6395,11.0,0.0,0.0,0.0,0.0,492.0,508.0,0.0,1018.0,36.0,13.0,stare,6395,6394.641,1762135257903.985
6396,12.0,0.0,0.0,0.0,0.0,476.0,516.0,1.0,1019.0,37.0,13.0,stare,6396,6395.546,1762135257904.89
6397,13.0,0.0,0.0,0.0,0.0,457.0,516.0,0.0,1018.0,37.0,13.0,stare,6397,6396.587,1762135257905.931
6398,14.0,0.0,0.0,0.0,0.0,469.0,515.0,0.0,1018.0,37.0,13.0,stare,6398,6397.618,1762135257906.962
6399,15.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,1018.0,39.0,13.0,stare,6399,6398.645,1762135257907.989
6400,0.0,0.0,0.0,0.0,0.0,500.0,512.0,1.0,1019.0,39.0,13.0,stare,6400,6399.543,1762135257908.887
6401,1.0,0.0,0.0,0.0,0.0,491.0,532.0,0.0,1018.0,41.0,13.0,stare,6401,6400.571,1762135257909.915
6402,2.0,0.0,0.0,0.0,0.0,516.0,527.0,0.0,1018.0,42.0,13.0,stare,6402,6401.596,1762135257910.94
6403,3.0,0.0,0.0,0.0,0.0,528.0,520.0,0.0,1018.0,43.0,12.0,stare,6403,6402.623,1762135257911.967
6404,4.0,0.0,0.0,0.0,0.0,510.0,516.0,1.0,1019.0,44.0,13.0,stare,6404,6403.647,1762135257912.991
6405,5.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,45.0,12.0,stare,6405,6404.553,1762135257913.897
6406,6.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,1018.0,45.0,12.0,stare,6406,6405.579,1762135257914.923
6407,7.0,0.0,0.0,0.0,0.0,527.0,513.0,0.0,1017.0,44.0,12.0,stare,6407,6406.604,1762135257915.948
6408,8.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1019.0,45.0,12.0,stare,6408,6407.629,1762135257916.973
6409,9.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,1018.0,44.0,12.0,stare,6409,6408.66,1762135257918.004
6410,10.0,0.0,0.0,0.0,0.0,523.0,515.0,0.0,1018.0,42.0,12.0,stare,6410,6409.563,1762135257918.907
6411,11.0,0.0,0.0,0.0,0.0,496.0,519.0,0.0,1018.0,40.0,12.0,stare,6411,6410.588,1762135257919.932
6412,12.0,0.0,0.0,0.0,0.0,499.0,519.0,0.0,1019.0,40.0,12.0,stare,6412,6411.613,1762135257920.957
6413,13.0,0.0,0.0,0.0,0.0,512.0,519.0,0.0,1018.0,39.0,12.0,stare,6413,6412.639,1762135257921.983
6414,14.0,0.0,0.0,0.0,0.0,497.0,520.0,0.0,1018.0,36.0,12.0,stare,6414,6413.537,1762135257922.881
6415,15.0,0.0,0.0,0.0,0.0,493.0,522.0,0.0,1018.0,35.0,12.0,stare,6415,6414.568,1762135257923.912
6416,0.0,0.0,0.0,0.0,0.0,496.0,522.0,0.0,1018.0,38.0,12.0,stare,6416,6415.602,1762135257924.946
6417,1.0,0.0,0.0,0.0,0.0,504.0,520.0,0.0,1018.0,38.0,12.0,stare,6417,6416.641,1762135257925.985
6418,2.0,0.0,0.0,0.0,0.0,502.0,520.0,0.0,1018.0,36.0,12.0,stare,6418,6417.656,1762135257927.0
6419,3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,38.0,12.0,stare,6419,6418.558,1762135257927.902
6420,4.0,0.0,0.0,0.0,0.0,524.0,511.0,1.0,1019.0,40.0,12.0,stare,6420,6419.588,1762135257928.932
6421,5.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,1018.0,37.0,12.0,stare,6421,6420.613,1762135257929.957
6422,6.0,0.0,0.0,0.0,0.0,518.0,507.0,0.0,957.0,37.0,12.0,stare,6422,6421.639,1762135257930.983
6423,7.0,0.0,0.0,0.0,0.0,518.0,505.0,0.0,935.0,38.0,12.0,stare,6423,6422.541,1762135257931.885
6424,8.0,0.0,0.0,0.0,0.0,518.0,507.0,1.0,933.0,37.0,12.0,stare,6424,6423.57,1762135257932.914
6425,9.0,0.0,0.0,0.0,0.0,519.0,507.0,0.0,933.0,37.0,12.0,stare,6425,6424.566,1762135257933.91
6426,10.0,0.0,0.0,0.0,0.0,514.0,506.0,0.0,934.0,38.0,12.0,stare,6426,6428.196,1762135257937.54
6427,11.0,0.0,0.0,0.0,0.0,511.0,506.0,0.0,936.0,38.0,12.0,stare,6427,6428.546,1762135257937.89
6428,12.0,0.0,0.0,0.0,0.0,518.0,508.0,1.0,948.0,38.0,12.0,stare,6428,6428.886,1762135257938.23
6429,13.0,0.0,0.0,0.0,0.0,502.0,509.0,0.0,940.0,38.0,12.0,stare,6429,6429.094,1762135257938.438
6430,14.0,0.0,0.0,0.0,0.0,512.0,506.0,0.0,927.0,39.0,12.0,stare,6430,6429.662,1762135257939.006
6431,15.0,0.0,0.0,0.0,0.0,509.0,505.0,0.0,930.0,39.0,12.0,stare,6431,6430.598,1762135257939.942
6432,0.0,0.0,0.0,0.0,0.0,516.0,507.0,0.0,929.0,39.0,12.0,stare,6432,6431.698,1762135257941.042
6433,1.0,0.0,0.0,0.0,0.0,519.0,505.0,0.0,916.0,39.0,12.0,stare,6433,6432.553,1762135257941.897
6434,2.0,0.0,0.0,0.0,0.0,515.0,506.0,0.0,906.0,39.0,12.0,stare,6434,6433.633,1762135257942.977
6435,3.0,0.0,0.0,0.0,0.0,490.0,512.0,0.0,915.0,39.0,12.0,stare,6435,6434.562,1762135257943.906
6436,4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,937.0,39.0,12.0,stare,6436,6435.632,1762135257944.976
6437,5.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,945.0,39.0,12.0,stare,6437,6436.563,1762135257945.907
6438,6.0,0.0,0.0,0.0,0.0,508.0,507.0,0.0,945.0,39.0,12.0,stare,6438,6437.603,1762135257946.947
6439,7.0,0.0,0.0,0.0,0.0,513.0,506.0,0.0,942.0,40.0,12.0,stare,6439,6438.631,1762135257947.975
6440,8.0,0.0,0.0,0.0,0.0,504.0,506.0,0.0,928.0,39.0,12.0,stare,6440,6439.721,1762135257949.065
6441,9.0,0.0,0.0,0.0,0.0,529.0,507.0,0.0,905.0,39.0,12.0,stare,6441,6440.711,1762135257950.055
6442,10.0,0.0,0.0,0.0,0.0,513.0,505.0,0.0,880.0,39.0,12.0,stare,6442,6441.588,1762135257950.932
6443,11.0,0.0,0.0,0.0,0.0,519.0,507.0,0.0,881.0,39.0,12.0,stare,6443,6442.626,1762135257951.97
6444,12.0,0.0,0.0,0.0,0.0,507.0,507.0,0.0,896.0,39.0,12.0,stare,6444,6443.581,1762135257952.925
6445,13.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,904.0,39.0,12.0,stare,6445,6444.607,1762135257953.951
6446,14.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,903.0,39.0,12.0,stare,6446,6445.635,1762135257954.979
6447,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,903.0,39.0,12.0,stare,6447,6446.661,1762135257956.005
6448,0.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,908.0,39.0,12.0,stare,6448,6447.569,1762135257956.913
6449,1.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,907.0,39.0,12.0,stare,6449,6448.603,1762135257957.947
6450,2.0,0.0,0.0,0.0,0.0,502.0,516.0,0.0,898.0,39.0,12.0,stare,6450,6449.631,1762135257958.975
6451,3.0,0.0,0.0,0.0,0.0,476.0,517.0,0.0,888.0,39.0,12.0,stare,6451,6450.613,1762135257959.957
6452,4.0,0.0,0.0,0.0,0.0,514.0,517.0,0.0,878.0,39.0,12.0,stare,6452,6451.648,1762135257960.992
6453,5.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,860.0,39.0,12.0,stare,6453,6452.602,1762135257961.946
6454,6.0,0.0,0.0,0.0,0.0,534.0,515.0,0.0,854.0,38.0,12.0,stare,6454,6453.643,1762135257962.987
6455,7.0,0.0,0.0,0.0,0.0,519.0,517.0,0.0,864.0,39.0,12.0,stare,6455,6454.54,1762135257963.884
6456,8.0,0.0,0.0,0.0,0.0,460.0,517.0,1.0,871.0,38.0,12.0,stare,6456,6455.562,1762135257964.906
6457,9.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,884.0,38.0,12.0,stare,6457,6456.583,1762135257965.927
6458,10.0,0.0,0.0,0.0,0.0,533.0,514.0,0.0,883.0,38.0,12.0,stare,6458,6457.608,1762135257966.952
6459,11.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,877.0,38.0,12.0,stare,6459,6458.647,1762135257967.991
6460,12.0,0.0,0.0,0.0,0.0,537.0,514.0,1.0,874.0,38.0,12.0,stare,6460,6459.537,1762135257968.881
6461,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,878.0,38.0,12.0,stare,6461,6460.557,1762135257969.901
6462,14.0,0.0,0.0,0.0,0.0,532.0,510.0,0.0,879.0,38.0,12.0,stare,6462,6461.582,1762135257970.926
6463,15.0,0.0,0.0,0.0,0.0,540.0,510.0,0.0,861.0,38.0,12.0,stare,6463,6462.609,1762135257971.953
6464,0.0,0.0,0.0,0.0,0.0,528.0,511.0,0.0,830.0,37.0,12.0,stare,6464,6463.637,1762135257972.981
6465,1.0,0.0,0.0,0.0,0.0,531.0,512.0,0.0,814.0,38.0,12.0,stare,6465,6464.535,1762135257973.879
6466,2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,802.0,38.0,12.0,stare,6466,6465.55,1762135257974.894
6467,3.0,0.0,0.0,0.0,0.0,482.0,504.0,0.0,801.0,37.0,12.0,stare,6467,6466.567,1762135257975.911
6468,4.0,0.0,0.0,0.0,0.0,517.0,503.0,0.0,806.0,38.0,12.0,stare,6468,6467.588,1762135257976.932
6469,5.0,0.0,0.0,0.0,0.0,509.0,504.0,0.0,812.0,37.0,12.0,stare,6469,6468.611,1762135257977.955
6470,6.0,0.0,0.0,0.0,0.0,511.0,500.0,0.0,811.0,37.0,12.0,stare,6470,6469.629,1762135257978.973
6471,7.0,0.0,0.0,0.0,0.0,505.0,501.0,0.0,821.0,37.0,12.0,stare,6471,6470.656,1762135257980.0
6472,8.0,0.0,0.0,0.0,0.0,507.0,503.0,0.0,819.0,37.0,12.0,stare,6472,6471.633,1762135257980.977
6473,9.0,0.0,0.0,0.0,0.0,509.0,500.0,0.0,806.0,38.0,12.0,stare,6473,6472.655,1762135257981.999
6474,10.0,0.0,0.0,0.0,0.0,498.0,499.0,0.0,786.0,38.0,12.0,stare,6474,6473.546,1762135257982.89
6475,11.0,0.0,0.0,0.0,0.0,504.0,501.0,0.0,783.0,38.0,12.0,stare,6475,6474.568,1762135257983.912
6476,12.0,0.0,0.0,0.0,0.0,501.0,503.0,1.0,765.0,39.0,12.0,stare,6476,6475.587,1762135257984.931
6477,13.0,0.0,0.0,0.0,0.0,519.0,504.0,0.0,750.0,39.0,12.0,stare,6477,6476.607,1762135257985.951
6478,14.0,0.0,0.0,0.0,0.0,512.0,504.0,0.0,756.0,39.0,12.0,stare,6478,6477.622,1762135257986.966
6479,15.0,0.0,0.0,0.0,0.0,492.0,503.0,0.0,769.0,38.0,12.0,stare,6479,6478.634,1762135257987.978
6480,0.0,0.0,0.0,0.0,0.0,492.0,502.0,0.0,764.0,39.0,12.0,stare,6480,6479.656,1762135257989.0
6481,1.0,0.0,0.0,0.0,0.0,503.0,503.0,0.0,759.0,39.0,12.0,stare,6481,6480.553,1762135257989.897
6482,2.0,0.0,0.0,0.0,0.0,499.0,503.0,0.0,744.0,39.0,12.0,stare,6482,6481.59,1762135257990.934
6483,3.0,0.0,0.0,0.0,0.0,514.0,503.0,0.0,744.0,39.0,12.0,stare,6483,6482.617,1762135257991.961
6484,4.0,0.0,0.0,0.0,0.0,504.0,502.0,1.0,752.0,39.0,12.0,stare,6484,6483.647,1762135257992.991
6485,5.0,0.0,0.0,0.0,0.0,507.0,501.0,0.0,753.0,39.0,12.0,stare,6485,6484.544,1762135257993.888
6486,6.0,0.0,0.0,0.0,0.0,511.0,498.0,0.0,755.0,38.0,12.0,stare,6486,6485.57,1762135257994.914
6487,7.0,0.0,0.0,0.0,0.0,508.0,497.0,0.0,750.0,38.0,12.0,stare,6487,6486.609,1762135257995.953
6488,8.0,0.0,0.0,0.0,0.0,513.0,496.0,0.0,741.0,38.0,12.0,stare,6488,6487.636,1762135257996.98
6489,9.0,0.0,0.0,0.0,0.0,510.0,495.0,0.0,730.0,38.0,13.0,stare,6489,6488.533,1762135257997.877
6490,10.0,0.0,0.0,0.0,0.0,515.0,493.0,0.0,724.0,39.0,12.0,stare,6490,6489.56,1762135257998.904
6491,11.0,0.0,0.0,0.0,0.0,515.0,494.0,0.0,721.0,39.0,12.0,stare,6491,6490.586,1762135257999.93
6492,12.0,0.0,0.0,0.0,0.0,519.0,494.0,0.0,725.0,39.0,13.0,stare,6492,6491.617,1762135258000.961
6493,13.0,0.0,0.0,0.0,0.0,518.0,487.0,0.0,731.0,39.0,12.0,stare,6493,6492.644,1762135258001.988
6494,14.0,0.0,0.0,0.0,0.0,507.0,491.0,0.0,750.0,39.0,13.0,stare,6494,6493.541,1762135258002.885
6495,15.0,0.0,0.0,0.0,0.0,508.0,491.0,0.0,762.0,39.0,13.0,stare,6495,6494.571,1762135258003.915
6496,0.0,0.0,0.0,0.0,0.0,508.0,491.0,0.0,764.0,39.0,13.0,stare,6496,6495.597,1762135258004.941
6497,1.0,0.0,0.0,0.0,0.0,509.0,492.0,0.0,750.0,39.0,13.0,stare,6497,6496.623,1762135258005.967
6498,2.0,0.0,0.0,0.0,0.0,508.0,494.0,0.0,735.0,40.0,13.0,stare,6498,6497.53,1762135258006.874
6499,3.0,0.0,0.0,0.0,0.0,499.0,496.0,0.0,706.0,40.0,13.0,stare,6499,6498.564,1762135258007.908
6500,4.0,0.0,0.0,0.0,0.0,507.0,497.0,0.0,687.0,40.0,13.0,stare,6500,6499.596,1762135258008.94
6501,5.0,0.0,0.0,0.0,0.0,500.0,496.0,0.0,671.0,39.0,13.0,stare,6501,6500.633,1762135258009.977
6502,6.0,0.0,0.0,0.0,0.0,505.0,499.0,0.0,660.0,39.0,13.0,stare,6502,6501.53,1762135258010.874
6503,7.0,0.0,0.0,0.0,0.0,511.0,500.0,0.0,663.0,39.0,13.0,stare,6503,6502.555,1762135258011.899
6504,8.0,0.0,0.0,0.0,0.0,510.0,499.0,1.0,670.0,39.0,13.0,stare,6504,6503.581,1762135258012.925
6505,9.0,0.0,0.0,0.0,0.0,507.0,495.0,0.0,669.0,39.0,13.0,stare,6505,6504.542,1762135258013.886
6506,10.0,0.0,0.0,0.0,0.0,510.0,495.0,0.0,667.0,39.0,13.0,stare,6506,6505.568,1762135258014.912
6507,11.0,0.0,0.0,0.0,0.0,517.0,495.0,0.0,667.0,39.0,13.0,stare,6507,6506.593,1762135258015.937
6508,12.0,0.0,0.0,0.0,0.0,509.0,496.0,0.0,681.0,39.0,13.0,stare,6508,6507.619,1762135258016.963
6509,13.0,0.0,0.0,0.0,0.0,507.0,494.0,0.0,702.0,39.0,13.0,stare,6509,6508.65,1762135258017.994
6510,14.0,0.0,0.0,0.0,0.0,505.0,493.0,0.0,732.0,39.0,13.0,stare,6510,6509.55,1762135258018.894
6511,15.0,0.0,0.0,0.0,0.0,515.0,494.0,0.0,711.0,39.0,13.0,stare,6511,6510.577,1762135258019.921
6512,0.0,0.0,0.0,0.0,0.0,512.0,492.0,0.0,706.0,39.0,13.0,stare,6512,6511.603,1762135258020.947
6513,1.0,0.0,0.0,0.0,0.0,508.0,494.0,0.0,704.0,39.0,13.0,stare,6513,6512.628,1762135258021.972
6514,2.0,0.0,0.0,0.0,0.0,511.0,492.0,0.0,686.0,39.0,13.0,stare,6514,6513.653,1762135258022.997
6515,3.0,0.0,0.0,0.0,0.0,505.0,494.0,0.0,688.0,38.0,13.0,stare,6515,6514.551,1762135258023.895
6516,4.0,0.0,0.0,0.0,0.0,509.0,500.0,1.0,691.0,38.0,13.0,stare,6516,6515.587,1762135258024.931
6517,5.0,0.0,0.0,0.0,0.0,499.0,485.0,0.0,695.0,38.0,13.0,stare,6517,6516.615,1762135258025.959
6518,6.0,0.0,0.0,0.0,0.0,513.0,492.0,0.0,707.0,38.0,13.0,stare,6518,6517.641,1762135258026.985
6519,7.0,0.0,0.0,0.0,0.0,519.0,496.0,0.0,721.0,38.0,13.0,stare,6519,6518.539,1762135258027.883
6520,8.0,0.0,0.0,0.0,0.0,511.0,497.0,1.0,735.0,38.0,13.0,stare,6520,6519.564,1762135258028.908
6521,9.0,0.0,0.0,0.0,0.0,516.0,498.0,0.0,742.0,38.0,13.0,stare,6521,6520.599,1762135258029.943
6522,10.0,0.0,0.0,0.0,0.0,515.0,500.0,0.0,739.0,39.0,13.0,stare,6522,6521.627,1762135258030.971
6523,11.0,0.0,0.0,0.0,0.0,506.0,501.0,0.0,739.0,39.0,13.0,stare,6523,6522.653,1762135258031.997
6524,12.0,0.0,0.0,0.0,0.0,513.0,501.0,0.0,737.0,39.0,13.0,stare,6524,6523.549,1762135258032.893
6525,13.0,0.0,0.0,0.0,0.0,509.0,503.0,0.0,736.0,39.0,13.0,stare,6525,6524.581,1762135258033.925
6526,14.0,0.0,0.0,0.0,0.0,506.0,504.0,0.0,748.0,38.0,13.0,stare,6526,6525.616,1762135258034.96
6527,15.0,0.0,0.0,0.0,0.0,508.0,506.0,0.0,753.0,38.0,13.0,stare,6527,6526.641,1762135258035.985
6528,0.0,0.0,0.0,0.0,0.0,508.0,507.0,0.0,757.0,39.0,13.0,stare,6528,6527.539,1762135258036.883
6529,1.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,739.0,39.0,13.0,stare,6529,6528.566,1762135258037.91
6530,2.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,725.0,39.0,13.0,stare,6530,6529.591,1762135258038.935
6531,3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,727.0,39.0,13.0,stare,6531,6530.623,1762135258039.967
6532,4.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,732.0,39.0,13.0,stare,6532,6531.652,1762135258040.996
6533,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,729.0,38.0,13.0,stare,6533,6532.549,1762135258041.893
6534,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,712.0,38.0,13.0,stare,6534,6533.575,1762135258042.919
6535,7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,696.0,38.0,13.0,stare,6535,6534.601,1762135258043.945
6536,8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,683.0,38.0,13.0,stare,6536,6535.633,1762135258044.977
6537,9.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,679.0,38.0,13.0,stare,6537,6536.531,1762135258045.875
6538,10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,697.0,38.0,13.0,stare,6538,6537.561,1762135258046.905
6539,11.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,697.0,38.0,13.0,stare,6539,6538.585,1762135258047.929
6540,12.0,0.0,0.0,0.0,0.0,500.0,516.0,1.0,696.0,38.0,13.0,stare,6540,6539.611,1762135258048.955
6541,13.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,689.0,38.0,13.0,stare,6541,6540.636,1762135258049.98
6542,14.0,0.0,0.0,0.0,0.0,517.0,514.0,0.0,698.0,38.0,13.0,stare,6542,6541.534,1762135258050.878
6543,15.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,703.0,38.0,13.0,stare,6543,6542.567,1762135258051.911
6544,0.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,707.0,38.0,13.0,stare,6544,6543.598,1762135258052.942
6545,1.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,708.0,38.0,13.0,stare,6545,6544.631,1762135258053.975
6546,2.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,717.0,38.0,13.0,stare,6546,6545.53,1762135258054.874
6547,3.0,0.0,0.0,0.0,0.0,507.0,518.0,0.0,715.0,38.0,13.0,stare,6547,6546.556,1762135258055.9
6548,4.0,0.0,0.0,0.0,0.0,513.0,517.0,0.0,711.0,38.0,13.0,stare,6548,6547.581,1762135258056.925
6549,5.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,694.0,38.0,13.0,stare,6549,6548.607,1762135258057.951
6550,6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,672.0,38.0,13.0,stare,6550,6549.634,1762135258058.978
6551,7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,661.0,38.0,13.0,stare,6551,6550.535,1762135258059.879
6552,8.0,0.0,0.0,0.0,0.0,516.0,516.0,0.0,641.0,38.0,13.0,stare,6552,6551.569,1762135258060.913
6553,9.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,632.0,38.0,13.0,stare,6553,6552.601,1762135258061.945
6554,10.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,619.0,39.0,13.0,stare,6554,6553.63,1762135258062.974
6555,11.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,612.0,38.0,13.0,stare,6555,6554.529,1762135258063.873
6556,12.0,0.0,0.0,0.0,0.0,512.0,517.0,1.0,617.0,39.0,13.0,stare,6556,6555.553,1762135258064.897
6557,13.0,0.0,0.0,0.0,0.0,515.0,518.0,0.0,632.0,38.0,13.0,stare,6557,6556.579,1762135258065.923
6558,14.0,0.0,0.0,0.0,0.0,501.0,516.0,0.0,619.0,38.0,13.0,stare,6558,6557.605,1762135258066.949
6559,15.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,615.0,38.0,13.0,stare,6559,6558.631,1762135258067.975
6560,0.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,623.0,38.0,13.0,stare,6560,6559.53,1762135258068.874
6561,1.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,626.0,38.0,13.0,stare,6561,6560.56,1762135258069.904
6562,2.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,605.0,38.0,13.0,stare,6562,6561.585,1762135258070.929
6563,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,573.0,38.0,13.0,stare,6563,6562.614,1762135258071.958
6564,4.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,555.0,39.0,13.0,stare,6564,6563.641,1762135258072.985
