,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5645,13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,38.0,21.0,stare,2822,2822.311,1762135254331.655
5646,14.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,38.0,21.0,stare,2823,2822.836,1762135254332.18
5647,15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,21.0,stare,2823,2823.336,1762135254332.68
5648,0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,39.0,21.0,stare,2824,2823.861,1762135254333.205
5649,1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1018.0,39.0,21.0,stare,2824,2824.361,1762135254333.705
5650,2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,39.0,21.0,stare,2825,2824.887,1762135254334.231
5651,3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,39.0,21.0,stare,2825,2825.387,1762135254334.731
5652,4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,39.0,21.0,stare,2826,2825.803,1762135254335.147
5653,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,38.0,21.0,stare,2826,2826.303,1762135254335.647
5654,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,21.0,stare,2827,2826.829,1762135254336.173
5655,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1018.0,39.0,21.0,stare,2827,2827.329,1762135254336.673
5656,8.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1019.0,39.0,21.0,stare,2828,2827.853,1762135254337.197
5657,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,39.0,21.0,stare,2828,2828.353,1762135254337.697
5658,10.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,39.0,21.0,stare,2829,2828.879,1762135254338.223
5659,11.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,39.0,21.0,stare,2829,2829.379,1762135254338.723
5660,12.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,1019.0,39.0,22.0,stare,2830,2829.904,1762135254339.248
5661,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,39.0,21.0,stare,2830,2830.404,1762135254339.748
5662,14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,38.0,21.0,stare,2831,2830.806,1762135254340.15
5663,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,21.0,stare,2831,2831.306,1762135254340.65
5664,0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,39.0,22.0,stare,2832,2831.838,1762135254341.182
5665,1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,39.0,21.0,stare,2832,2832.338,1762135254341.682
5666,2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,39.0,21.0,stare,2833,2832.865,1762135254342.209
5667,3.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,995.0,39.0,21.0,stare,2833,2833.365,1762135254342.709
5668,4.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,995.0,38.0,21.0,stare,2834,2833.896,1762135254343.24
5669,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,991.0,39.0,21.0,stare,2834,2834.396,1762135254343.74
5670,6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,985.0,38.0,21.0,stare,2835,2834.797,1762135254344.141
5671,7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,990.0,38.0,21.0,stare,2835,2835.297,1762135254344.641
5672,8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,988.0,39.0,22.0,stare,2836,2835.822,1762135254345.166
5673,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,990.0,39.0,22.0,stare,2836,2836.322,1762135254345.666
5674,10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,997.0,39.0,22.0,stare,2837,2836.857,1762135254346.201
5675,11.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,1010.0,39.0,21.0,stare,2837,2837.357,1762135254346.701
5676,12.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,39.0,21.0,stare,2838,2837.883,1762135254347.227
5677,13.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,1018.0,38.0,21.0,stare,2838,2838.383,1762135254347.727
5678,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,21.0,stare,2839,2838.909,1762135254348.253
5679,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,38.0,21.0,stare,2839,2839.409,1762135254348.753
5680,0.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1019.0,39.0,21.0,stare,2840,2839.807,1762135254349.151
5681,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,990.0,39.0,22.0,stare,2840,2840.307,1762135254349.651
5682,2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,987.0,39.0,22.0,stare,2841,2840.839,1762135254350.183
5683,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,956.0,39.0,21.0,stare,2841,2841.339,1762135254350.683
5684,4.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,950.0,39.0,22.0,stare,2842,2841.881,1762135254351.225
5685,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,932.0,38.0,21.0,stare,2842,2842.381,1762135254351.725
5686,6.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,929.0,38.0,21.0,stare,2843,2842.913,1762135254352.257
5687,7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,929.0,38.0,22.0,stare,2843,2843.413,1762135254352.757
5688,8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,926.0,38.0,21.0,stare,2844,2843.814,1762135254353.158
5689,9.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,926.0,38.0,22.0,stare,2844,2844.314,1762135254353.658
5690,10.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,921.0,39.0,22.0,stare,2845,2844.841,1762135254354.185
5691,11.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,910.0,39.0,21.0,stare,2845,2845.341,1762135254354.685
5692,12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,895.0,39.0,22.0,stare,2846,2845.877,1762135254355.221
5693,13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,887.0,39.0,21.0,stare,2846,2846.377,1762135254355.721
5694,14.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,870.0,38.0,22.0,stare,2847,2846.804,1762135254356.148
5695,15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,860.0,39.0,21.0,stare,2847,2847.304,1762135254356.648
5696,0.0,0.0,0.0,0.0,0.0,500.0,515.0,1.0,848.0,38.0,22.0,stare,2848,2847.836,1762135254357.18
5697,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,833.0,39.0,22.0,stare,2848,2848.336,1762135254357.68
5698,2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,816.0,39.0,22.0,stare,2849,2848.861,1762135254358.205
5699,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,806.0,39.0,22.0,stare,2849,2849.361,1762135254358.705
5700,4.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,796.0,39.0,22.0,stare,2850,2849.887,1762135254359.231
5701,5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,781.0,39.0,21.0,stare,2850,2850.387,1762135254359.731
5702,6.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,781.0,38.0,22.0,stare,2851,2850.919,1762135254360.263
5703,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,786.0,39.0,22.0,stare,2851,2851.419,1762135254360.763
5704,8.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,793.0,39.0,22.0,stare,2852,2851.818,1762135254361.162
5705,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,800.0,39.0,22.0,stare,2852,2852.318,1762135254361.662
5706,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,817.0,39.0,22.0,stare,2853,2852.843,1762135254362.187
5707,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,828.0,39.0,22.0,stare,2853,2853.343,1762135254362.687
5708,12.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,831.0,39.0,22.0,stare,2854,2853.879,1762135254363.223
5709,13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,839.0,39.0,22.0,stare,2854,2854.379,1762135254363.723
5710,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,841.0,38.0,22.0,stare,2855,2854.904,1762135254364.248
5711,15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,856.0,39.0,22.0,stare,2855,2855.404,1762135254364.748
5712,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,868.0,38.0,22.0,stare,2856,2855.803,1762135254365.147
5713,1.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,866.0,39.0,22.0,stare,2856,2856.303,1762135254365.647
5714,2.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,851.0,39.0,22.0,stare,2857,2856.828,1762135254366.172
5715,3.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,851.0,39.0,22.0,stare,2857,2857.328,1762135254366.672
5716,4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,852.0,39.0,22.0,stare,2858,2857.855,1762135254367.199
5717,5.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,848.0,39.0,22.0,stare,2858,2858.355,1762135254367.699
5718,6.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,846.0,38.0,22.0,stare,2859,2858.887,1762135254368.231
5719,7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,819.0,38.0,22.0,stare,2859,2859.387,1762135254368.731
5720,8.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,782.0,38.0,22.0,stare,2860,2859.914,1762135254369.258
5721,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,760.0,39.0,22.0,stare,2860,2860.414,1762135254369.758
5722,10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,747.0,39.0,22.0,stare,2861,2860.814,1762135254370.158
5723,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,742.0,39.0,22.0,stare,2861,2861.314,1762135254370.658
5724,12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,748.0,39.0,22.0,stare,2862,2861.84,1762135254371.184
5725,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,727.0,39.0,22.0,stare,2862,2862.34,1762135254371.684
5726,14.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,733.0,38.0,22.0,stare,2863,2862.865,1762135254372.209
5727,15.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,736.0,38.0,22.0,stare,2863,2863.365,1762135254372.709
5728,0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,739.0,38.0,22.0,stare,2864,2863.892,1762135254373.236
5729,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,740.0,38.0,22.0,stare,2864,2864.392,1762135254373.736
5730,2.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,735.0,39.0,22.0,stare,2865,2864.793,1762135254374.137
5731,3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,722.0,39.0,22.0,stare,2865,2865.293,1762135254374.637
5732,4.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,699.0,39.0,22.0,stare,2866,2865.866,1762135254375.21
5733,5.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,691.0,39.0,22.0,stare,2866,2866.366,1762135254375.71
5734,6.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,679.0,38.0,22.0,stare,2867,2866.901,1762135254376.245
5735,7.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,670.0,39.0,22.0,stare,2867,2867.401,1762135254376.745
5736,8.0,0.0,0.0,0.0,0.0,521.0,512.0,1.0,665.0,38.0,22.0,stare,2868,2867.805,1762135254377.149
5737,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,663.0,39.0,22.0,stare,2868,2868.305,1762135254377.649
5738,10.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,658.0,39.0,22.0,stare,2869,2868.831,1762135254378.175
5739,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,656.0,39.0,22.0,stare,2869,2869.331,1762135254378.675
5740,12.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,653.0,39.0,22.0,stare,2870,2869.908,1762135254379.252
5741,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,670.0,39.0,22.0,stare,2870,2870.408,1762135254379.752
5742,14.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,694.0,38.0,22.0,stare,2871,2870.82,1762135254380.164
5743,15.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,704.0,39.0,22.0,stare,2871,2871.32,1762135254380.664
5744,0.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,719.0,38.0,22.0,stare,2872,2871.847,1762135254381.191
5745,1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,728.0,39.0,22.0,stare,2872,2872.347,1762135254381.691
5746,2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,723.0,39.0,22.0,stare,2873,2872.873,1762135254382.217
5747,3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,721.0,39.0,22.0,stare,2873,2873.373,1762135254382.717
5748,4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,714.0,39.0,22.0,stare,2874,2873.901,1762135254383.245
5749,5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,691.0,39.0,22.0,stare,2874,2874.401,1762135254383.745
5750,6.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,672.0,38.0,22.0,stare,2875,2874.799,1762135254384.143
5751,7.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,668.0,38.0,22.0,stare,2875,2875.299,1762135254384.643
5752,8.0,0.0,0.0,0.0,0.0,510.0,507.0,0.0,665.0,39.0,22.0,stare,2876,2875.83,1762135254385.174
5753,9.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,652.0,39.0,22.0,stare,2876,2876.33,1762135254385.674
5754,10.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,631.0,39.0,22.0,stare,2877,2876.857,1762135254386.201
5755,11.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,632.0,39.0,22.0,stare,2877,2877.357,1762135254386.701
5756,12.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,630.0,39.0,22.0,stare,2878,2877.883,1762135254387.227
5757,13.0,0.0,0.0,0.0,0.0,518.0,507.0,0.0,641.0,39.0,22.0,stare,2878,2878.383,1762135254387.727
5758,14.0,0.0,0.0,0.0,0.0,504.0,507.0,0.0,657.0,38.0,22.0,stare,2879,2878.912,1762135254388.256
5759,15.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,670.0,39.0,22.0,stare,2879,2879.412,1762135254388.756
5760,0.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,679.0,38.0,22.0,stare,2880,2879.81,1762135254389.154
5761,1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,691.0,39.0,22.0,stare,2880,2880.31,1762135254389.654
5762,2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,700.0,39.0,22.0,stare,2881,2880.836,1762135254390.18
5763,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,720.0,39.0,22.0,stare,2881,2881.336,1762135254390.68
5764,4.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,743.0,39.0,22.0,stare,2882,2881.862,1762135254391.206
5765,5.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,762.0,39.0,22.0,stare,2882,2882.362,1762135254391.706
5766,6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,780.0,38.0,22.0,stare,2883,2882.897,1762135254392.241
5767,7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,798.0,38.0,22.0,stare,2883,2883.397,1762135254392.741
5768,8.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,799.0,39.0,22.0,stare,2884,2883.798,1762135254393.142
5769,9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,784.0,39.0,22.0,stare,2884,2884.298,1762135254393.642
5770,10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,765.0,39.0,22.0,stare,2885,2884.823,1762135254394.167
5771,11.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,735.0,39.0,22.0,stare,2885,2885.323,1762135254394.667
5772,12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,702.0,39.0,22.0,stare,2886,2885.853,1762135254395.197
5773,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,699.0,39.0,22.0,stare,2886,2886.353,1762135254395.697
5774,14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,696.0,38.0,22.0,stare,2887,2886.881,1762135254396.225
5775,15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,687.0,39.0,22.0,stare,2887,2887.381,1762135254396.725
5776,0.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,665.0,39.0,21.0,stare,2888,2887.906,1762135254397.25
5777,1.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,660.0,39.0,22.0,stare,2888,2888.406,1762135254397.75
5778,2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,652.0,39.0,22.0,stare,2889,2888.803,1762135254398.147
5779,3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,654.0,39.0,22.0,stare,2889,2889.303,1762135254398.647
5780,4.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,653.0,39.0,21.0,stare,2890,2889.831,1762135254399.175
5781,5.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,652.0,39.0,21.0,stare,2890,2890.331,1762135254399.675
5782,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,636.0,38.0,22.0,stare,2891,2890.861,1762135254400.205
5783,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,627.0,38.0,21.0,stare,2891,2891.361,1762135254400.705
5784,8.0,0.0,0.0,0.0,0.0,502.0,511.0,1.0,616.0,38.0,22.0,stare,2892,2891.888,1762135254401.232
5785,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,609.0,39.0,22.0,stare,2892,2892.388,1762135254401.732
5786,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,583.0,39.0,21.0,stare,2893,2892.916,1762135254402.26
5787,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,566.0,39.0,22.0,stare,2893,2893.416,1762135254402.76
5788,12.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,560.0,39.0,22.0,stare,2894,2893.818,1762135254403.162
5789,13.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,563.0,39.0,21.0,stare,2894,2894.318,1762135254403.662
5790,14.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,563.0,38.0,21.0,stare,2895,2894.85,1762135254404.194
5791,15.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,571.0,39.0,21.0,stare,2895,2895.35,1762135254404.694
5792,0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,565.0,38.0,22.0,stare,2896,2895.879,1762135254405.223
5793,1.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,561.0,39.0,21.0,stare,2896,2896.379,1762135254405.723
5794,2.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,563.0,39.0,21.0,stare,2897,2896.904,1762135254406.248
5795,3.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,569.0,39.0,21.0,stare,2897,2897.404,1762135254406.748
5796,4.0,0.0,0.0,0.0,0.0,503.0,508.0,1.0,569.0,39.0,21.0,stare,2898,2897.802,1762135254407.146
5797,5.0,0.0,0.0,0.0,0.0,507.0,507.0,0.0,563.0,39.0,21.0,stare,2898,2898.302,1762135254407.646
5798,6.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,543.0,38.0,21.0,stare,2899,2898.828,1762135254408.172
5799,7.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,528.0,39.0,21.0,stare,2899,2899.328,1762135254408.672
5800,8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,508.0,38.0,21.0,stare,2900,2899.867,1762135254409.211
5801,9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,485.0,39.0,21.0,stare,2900,2900.367,1762135254409.711
5802,10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,459.0,39.0,21.0,stare,2901,2900.897,1762135254410.241
5803,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,451.0,39.0,21.0,stare,2901,2901.397,1762135254410.741
5804,12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,455.0,39.0,21.0,stare,2902,2901.797,1762135254411.141
5805,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,464.0,39.0,21.0,stare,2902,2902.297,1762135254411.641
5806,14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,470.0,38.0,21.0,stare,2903,2902.823,1762135254412.167
5807,15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,484.0,39.0,21.0,stare,2903,2903.323,1762135254412.667
5808,0.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,494.0,38.0,21.0,stare,2904,2903.849,1762135254413.193
5809,1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,520.0,39.0,21.0,stare,2904,2904.349,1762135254413.693
5810,2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,566.0,39.0,21.0,stare,2905,2904.875,1762135254414.219
5811,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,606.0,39.0,21.0,stare,2905,2905.375,1762135254414.719
5812,4.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,627.0,39.0,21.0,stare,2906,2905.902,1762135254415.246
5813,5.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,632.0,39.0,21.0,stare,2906,2906.402,1762135254415.746
5814,6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,635.0,38.0,21.0,stare,2907,2906.801,1762135254416.145
5815,7.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,648.0,39.0,21.0,stare,2907,2907.301,1762135254416.645
5816,8.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,644.0,39.0,21.0,stare,2908,2907.826,1762135254417.17
5817,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,641.0,39.0,21.0,stare,2908,2908.326,1762135254417.67
5818,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,596.0,39.0,21.0,stare,2909,2908.859,1762135254418.203
5819,11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,559.0,38.0,21.0,stare,2909,2909.359,1762135254418.703
5820,12.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,540.0,39.0,21.0,stare,2910,2909.888,1762135254419.232
5821,13.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,529.0,39.0,21.0,stare,2910,2910.388,1762135254419.732
5822,14.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,508.0,38.0,21.0,stare,2911,2910.913,1762135254420.257
5823,15.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,487.0,39.0,21.0,stare,2911,2911.413,1762135254420.757
5824,0.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,460.0,39.0,21.0,stare,2912,2911.817,1762135254421.161
5825,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,458.0,39.0,21.0,stare,2912,2912.317,1762135254421.661
5826,2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,454.0,39.0,21.0,stare,2913,2912.851,1762135254422.195
5827,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,448.0,39.0,21.0,stare,2913,2913.351,1762135254422.695
5828,4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,444.0,39.0,21.0,stare,2914,2913.877,1762135254423.221
5829,5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,453.0,39.0,21.0,stare,2914,2914.377,1762135254423.721
5830,6.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,460.0,38.0,21.0,stare,2915,2914.902,1762135254424.246
5831,7.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,455.0,38.0,21.0,stare,2915,2915.402,1762135254424.746
5832,8.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,436.0,38.0,21.0,stare,2916,2915.801,1762135254425.145
5833,9.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,416.0,39.0,21.0,stare,2916,2916.301,1762135254425.645
5834,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,391.0,39.0,21.0,stare,2917,2916.84,1762135254426.184
5835,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,368.0,39.0,21.0,stare,2917,2917.34,1762135254426.684
5836,12.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,345.0,39.0,21.0,stare,2918,2917.881,1762135254427.225
5837,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,334.0,39.0,21.0,stare,2918,2918.381,1762135254427.725
5838,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,323.0,38.0,21.0,stare,2919,2918.907,1762135254428.251
5839,15.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,305.0,38.0,21.0,stare,2919,2919.407,1762135254428.751
5840,0.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,295.0,39.0,21.0,stare,2920,2919.804,1762135254429.148
5841,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,302.0,39.0,21.0,stare,2920,2920.304,1762135254429.648
5842,2.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,1017.0,39.0,21.0,stare,2921,2920.832,1762135254430.176
5843,3.0,0.0,0.0,0.0,0.0,260.0,172.0,0.0,1017.0,39.0,21.0,stare,2921,2921.332,1762135254430.676
5844,4.0,0.0,0.0,0.0,0.0,262.0,178.0,0.0,1017.0,39.0,21.0,stare,2922,2921.857,1762135254431.201
5845,5.0,0.0,0.0,0.0,0.0,257.0,186.0,0.0,1017.0,39.0,21.0,stare,2922,2922.357,1762135254431.701
5846,6.0,0.0,0.0,0.0,0.0,245.0,192.0,0.0,1018.0,38.0,21.0,stare,2923,2922.894,1762135254432.238
5847,7.0,0.0,0.0,0.0,0.0,236.0,197.0,0.0,1017.0,39.0,21.0,stare,2923,2923.394,1762135254432.738
5848,8.0,0.0,0.0,0.0,0.0,232.0,199.0,0.0,105.0,38.0,21.0,stare,2924,2923.798,1762135254433.142
5849,9.0,0.0,0.0,0.0,0.0,221.0,203.0,0.0,0.0,39.0,21.0,stare,2924,2924.298,1762135254433.642
5850,10.0,0.0,0.0,0.0,0.0,215.0,203.0,0.0,0.0,39.0,21.0,stare,2925,2924.827,1762135254434.171
5851,11.0,0.0,0.0,0.0,0.0,208.0,207.0,0.0,0.0,39.0,21.0,stare,2925,2925.327,1762135254434.671
5852,12.0,0.0,0.0,0.0,0.0,215.0,206.0,0.0,0.0,39.0,21.0,stare,2926,2925.867,1762135254435.211
5853,13.0,0.0,0.0,0.0,0.0,933.0,551.0,0.0,0.0,39.0,21.0,stare,2926,2926.367,1762135254435.711
5854,14.0,0.0,0.0,0.0,0.0,476.0,555.0,0.0,0.0,38.0,21.0,stare,2927,2926.895,1762135254436.239
